@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002323,0,0,0,0,1,0,9.18121,0,16,0,1,0,0,0,1,0,0,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,25,0,2,1,0,0,1,0,0,0.009791,15,6,clean
0,0,0.001252,0,0,0,0,0,0,9.15318,0,6,0,1,0,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,33,4,3,1,0,0,4,0,0,0.027723,43,4,clean
0,0,0.003239,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,1,0,0,0.027723,22,1,clean
1,0,0.002087,0,0,0,0,0,0,9.21441,0,33,0,1,2,0,0,0,0,0.006928,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,62,0,1,9,0,0,8,0,0,0,9,19,clean
0,0,0.014822,0,0,0,0,1,0,9.22122,0,76,0,1,1,0,0,6,0,0.002623,0.009791,18,12,clean
0,0,0.012267,0,0.000886,0,0,0,0,9.24729,0,34,0,1,2,0,0,1,0,0,0.009791,9,3,clean
0,0,0.001265,0,0,0,0,0,0,9.18766,0,3,0,2,3,0,0,0,0,0,0.009791,11,2,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.009376,0,0,0,0,0,0,0.121386,0,105,0,1,2,0,0,7,0,0,0,32,7,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,3,1,3,1,0,0,0,0,0,0.030524,28,1,clean
0,0,0.003557,0,0,0,19,0,0,9.28946,1.01,16,0,1,2,0,0,0,0,0.01992,0.009791,9,5,clean
0,0,0.002898,0,0,0,0,0,0,0.121386,0,30,0,2,4,0,0,5,0,0,0,20,11,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.001942,0,0,0,0,0,0,9.24272,0,15,0,2,4,0,0,3,0,0,0.009791,22,5,clean
1,0,0.012933,0.030681,0.025774,0,0,0,0.019848,9.07779,0,96,6,3,3,1.01,2.06,3,0.009752,0.045724,0.03839,57,3,clean
1,0,0.004111,0,0,0,0,0,0,9.21468,0,69,4,4,1,0,0,4,0,0.012361,0.027723,45,7,clean
2,0,0.001415,0,0,0,0,0,0,9.13106,0,64,0,1,0,0,0,8,0,0.015771,0.009791,45,0,clean
0,0,0.012648,0,0,0,0,1,0,9.35788,0,45,0,1,9,0,0,5,0,0,0.009791,18,12,clean
1,0,0.040468,0,0,0,0,0,0,9.64115,0,61,0,1,4,0,0,6,0,0.001052,0.009791,9,14,clean
2,0,0.01403,0.006075,0,0,0,0,0,9.4138,0,55,0,2,2,1.01,0,0,0.001435,0.003794,0.018525,17,7,clean
5,0,0.049919,0.008001,0.012292,0,0,0,0.015175,9.56194,0,136,0,1,1,0,0,6,0,0.012675,0.012165,12,10,clean
0,0,0.000852,0,0,0,0,0,0,0.121386,0,6,0,2,2,0,0,1,0,0,0,20,3,clean
0,0,0.005839,0,0,0,0,0,0,0.10122,0,184,0,1,0,0,0,1,0,0.008458,0.009791,9,7,clean
0,0,0.001019,0,0,0,0,0,0,9.14866,0,3,0,1,2,0,0,0,0,0,0.005924,9,1,clean
0,0,0.007706,0,0,0,0,1,0,9.22122,0,38,0,3,0,0,0,3,0,0.002623,0.009791,52,6,clean
0,0,0.000575,0,0,0,0,0,0,0.029748,0,14,0,1,2,0,0,1,0,0.006913,0,0,2,clean
0,0,0.018954,0,0,0,0,0,0,9.29668,0,40,0,1,1,0,0,1,0,0.00548,0.009791,9,6,clean
0,0,0.001402,0,0,0,4,0,0,9.16383,1.01,0,0,1,7,0,0,0,0,0,0.005924,9,6,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,18,0,2,0,0,0,0,0,0.008081,0.008591,31,6,clean
0,1.03,0,0,0,51,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.003875,0,0,0,0,0,0,9.19476,0,78,0,1,1,0,0,12,0,0,0,0,10,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,22,0,1,2,0,0,0,0,0,0,0,3,clean
2,0,0.006385,0,0.045459,0,0,0,0,9.43398,0,77,0,1,3,0,0,10,0,0.028199,0.009791,9,4,clean
0,0,0.002715,0,0,0,0,0,0,9.22708,0,11,0,3,3,1.01,1.01,2,0.002921,0,0.020011,50,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,9,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,39,4,3,1,0,0,2,0,0,0.027723,43,4,clean
0,0,0.007004,0,0,0,0,0,0,9.18913,0,3,0,2,1,0,0,1,0,0,0.037515,26,1,clean
0,0,0.007665,0,0,0,0,0,0,9.35863,0,64,0,1,0,0,0,1,0,0.006073,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0.002846,0,0,0,0,0,0,9.09329,0,32,1,2,1,0,0,0,0,0,0,17,1,clean
0,0,0,0,0,0,0,0,0,0,0,35,0,1,2,0,0,2,0,0,0,9,6,clean
0,0,0.002898,0,0,0,0,0,0,0.121386,0,29,0,2,1,0,0,1,0,0.006771,0.003931,11,2,clean
0,0,0.118643,0.016268,0,0,7,2,0,9.98275,1.01,57,0,1,28,0,0,2,0,0.015896,0.009791,9,22,clean
0,0,0.002539,0,0,0,0,0,0,9.17116,0,9,0,1,6,0,0,2,0,0,0.009791,18,2,clean
0,0,0.00313,0,0,1,0,0,0,0.076061,0,43,8,2,2,0,0,0,0,0,0.009791,63,2,clean
0,0,0.001442,0,0,0,0,0,0,9.15318,0,6,0,1,0,0,0,1,0,0,0.009791,9,3,clean
1,0,0.001875,0,0,0,0,0,0,0.121386,0,16,0,1,1,0,0,1,0,0.013771,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.003083,0,0,0,0,0,0,9.22338,0,92,0,2,1,0,0,4,0,0.007203,0.002731,6,5,clean
0,0,0.001328,0,0,0,1,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
1,0,0.032952,0,0,0,0,0,0.002741,9.21468,0,121,0,1,3,0,0,2,0,0,0.005924,9,5,clean
3,0,0.009412,0.002107,0,0,0,0,0,9.42768,0,75,0,1,2,0,0,1,0,0.01004,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,4,1,clean
0,0,0.016205,0,0,0,0,0,0,9.29455,0,12,9,2,2,0,0,2,0,0,0.009791,30,3,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,2,1,0,0,1,0,0,0.009791,15,7,clean
0,0,0.024339,0,0.001461,0,0,0,0,9.70076,0,99,0,2,3,0,0,3,0,0.021617,0.009791,17,13,clean
0,0,0.17594,0,0,0,0,0,0,0.163019,0,105,0,1,0,0,0,0,0,0.004661,0.009791,9,11,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,23,0,2,1,0,0,1,0,0.009726,0.027723,22,1,clean
2,0,0.017522,0,0,0,0,0,0.002596,9.48988,0,51,0,1,6,3.04,0,4,0.004202,0.01139,0.007549,0,8,clean
1,0,0.001518,0,0,0,0,0,0,9.09329,0,71,0,1,0,0,0,2,0,0,0,0,2,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,16,0,1,1,0,0,2,0,0.006771,0.009791,9,2,clean
1,0,0.06828,0.005936,0.00133,0,0,0,0,9.69434,0,79,0,2,2,0,0,1,0,0.0041,0.014111,11,5,clean
0,0,0,0,0,2,0,0,0,0,0,144,0,1,1,0,0,0,0,0,0,15,8,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
