@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0.924925,0.518519,6,0.331579,1
0,0.818182,0.5,0,0.4,1
48,1.2,1,0,0.666667,1
0,1.047118,0.019048,2,0.161538,1
0,1.125,0,0,0.333333,1
0,0.863426,0.833333,0,0.219595,1
0,1.111111,0,0,0.525,1
0,0.75,1,0,0.55,1
0,1.2,0,0,0.333333,1
0,0.75,0.75,0,0.294118,1
0,0.727273,0.75,0,0.304348,1
0,0.803571,0.75,0,0.483333,1
0,0.933333,0.333333,0,0.522727,1
0,1.125,0,0,0.333333,1
0,0.777778,0.333333,0,0.333333,1
1,0.833333,1,0,0.416667,1
0,1.111111,0,0,0.525,1
0,0.818182,0.5,0,0.5,1
0,1.142857,0.5,0,0.35,1
0,0.818182,0.5,0,0.5,1
0,0.5,0,0,0.244444,1
0,0.897436,0.384615,2,0.262857,1
0,0.818182,0,0,0.4,1
0,0.659091,1,1,0.267081,1
0,0.85,0.5,0,0.418182,1
2,0.611111,1,2,0.325,0
0,0.833333,0.666667,0,0.333333,0
0,0.927083,1,1,0.265306,0
0,0.25,1,0,0.522727,0
0,2,0,0,1,0
0,2,0,0,0.314815,0
0,0.909274,0.8125,0,0.265625,0
0,0.863636,1,0,0.214286,0
1,2,0,0,1,0
0,0,1,1,0.6,0
4,2,0,0,0.666667,0
0,0,0,0,0.5,0
0,2,0,0,0,0
0,2,0,0,0.333333,0
