@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.714286,0.75,0,0.209524,1
0,2,0,0,0.5,1
0,0.777778,0,0,0.266667,1
0,1.071429,0,0,0.10303,1
0,0.883333,0.866667,5,0.218254,1
0,0.957692,0.5,14,0.215457,1
0,0.583333,0.75,3,0.19697,1
0,0.833333,0,0,0.266667,1
0,0.925743,0.4375,3,0.135567,1
0,0.8,0.5,0,0.309091,1
1,0.484848,1,0,0.366667,1
0,0.355556,0.666667,0,0.18,1
3,1.04,0,0,0.544872,1
0,0.8,0.5,0,0.257576,1
0,0.944118,0.352941,0,0.304762,1
0,0.875,0.333333,0,0.355556,1
0,0.714286,0.5,0,0.234375,1
0,2,0,0,0.5,1
0,1.076923,1,0,0.255102,1
0,0.75,0.5,0,0.257576,1
0,0.95,0.25,0,0.309091,1
0,0.666667,1,0,0.5,1
0,0.767857,0.833333,0,0.172414,1
1,0.6,1,0,0.227273,1
0,0.940217,0.565217,1,0.200758,1
4,2,0,0,0.666667,1
0,0.5,1,1,0.7,1
14,0.842105,1,0,0.2375,1
0,0.333333,1,0,0.333333,0
0,1.166667,0.5,0,0.314286,0
0,2,0,0,0,0
0,1,1,0,0.314286,0
2,1.25,0,0,0.5,0
0,2,0,0,1,0
0,1.2,0,0,0.333333,0
0,2,0,0,0.25,0
0,1.2,0,0,0.333333,0
0,0.222222,1,1,0.4375,0
0,1.125,0,0,0.259259,0
0,2,0,0,1,0
0,1.2,0,0,0.333333,0
2,0.611111,1,2,0.325,0
0,0.666667,0.166667,1,0.259259,0
0,0.382353,1,0,0.433333,0
