@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.38044,0.286304,0.464432,0.407272,-0.408129,-0.250854,-0.466499,0.613598,-0.044741,-0.014658,0.485414,0.830431,0.175453,0.481641,0.069443,-0.160012,-0.172151,-0.27408,-0.041442,-0.158351,0.196294,0.274605,-0.17852,-0.152086,0.060329,clean
2.221697,-0.278085,0.46126,0.420523,-0.78617,-0.626542,-0.108377,0.091348,-0.492368,0.332524,0.065555,0.574041,0.086002,0.218401,0.266488,-0.3956,-0.333755,0.060912,-0.134013,0.083521,0.271772,0.248546,-0.722868,0.326566,-0.545012,clean
-0.564106,0.3384,-1.066683,0.890983,-0.252103,0.447091,0.670745,-0.595145,0.684975,-1.602881,0.309048,-0.41066,-1.266685,-1.85573,-0.446631,0.54373,0.673978,0.644417,-0.434905,-0.387475,0.397038,0.199364,0.249558,-0.252794,-0.332794,clean
-7.212434,-2.458037,-2.39012,1.176175,4.105998,1.569477,0.409424,0.099128,-3.624466,1.502244,0.185547,1.004925,-1.634924,-0.32194,-2.013944,1.49114,-0.783272,-1.644539,1.507507,1.480846,2.689631,0.397581,-0.530536,1.199842,0.375225,clean
-0.262614,-0.535683,1.350597,0.711245,-0.638162,1.09554,0.624985,0.52439,0.469846,1.056066,0.517709,-0.71108,0.844663,1.064596,0.193997,0.143075,-0.012091,0.449961,-0.076586,0.348964,-0.193673,-0.080715,1.31932,0.275446,1.816866,clean
2.733859,0.183389,0.887385,1.357014,-0.533614,-0.594291,-0.28603,-0.10235,-0.337477,0.34293,-0.245443,0.413611,0.503225,-0.29927,0.562836,-0.870007,0.192481,0.147059,-0.482467,0.13618,0.182297,0.133384,-0.070029,0.321198,-0.250712,clean
1.977414,0.198078,0.818909,0.508612,-0.20316,0.108297,-0.387761,0.650935,0.307841,-0.495335,0.491621,0.223373,0.603253,0.37857,0.246553,-0.31199,-0.121518,0.030436,-0.138413,0.211477,-0.306568,0.044454,-0.22059,0.080868,0.041685,clean
1.807543,-1.453418,1.353486,0.472855,-0.255225,0.316797,-0.512996,0.267106,0.378032,0.021117,-0.635672,0.909407,0.498963,0.012626,-0.147047,-0.573636,0.247406,0.277367,-0.609744,0.061521,0.163094,0.163254,-0.362597,0.06423,1.146182,clean
2.006677,-2.678225,0.49356,-1.16845,0.631564,-3.405554,0.774372,-0.247127,0.111063,-1.174983,-1.141278,-1.2897,-0.683625,-0.148773,-0.818025,0.303898,0.093456,0.625147,-0.032747,-0.117707,-0.695997,0.035374,0.218032,-2.246384,2.659724,clean
1.035973,-0.283068,-1.636821,0.129965,-0.501668,0.350389,0.401538,-0.267211,-0.523873,-1.246116,0.009392,0.107484,-0.218811,-0.731224,-1.382777,1.021514,-0.177388,0.191591,0.400763,0.256038,0.616675,0.397437,0.798422,-0.549516,-0.164289,clean
1.565157,-0.85634,1.47122,0.366671,-0.013294,0.218213,-0.043465,-0.002222,0.459474,-0.027466,-0.452963,1.040862,0.357359,-0.006744,-0.129622,-0.438575,0.629932,0.17292,-0.507351,-0.079104,-0.026642,0.287525,0.044346,0.09925,1.235258,clean
-8.586125,0.273598,-1.784841,-2.424352,-2.755699,1.218251,-0.163833,2.64133,-0.194443,2.583571,-0.226,-3.240897,-0.189116,0.249935,1.224096,1.654138,-0.085183,1.68542,-0.870524,0.772006,-0.095613,-1.417535,0.51616,-0.382442,-0.277602,clean
0.170627,1.18772,0.337102,1.312917,1.017344,0.425003,0.469374,0.740059,-0.378714,1.514684,0.517059,-1.789972,0.537816,-0.118726,-1.458343,-0.379996,1.050847,-0.172,1.208799,1.213268,-0.680091,-0.550092,0.364493,-0.329848,0.016276,clean
1.701946,-0.307265,1.579442,0.559256,0.427971,0.276813,-0.527585,-0.419947,0.214922,-0.23217,-0.755845,-0.36688,0.109255,0.219804,0.444242,-0.647798,0.703908,0.360573,-0.534159,0.339711,0.180208,0.167922,0.204044,-0.270663,1.278778,clean
1.49855,0.24649,0.092824,-0.407593,-0.458802,0.532194,0.285281,-0.481827,-0.893391,0.335348,0.22204,0.209154,-0.534855,1.240545,0.198394,-0.110437,-0.647809,0.17725,0.156209,-0.048965,0.452741,-0.284263,-0.47892,1.091113,0.201656,clean
1.928992,0.381665,0.331493,0.610052,-0.683796,0.346294,0.910672,0.146482,-0.090279,1.274432,0.578421,0.390091,0.365617,0.090128,-0.90426,-0.383528,-0.374509,0.360018,0.169416,0.08943,0.048739,-0.476162,0.271575,0.015771,0.009217,clean
2.331278,0.242528,-0.002629,0.594098,-0.395313,0.16986,0.189801,-1.113604,-0.893798,0.117837,-0.97936,-0.975362,-0.201496,0.126701,0.639486,-0.703435,-0.053802,0.327467,-0.050823,0.024695,-0.087197,-0.248089,0.112537,0.966442,0.134074,clean
