@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.625,2,2,0
0,0,0.666667,0,0,0
0,0,0.6,0,0,0
0,0,0.290909,1,1,0
0,0,1,0,0,0
27,1,0.34375,1,1,0
0,0,0.466667,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.333333,0,0,0
0,0,0.306122,0,0,0
0,0,0.4,1,1,0
0,1,0.333333,1,1,0
0,0,0,0,0,0
0,0,0.666667,0,0,0
0,0,0.666667,1,1,0
0,1,0.155263,1,1,0
0,0,0.189394,0,0,0
0,0,0.55,0,0,0
0,0,0.366667,0,0,0
0,0,0.466667,1,1,0
0,0,0.36,1,1,0
0,1,0.466667,0,0,0
0,0,0.375,0,0,0
0,0,1,0,0,0
0,0,0.6,1,1,0
0,0,0.466667,2,3,0
1,1,0.122727,1,1,0
0,0,0.5,0,0,0
0,2,0.4375,1,1,0
0,1,0.240741,0,0,0
2,0,0.25974,0,0,0
1,1,0.363636,1,3,0
0,3,0.253333,1,20,0
0,0,0.533333,0,0,0
2,0,0.6,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,1,0.222222,1,1,0
0,0,1,0,0,0
0,0,0.176471,0,0,0
0,0,0.625,1,1,0
0,0,0.833333,0,0,0
0,0,0.7,0,0,0
0,0,0.274725,0,0,0
0,0,0.777778,0,0,0
0,0,1,0,0,0
2,1,0.357143,0,0,0
0,0,0.625,1,1,0
0,0,1,0,0,0
0,0,0.4375,1,1,0
0,1,0.195313,0,0,0
0,0,0.4,1,2,0
2,1,0.187739,0,0,0
0,0,1,0,0,0
0,0,0.45,1,2,0
0,0,0.666667,0,0,0
0,1,0.260417,3,6,0
0,2,0.230769,0,0,0
0,0,0.4,1,1,0
1,0,0.5,0,0,0
0,0,0.533333,0,0,0
0,1,0.5,0,0,0
0,1,0.75,0,0,0
0,0,0.666667,1,1,0
0,0,0.466667,0,0,0
0,0,0.5,0,0,0
0,0,0.5,1,1,0
0,0,0.777778,1,2,0
0,0,0.464286,1,1,0
0,1,0.5,0,0,0
13,1,0.22619,1,3,0
0,1,0.116667,0,0,0
0,0,0.392857,3,4,0
0,0,0.555556,0,0,0
0,1,0.305556,1,1,1
1,8,0.069257,1,1,1
0,2,0.25,0,0,1
0,0,0.444444,0,0,1
0,0,0.242424,0,0,1
0,2,0.466667,1,2,1
0,2,0.25,2,2,1
5,0,0.4,0,0,1
0,2,0.4375,1,1,1
1,1,0.583333,0,0,1
0,0,1,0,0,1
3,0,0.3,1,1,1
0,1,0.444444,0,0,1
0,0,0.075231,0,0,1
14,1,0.5,1,1,1
0,2,0.307692,1,1,1
0,3,0.571429,0,0,1
0,0,0.34375,1,1,1
0,0,0.5,0,0,1
