@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0.3,0,0,6.5,1,0.3333,0
1,0,3,0.128728,0,0,11.346939,6,1.4082,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,0,0,7.5,2,1,0
1,0,1,0.416667,0,0,3.333333,1,0.8333,0
1,3,1,0.327273,0,0,7,1,0.8182,0
1,0,0,0.5,0,0,6.666667,1,0.6667,0
0,1,2,0.240385,0,0,24.769231,5,1.2308,0
1,0,0,0.857143,0,0,5.285714,1,0.8571,0
3,0,0,0.4,1,1,6,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,0,0,0,1,1,0
3,0,1,0.533333,0,0,10.2,1,0.8,0
3,0,0,1,0,0,3,0,0,0
0,0,1,0.272727,0,0,10.083333,8,1.4167,0
4,0,0,0.21875,1,1,8.0625,1,0.8125,0
5,0,1,0.25,1,1,4.625,1,0.875,0
4,0,1,0.571429,0,0,14.142857,3,2,0
4,2,1,0.875,0,0,7,0,0,0
1,0,3,0.333333,0,0,17.615385,1,0.8462,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.25974,0,0,0,1,1,0
1,0,0,0.5625,0,0,0,1,1,0
2,0,0,0.583333,0,0,4.25,1,0.5,0
2,1,1,0.098784,1,1,16.4375,4,1.3958,0
5,0,0,0.777778,0,0,4.333333,0,0,0
2,0,0,0.375,0,0,11.571429,2,1,0
2,0,0,0.833333,0,0,4.5,0,0,0
3,0,3,0.3,1,1,10.857143,1,0.7143,0
3,0,0,0.325,1,1,7.555556,2,0.7778,0
3,0,0,0.277778,2,7,13.388889,4,1.3333,0
3,0,0,0.402174,2,6,8.782609,4,0.9565,0
6,0,1,0.4375,0,0,9.5,1,0.75,0
5,1,0,0.3125,0,0,23,4,1.125,0
1,0,0,1,0,0,0,1,1,0
1,6,0,0.541667,0,0,7.666667,2,1,0
1,0,0,0.333333,0,0,3.333333,1,1,0
2,0,0,0.342857,0,0,9.2,1,0.6,0
0,2,0,0.6,0,0,22.142857,5,2.4286,0
1,0,2,0.205357,0,0,8.428571,4,1.1429,0
2,0,0,0.75,0,0,13.666667,1,0.3333,0
3,1,1,0.229167,2,3,12.352941,5,1.1765,0
1,0,0,0.5,0,0,4.5,1,0.75,0
1,0,0,0.833333,0,0,0,1,1,0
3,0,0,0.292308,1,2,8.230769,1,0.8462,0
4,3,0,1,0,0,5,0,0,0
3,0,0,0.666667,1,1,12,1,0.6667,0
1,0,0,0.5,0,0,6,1,0.5,0
5,1,0,0.666667,1,1,12,1,0.5,0
3,0,0,0.590909,2,5,4.545455,1,0.8182,0
3,0,1,0.338462,1,2,8,4,1,0
1,2,0,0.218182,0,0,23.833333,4,1.6667,0
0,1,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,0,1,0,0,3,0,0,0
5,0,0,0.666667,0,0,13.333333,1,0.3333,0
1,0,0,1,0,0,0,1,1,0
2,1,0,0.583333,0,0,4.6,1,0.6,0
1,0,0,0.5,0,0,15.75,1,0.5,0
2,0,0,0.416667,0,0,6.333333,2,0.8333,0
2,0,0,0.666667,1,2,3,1,0.3333,0
3,0,1,0.261538,1,2,13.642857,3,1.1429,0
4,1,1,1,0,0,8,0,0,0
3,0,1,0.5,1,1,6.666667,1,0.6667,0
5,0,0,0.555556,0,0,9.333333,1,0.6667,0
5,0,1,0.555556,0,0,9,1,0.6667,0
1,0,0,0.5,0,0,8.5,1,0.5,0
1,0,0,1,1,2,22.25,1,0.75,0
3,0,0,0.366667,0,0,9.181818,1,0.8182,0
3,0,0,0.666667,1,1,4.5,1,0.5,0
3,4,0,0.5,0,0,11.5,2,1,0
3,0,0,0.305556,2,2,50.461538,5,2.1538,0
2,0,3,0.241546,1,2,9.608696,2,1,0
2,17,4,0.28,1,1,7.6,2,1.1,1
1,0,0,0.75,0,0,2.5,1,0.5,1
2,36,1,0.31677,1,1,11.375,3,1,1
3,0,0,0.366667,1,2,10,2,0.9333,1
1,0,0,0.371648,0,0,0,1,1,1
4,0,0,0.466667,2,4,5.8,1,0.6,1
1,14,7,0.118467,0,0,10.404762,4,1.5238,1
1,20,3,0.159259,1,1,9.111111,5,1.3333,1
1,1,1,0.321429,0,0,46,11,2.125,1
4,0,0,0.277778,2,3,9.333333,1,0.5556,1
1,1,0,0.316239,0,0,55.857143,14,3.3571,1
1,0,0,0.625,0,0,28.625,11,3,1
1,0,0,0.171717,0,0,6.909091,7,1.2273,1
4,0,1,0.257143,1,15,15.571429,6,1.5,1
