@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.04,44.18,1261.68,31,7,11,23,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.5,9.83,2.18,0,0,1,4,false
6,0.06,60.39,969.56,5,0,19,19,false
5,0.04,36.38,1164.27,6,0,9,18,false
1,0.17,14.33,28.65,0,0,1,9,false
1,0.05,43.19,1028.77,12,2,12,22,false
1,0.42,17.17,5.49,2,0,1,4,false
1,0,0,0,0,0,0,2,false
1,0.33,9.51,4.75,1,0,0,6,false
12,0.04,53.96,2298.76,0,0,17,20,false
1,0,0,0,0,0,0,1,false
1,0.15,164.89,432.99,50,2,27,11,false
1,0.18,18.86,31.69,0,0,0,11,false
1,0.25,9.51,8.45,0,0,0,6,false
1,0.25,17.92,15.93,2,0,2,6,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.08,23.84,213.38,0,0,2,11,false
3,0.05,10.4,208.64,0,0,2,14,false
1,0.22,6.67,7.5,0,0,2,6,false
1,0.5,16.5,3.67,0,0,2,4,false
7,0.06,21.22,361.02,7,2,28,13,false
1,0.13,37.7,126.71,8,0,9,10,false
4,0.03,14.99,753.47,0,0,2,19,false
1,0.08,38.84,356.71,10,0,22,12,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,2,false
1,0.18,13.67,24.81,0,0,1,8,false
1,0.25,49.83,42.92,15,1,11,6,false
1,0.14,22.01,63.38,1,0,3,8,false
1,0.15,11.42,28.2,0,0,0,8,false
1,0.07,10.79,127.24,1,0,1,12,false
1,0.09,25.82,195.22,1,0,9,14,false
1,0.67,16.84,2.11,0,0,0,3,false
6,0.04,46.98,1818.89,0,6,5,27,false
1,0.13,16.12,50.39,7,1,9,10,false
1,0.06,43,617.18,5,3,13,14,false
1,0.06,37.91,605.76,8,0,19,16,false
4,0.08,7.22,71.27,0,0,2,10,false
6,0.03,7.15,351.49,0,0,2,14,false
1,0.06,19.82,281.84,0,0,1,16,false
1,0.07,34.58,377.93,3,2,3,13,false
22,0.03,83.45,5574.94,0,0,3,23,false
4,0.1,14.12,72.69,0,0,0,11,false
1,0.33,16.73,8.36,0,0,0,6,false
1,0.09,56.82,398.97,0,0,5,14,false
9,0.04,26.08,968,0,0,1,22,false
4,0.03,34,2925.55,1,5,1,29,false
1,0.06,85.96,1520.93,21,1,48,16,false
1,0.07,33.42,391.82,7,0,4,12,false
7,0.04,11.15,356.75,0,0,2,16,false
1,0.07,49.56,640.34,10,3,10,13,false
1,0.67,7.74,0.97,1,0,0,3,false
1,0.19,17.11,25.14,0,0,0,9,false
3,0.09,26.52,194.88,8,0,5,18,false
13,0.02,54.85,5659.76,26,3,31,27,false
1,0.33,16.73,8.36,0,0,2,6,false
1,0.67,7.74,0.97,0,0,0,3,false
5,0.04,32.25,955.16,0,3,6,18,false
5,0.07,39.03,487.84,7,0,9,15,false
1,0.18,19.64,33,1,0,4,8,false
3,0.07,32.47,338.34,10,0,8,18,false
1,0.12,16.82,64.9,1,0,0,10,false
1,0.17,28.4,51.74,9,0,7,7,false
1,0.07,59.67,678.15,47,0,4,16,false
1,0.06,21.63,389.4,3,0,7,14,false
5,0.04,26.75,780.59,0,0,1,22,false
1,0.03,26.19,1223.73,12,4,27,24,false
8,0.04,44.23,1891.23,20,2,24,25,false
1,0.5,9.83,2.18,0,1,1,4,false
1,0.04,66.95,2408.85,6,3,16,24,false
4,0.05,33.58,785.61,0,0,1,18,false
1,0.14,10.58,30.46,0,0,1,9,false
10,0.02,46.29,8969.59,2,3,12,29,false
3,0.06,113.81,1775.43,26,2,48,17,false
1,0.33,13,6.5,0,0,0,4,false
1,0,0,0,0,0,0,2,false
1,0.5,9.83,2.18,1,0,1,4,false
1,0.08,28.49,274.89,0,0,1,9,false
1,0.08,32.46,304.77,1,0,2,12,false
1,0.1,38.45,223.75,13,0,4,12,false
1,0.04,111.14,4338.85,13,0,48,14,false
1,0.29,9.06,6.16,0,0,0,7,false
1,0.14,47.11,142.09,0,0,8,8,false
1,0.21,62.78,76.64,1,0,2,5,false
1,0.23,18.13,18.5,0,0,0,6,false
5,0.03,97.32,5903.6,35,1,43,31,false
1,0,0,0,0,0,0,2,false
1,0,0,0,0,0,0,2,false
17,0.02,28.02,3307.21,0,0,3,22,false
1,0.08,26.28,222.1,1,1,2,8,false
1,0,0,0,0,0,0,1,false
1,0.21,30.56,36.98,12,0,8,8,false
1,0.05,47.47,1295.77,27,1,11,19,false
1,0.13,16.09,55.44,0,0,1,9,false
3,0.05,50.81,1200.76,0,0,1,22,false
1,0.09,67.09,437.84,0,0,3,12,false
1,0.07,50.26,599.82,0,9,1,19,false
1,0.16,22.02,47.78,0,0,0,10,false
1,0.07,32.36,356.61,0,0,3,13,false
1,0.24,28.57,28,2,0,2,6,false
1,0.11,16.25,71.32,0,0,0,10,false
1,0.1,72.35,395.99,3,1,8,8,true
1,0.15,21.43,50.31,1,0,7,13,true
1,0.5,17.43,3.87,0,0,0,4,true
9,0.03,88.87,5055.99,6,6,5,24,true
1,0.08,46.5,358.84,0,0,12,15,true
41,0.01,272.58,87305.94,71,48,49,64,true
1,0.08,31.88,266.96,6,2,8,13,true
