@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,1,1,0.36,1
0,0.634483,0.6,0,0.2,1
0,0.285714,1,1,0.270833,1
0,0.798319,1,8,0.214286,1
0,1.015385,0,0,0.277056,1
0,2,0,1,1,1
0,2,0,0,1,1
0,2,0,0,0.444444,1
6,0.8,1,1,0.190616,1
0,2,0,0,0.75,1
0,2,0,0,0.47619,1
0,0.25,1,0,0.366667,1
0,0,1,1,0.489583,1
0,0.855967,0.888889,5,0.196296,1
0,2,0,0,0.466667,1
0,0.962585,0.166667,2,0.328042,1
0,2,0,0,0.466667,1
0,1.428571,0,0,1,1
2,0.706349,0.833333,4,0.272727,1
0,0.444444,1,0,0.36,1
1,0.746667,0.8,1,0.1875,1
0,2,0,0,0.5,1
0,0.941176,0,0,0.235294,1
0,2,0,0,0.5,1
0,0.847059,0.8,4,0.232323,1
7,0.375,0,1,0.355556,1
0,0.75,0.5,1,0.25,1
0,0.6,1,0,0.444444,1
0,0.96875,0.2,1,0.219608,1
1,2,0,0,1,1
0,0.361111,1,0,0.410256,1
0,0.416667,0,0,0.182692,1
0,2,0,0,0.45,1
0,0.444444,0,2,0.5625,1
0,2,0,0,0.75,1
0,0.948889,0.92,6,0.101604,1
0,1,1,3,0.5,1
0,2,0,0,0.75,1
0,2,0,0,0.4,1
0,0.65,1,2,0.466667,0
0,2,0,0,0.4,0
0,0.4375,1,3,0.4,0
0,2,0,0,1,0
0,0.966667,0,0,0.190217,0
0,2,0,0,0.555556,0
0,0.4,1,4,0.625,0
0,2,0,0,0.45,0
0,0.5,0,0,0.555556,0
0,0.64,1,3,0.204545,0
0,1.3,0,0,1,0
1,2,0,0,0.625,0
1,0.333333,1,0,0.5,0
0,0.666667,1,0,0.466667,0
0,2,0,0,0.555556,0
0,0.666667,1,0,0.45,0
0,2,0,0,0,0
4,2,0,0,0.5,0
3,2,0,0,0.666667,0
0,1.3,0,0,1,0
0,1,1,0,0.75,0
0,2,0,0,1,0
0,0.5,0,1,0.458333,0
0,2,0,0,0.666667,0
0,0.333333,1,2,0.238095,0
0,2,0,0,0.119485,0
0,2,0,0,0,0
0,2,0,0,0.4375,0
0,1.423077,0,0,1,0
1,2,0,0,0.314815,0
0,2,0,0,0.238095,0
0,0.711111,0,5,0.4,0
0,2,0,0,1,0
0,2,0,0,0,0
0,0.62963,0.666667,2,0.269841,0
0,0.083333,1,4,0.458333,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,0.555556,0,1,0.28,0
0,2,0,0,1,0
0,0.65,1,0,0.444444,0
0,2,0,0,0.555556,0
