@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,6,4,0.357143,1,0,0.375,1,33.25,1.625,1
1,3,84,15,3,0.994048,0,2,0.317647,0,6.705882,1.1176,1
1,2,0,2,3,0.5,1,2,0.458333,0,16.5,1.1667,1
1,0,24,6,2,0.863636,1,0,0.214286,0,25.25,1.25,1
2,0,73,3,5,0.861538,0.8,0,0.314286,1,12.357143,1.0714,1
2,0,39,2,4,0.925926,0.333333,0,0.32,1,7.9,0.9,1
2,0,33,2,4,0.833333,0.5,0,0.266667,1,8.9,1.1,1
2,0,91,1,7,0.848684,0.9375,9,0.216117,1,15.307692,0.9744,1
1,0,0,9,14,0.5,1,3,0.198864,0,27.0625,1.0625,1
2,0,92,1,8,0.92,0.4,2,0.190476,1,15.904762,0.9524,1
2,0,79,4,4,0.857143,0.5,0,0.306667,1,14.866667,1.2667,1
1,0,7059,5,60,0.940894,0.722222,19,0.077239,0,27.671642,2.3507,1
1,0,1,2,7,2,0,0,0.5,0,11,0.5,1
2,0,326,2,7,0.940217,0.565217,1,0.200758,1,19.030303,1.303,1
2,0,43,2,4,0.8,0.5,0,0.309091,1,8.090909,0.9091,1
2,0,234,6,5,0.747826,0.8,0,0.197917,1,14,1.8333,1
1,0,3,1,3,2,0,0,0.833333,0,1.333333,0.6667,1
2,0,38,4,8,0.822917,0.666667,1,0.27451,1,23.411765,1.1765,1
2,0,95,1,5,0.777778,0.833333,0,0.305263,1,15.421053,0.9474,1
2,0,123,2,5,0.777778,0.833333,0,0.218045,1,15.526316,1.6316,1
2,0,28,2,4,1.142857,0,0,0.325,1,6.375,0.875,1
2,0,33,2,4,0.833333,0,0,0.266667,1,9,1.1,1
2,0,39,2,4,0.925926,0.333333,0,0.32,1,7.9,0.9,1
2,0,0,3,5,0.694444,0.666667,2,0.182222,1,6.12,1.12,1
2,0,95,2,5,0.888889,0.5,0,0.305263,1,15.421053,0.9474,1
2,2,27,3,7,0.776224,0.909091,0,0.27381,1,40.642857,2.4286,1
2,0,25,9,6,0.957143,0.142857,0,0.222222,1,31.636364,1.8182,1
2,0,54,4,2,0.924242,1,1,0.3125,1,17,1.3333,1
1,0,0,0,3,0.333333,0,1,0.47619,0,29,2.1429,0
1,0,0,6,1,2,0,0,1,0,0,1,0
6,0,0,6,1,2,0,0,1,0,5,0,0
1,0,4,1,6,0.333333,0,0,0.416667,0,19.25,1.25,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,0
1,0,1,1,4,2,0,0,0.5,0,40,0.5,0
3,0,82,1,3,0.266667,1,0,0.1875,2,24.8125,1.1875,0
1,0,0,0,0,0,0,0,0.666667,0,16,1.6,0
3,0,10,2,2,1.25,0,0,0.4,1,6.8,0.4,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,0
2,0,4,3,8,0.683333,0,0,0.338462,1,12,1,0
2,0,0,0,0,0,1,0,0.32,1,7.5,0.9,0
2,0,10,4,4,2,0,0,0.5,0,9,0.8,0
3,0,9,2,2,0.166667,1,0,0.428571,1,11,1.4286,0
2,0,5,2,3,0.740741,1,0,0.228571,1,21,1.2,0
4,2,0,2,1,0.5,1,0,0.5,0,5.333333,0.6667,0
