@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1.977778,0,0,0,1,0,0,7,0,0,1
2,0,0,0.571429,1,2,0.65,0.375,0,0,26,15,2.625,1
1,0,0,0.5,1,0,0,0.583333,0,0,28.8,5,1.4,1
1,0,9,0.333333,1,0,0,0.3,0,0,78.571429,12,3.2857,1
1,0,0,0.5,1,0,0,0.371429,0,0,102,7,1.8333,1
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,1
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,1
2,0,0,0.5,1,0,0.590909,0.242857,0,0,19.8,9,1.9,1
3,0,1,2,0,0,0.962963,0.666667,2,5,52,7,3.5,1
1,0,0,0,1,1,0,0.625,0,0,16,1,0.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,30.333333,8,3,0
3,0,1,2,0,0,0.818182,0.555556,2,7,26.333333,3,1.6667,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1025,0.86,1,0,0,0.236667,0,0,8.27451,3,1.2157,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,15,2,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,29.740741,11,1.6296,0
1,0,8,0.25,1,0,0,0.3125,0,0,23.2,6,1.8,0
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
2,0,3,2,0,0,0.75,0.555556,0,0,35.666667,9,3.3333,0
1,0,35,0.851852,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
