@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.25,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.29,0,0,0,false
11,0.04,3,19,0,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
1,0.11,0,3,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.16,0,2,0,false
1,0.16,0,3,0,false
1,0,0,0,0,false
1,0.17,0,3,0,false
1,0.4,0,0,0,false
1,0.18,0,0,0,false
1,0.14,0,1,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.09,0,2,0,false
1,0.1,0,1,0,false
1,0.13,0,0,0,false
1,1,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.2,0,1,0,false
1,0.11,0,1,0,false
1,0.11,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0.27,3,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
11,0.07,1,2,0,false
1,0.22,0,0,0,false
5,0.09,1,6,0,false
9,0.03,2,11,0,false
1,0.2,0,1,0,false
10,0.05,2,7,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,1,0,false
1,0.67,0,0,0,false
1,0.16,0,2,0,false
1,0.67,0,0,0,false
1,0.16,2,1,0,false
16,0.04,1,13,0,false
1,0.4,0,0,0,false
1,1,0,0,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,1,0,false
1,0.21,0,0,0,false
1,0.5,0,0,0,false
1,0.21,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.18,0,2,0,false
1,0.07,2,4,0,false
1,0.22,0,0,0,false
1,0.4,0,0,0,false
1,0.29,0,0,0,false
1,0.11,0,6,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.4,1,2,0,false
1,0.4,2,2,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
7,0.05,6,5,4,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.07,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,2,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.08,2,7,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,1,0,0,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.3,0,1,0,false
1,2,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0.08,1,6,0,false
1,0.33,0,0,0,false
3,0.07,0,6,0,false
1,0.16,0,2,0,false
13,0.03,2,3,1,false
1,0.12,1,2,2,false
1,0.09,0,0,1,false
6,0.06,1,3,0,false
1,0.42,0,0,0,false
1,0.67,0,0,0,false
26,0.02,6,13,11,false
3,0.05,0,1,0,false
1,0.16,1,2,0,false
1,0,0,0,0,false
1,2,0,0,0,false
1,0.4,0,0,0,false
1,0.16,0,0,0,false
1,0.13,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.16,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.17,1,1,0,false
1,0.1,0,4,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.06,18,15,0,false
6,0.07,1,3,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.17,1,2,0,false
1,0.29,0,0,0,false
1,0.4,0,0,0,false
1,0.06,0,2,1,false
1,1,0,0,0,false
1,0.1,0,1,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.17,1,2,0,false
1,0.38,3,4,0,false
1,0.16,0,0,0,false
1,0.4,0,0,0,false
1,0.21,0,1,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.18,0,1,0,false
1,0.11,0,0,0,false
5,0.07,0,0,0,false
3,0.07,0,2,0,false
1,0.33,1,0,1,false
9,0.06,4,2,0,false
1,0.05,3,3,0,false
1,0.09,8,1,0,false
1,0.67,0,0,0,false
1,0.06,4,4,0,false
1,0.09,3,10,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.18,0,0,0,false
1,1,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
