@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,13,0,0.6,375,0,0,0.28,0,61.333333,3,0
1,0,0,10,0.533333,316,0.333333,2,0.357143,0,51.166667,1,0
5,17,67,18,0.711538,395,1,0,0.446429,0,26.928571,1.2143,0
6,0,3,3,0.533333,214,1,1,0.32,11,33.666667,2.5,0
1,7,91,7,2,38,0,0,0.414286,0,1.714286,0.9286,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
1,0,666,12,2,1616,0,0,0.153846,0,42.675676,3.1622,0
1,0,0,1,0.222222,62,1,0,0.666667,0,13.75,1.75,0
5,0,5,4,0.633333,389,1,1,0.371429,0,53.857143,2,0
1,0,49,2,0.8,50,1,1,0.454545,0,3.363636,0.9091,0
2,0,0,3,2,5,0,0,1,0,4,0,0
2,0,1,1,0.5,106,1,0,0.444444,2,34,4,0
5,0,5,5,0.666667,141,1,2,0.5,7,22,0.8333,0
2,0,6,1,0.625,206,0,0,0.433333,1,39.8,0.8,0
1,0,0,1,0.727689,23590,0.769231,8,0.138015,0,56.05569,5.4673,0
1,0,21,36,2,7,0,0,0.52381,0,0,1,0
2,0,6,1,1,280,0,0,0.45,1,68.75,2.25,0
6,0,0,2,0.714286,406,1,0,0.5,5,77.4,1.8,0
7,0,9,3,0.8,299,1,0,0.388889,0,48.333333,0.8333,0
7,0,6,3,0.75,214,1,0,0.3,5,41.4,0.8,0
1,0,0,7,0.625,64,1,1,0.428571,0,7.571429,1.1429,0
2,0,3,1,0.771429,215,0.857143,0,0.722222,3,33.666667,3,0
2,0,0,1,0.5,77,1,0,0.444444,2,24,2,0
2,0,78,1,0.875269,1296,1,5,0.265625,3,78.0625,6,1
1,0,29,6,0.653846,485,1,3,0.223214,0,33.071429,3.5,1
7,0,3,1,1,110,1,0,0.666667,0,35.333333,0.6667,1
1,4,471,29,0.969697,679,0.333333,0,0.242424,0,18.617647,1.5588,1
6,0,40,3,0.858586,342,1,1,0.5,10,26.75,1.5,1
6,0,10,4,0.571429,207,1,1,0.291667,2,24.375,1,1
5,0,267,21,0.921429,751,0.571429,5,0.209524,0,22.774194,2.3548,1
1,2,59,17,0.807692,117,0,0,0.297619,0,7.071429,1.0714,1
