@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,102,560,26,26,38,0.796429,698,1,1,0.434783,0.076352,1,3,15.853659,5,1.6585,0
1,0,22,44,1,2,5,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
3,0,16,0,0,5,4,0.333333,95,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
1,0,8,3,20,0,7,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
4,2,8,3,26,4,2,2,27,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
3,0,2,0,5,0,1,2,5,0,0,1,1,0,0,4,0,0,0
3,0,36,0,0,7,7,0.666667,261,1,0,0.860465,0.342857,2,2,35.571429,1,0.8571,0
1,0,4,6,4,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
2,5,23,0,5,16,16,0,110,1,0,0.346154,0.114583,0,0,5.055556,1,0.9444,0
1,0,3,3,19,0,3,2,3,0,0,0,1,0,0,0,1,1,0
3,2,6,1,5,1,3,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
4,0,26,0,192,1,14,0.384615,153,1,1,0.65,0.333333,1,2,9.785714,2,0.6429,0
3,0,34,0,0,5,3,0.866667,237,1,0,0.880952,0.444444,0,0,38,1,0.8333,0
3,0,33,65,0,8,14,0.910256,404,1,1,0.74,0.595238,1,2,27,2,1,0
3,0,17,18,0,4,6,0.714286,112,1,0,0.840909,0.75,0,0,12.625,4,1.75,0
2,0,16,0,0,4,4,0.333333,59,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
2,0,68,181,2,3,17,0.806818,462,0.875,0,0.547619,0.140909,0,0,18.73913,5,1.4783,0
3,0,13,4,0,5,5,0.75,71,1,0,0.902439,0.533333,0,0,12.6,1,0.8,0
3,0,67,130,1,13,16,0.84689,812,1,4,0.660714,0.25,1,1,39.05,25,3.05,0
5,0,19,1,1,4,5,0.52381,285,1,0,0.848485,0.47619,2,5,38.714286,4,1.1429,0
1,0,10,8,69,0,3,0.3125,69,0.75,1,0,0.583333,0,0,12,3,0.6,0
1,0,5,0,3,1,4,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,0
1,1,11,4,26,2,5,0.25,54,1,0,0,0.533333,0,0,9.6,1,0.6,0
1,26,14,20,45,1,7,0.714286,87,1,0,0,0.6875,0,0,9.625,5,1.5,0
3,0,62,134,7,6,15,0.6,630,1,0,0.6,0.272109,1,1,28.809524,9,3,0
1,0,39,22,1,3,6,0.785714,377,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
4,0,89,219,1,18,18,0.896842,881,1,4,0.757282,0.221154,3,4,32.153846,3,1.1538,1
1,0,85,218,12,20,18,0.776812,708,0.933333,6,0,0.13834,0,0,27.875,7,1.75,1
3,1,80,249,4,15,18,0.869231,607,1,2,0.587302,0.166667,0,0,20.925926,3,1.1481,1
