@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.012853,0.005141,389,0,3,1,0
0,0.002532,0.000844,1185,0,9,1,0
0,0.013781,0.001198,1669,0,7,1,0
0,0.048193,0.03012,166,0,10,1,0
0,0.034789,0.028868,1351,1,6,1,0
0,0.011165,0.016748,1433,1,11,1,0
0,0.02807,0.02807,285,0,3,1,0
0,0.5,0.5,4,1,12,1,0
0,0.017341,0.017341,173,0,3,1,0
0.995727,0.003309,0.007444,604.5,0,5,1,0
0,0.015977,0.019737,1064,0,9,1,0
0,0.003871,0.000774,2583,1,12,1,0
0,0.006364,0.000796,1257,1,8,1,0
0,0.006993,0.002331,429,1,8,1,0
0,0.024691,0.006173,162,0,3,1,0
0,0.04898,0.006122,490,1,6,1,0
0.946395,0.011923,0.011923,223.666667,0,2,0.333333,0
0,0.058824,0.029412,34,0,2,1,0
0.793761,0.007985,0.00478,1481.916667,1,19,0.25,0
0,0.071429,0.00085,1176,0,6,1,0
0.719914,0.066259,0.010808,709.333333,0,12,1,0
0,0.007299,0.007299,274,0,2,1,0
0,0.030328,0.016393,1220,1,13,1,0
0,0.029121,0.00832,1923,1,3,1,0
0,0.001235,0.000412,2430,0,3,1,0
0,0.004371,0,1144,0,2,1,0
0,0.008902,0.002967,674,0,4,1,0
0.737155,0.014672,0.020384,1283.666667,1,14,0.666667,0
0,0.004914,0.004914,407,1,5,1,0
0.962413,0.094044,0.043887,159.5,1,7,1,0
0,0.006601,0.006601,303,0,3,1,0
0,0,0,16,1,1,0.5,0
0,0.033755,0.038577,1659,1,9,1,0
0.974489,0.444444,1.451852,67.5,0,3,1,0
0.853936,0.005263,0.007368,475.05,0,5,0.8,0
0,0.194915,0.008475,118,1,4,1,0
0,0,0,0,0,1,1,0
0,0.044843,0.004484,446,0,3,1,0
0.877492,0.010874,0.004349,689.75,1,7,1,0
0,0.006875,0.000764,1309,0,8,1,0
0.850836,0.005917,0.008283,724.357143,0,11,0.071429,0
0,0.062925,0.061224,588,1,3,1,0
0,0.03866,0.012887,388,0,6,1,0
0,0.005976,0.005976,502,0,3,1,0
0,0.34,0.546667,150,1,2,1,0
0,0.011364,0.011364,176,0,3,1,0
0,0,0,14,0,1,1,0
0,0.06383,0.004255,235,0,4,1,0
0,0.008818,0.029982,567,1,5,1,0
0.991076,0.003377,0.000965,1036.5,0,3,1,0
0,0.010446,0.00095,1053,1,9,1,0
0,0.002721,0.002721,735,1,5,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.017647,0.002941,340,1,5,1,0
0.987469,0.003328,0.003328,676,1,7,1,0
0.786389,0.008072,0.007623,557.5,1,9,0.75,0
0.866201,0.00945,0.00141,1418,1,16,0.4,0
0,0.038462,0.032051,156,0,11,1,0
0,0.014085,0.014085,284,0,5,1,0
0,0.307692,0.230769,13,0,1,1,0
0,0.004196,0.004196,715,0,1,1,0
0,0.006601,0.0033,606,0,5,1,0
0,0.013216,0.013216,227,0,3,1,0
0,0.004149,0.004149,723,1,8,1,0
0,0.071429,0.003968,252,0,4,1,0
0.98762,0.006693,0.024096,249,0,7,0.333333,0
0,0.001729,0.001297,2313,0,2,1,0
0,0.002759,0.002759,725,1,5,1,0
0,0.513245,0.003311,302,0,7,1,0
0,0.002222,0.002222,450,1,6,1,0
0,0.012453,0.009963,803,1,7,1,0
0,0.027523,0.015291,327,0,6,1,0
0.843274,0.006779,0.00187,1069.5,0,9,1,0
0,0.00254,0.000847,4725,1,15,1,0
0.811278,0.0209,0.017685,311,0,4,1,0
0.600053,0.031442,0.014952,715.6,1,6,0.9,0
0,0.005875,0.001305,1532,1,8,1,0
0,0.034238,0.030697,847,1,6,1,0
0,0.021739,0.043478,138,1,3,1,0
0,0.106796,0.033981,206,1,6,1,0
0.943579,0.003422,0.004277,779.333333,0,9,0.666667,0
0,0.012039,0.007524,1329,1,8,1,0
0,0.001745,0.04712,573,1,6,1,0
0,0.035846,0.023897,1088,0,7,1,0
0,0.048583,0.064777,247,0,2,1,0
0,0.001608,0.001608,3110,1,8,1,0
0,0.001057,0.001057,1893,0,12,1,0
0,0.003764,0.001255,797,1,9,1,0
0,0.003978,0.01519,2765,1,5,1,0
0.594395,0.052491,0.06481,933.5,1,8,1,0
0,0,0,61,0,1,1,0
0,0.000466,0.000466,4290,0,18,1,0
0,0.132251,0.034803,431,0,8,1,0
0,0.083333,0.041667,96,0,8,1,0
0,0.001902,0.001268,3154,1,9,1,0
0,0.030303,0.015152,66,1,2,1,0
0,0.007895,0.002632,380,1,4,1,0
0.858922,0.010935,0.008466,945,1,11,0.333333,0
0,0.000447,0.00067,4479,1,14,1,0
0,0.012579,0.006289,159,0,3,1,0
0,0.014505,0.000829,2413,1,18,1,0
0,0.019261,0.009891,1921,1,9,1,0
0,0.02,0.02,83.333333,1,1,0.666667,0
0,0.00303,0.000505,1980,1,6,1,0
0,0.012017,0.002575,1165,0,9,1,0
0.853931,0.01345,0.002017,495.666667,0,4,1,0
0,0.003213,0.000247,4046,0,12,1,0
0,0.02314,0.07438,605,1,7,1,0
0,0.033419,0.020566,389,0,6,1,0
0,0.010563,0.03169,284,0,5,1,0
0.91851,0.007967,0.006692,784.5,0,8,0.75,0
0,0.012658,0,79,0,2,1,0
0,0.003552,0.003552,563,0,6,1,0
0.971483,0.009666,0.001657,1207,1,14,1,0
