@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,30,3,9,4,5,0.6,0.333333,0,0.940476,0.5,0,0,34.5,1,0.8333,1
2,0,55,98,1,14,4,0.833333,0.75,2,0.44,0.296296,1,3,29.875,7,1.5625,1
1,0,51,145,12,6,15,0.920635,0.285714,0,0,0.25731,0,0,21.631579,7,1.4737,1
1,0,34,62,2,6,3,0.686667,1,6,0,0.28125,0,0,27.1875,4,1.1875,1
1,0,38,0,2,5,0,0.888889,0.5,3,0,0.375,0,0,53.5,2,1,1
2,2,34,0,2,7,6,0.675926,1,4,0.4,0.21978,1,3,24.615385,3,1.1538,1
3,0,11,0,2,6,0,0,1,0,0.952381,0.571429,1,1,51.5,1,0.5,1
2,0,25,0,1,5,5,0.520833,1,2,0.571429,0.309524,1,3,26.571429,1,0.8571,1
1,2,14,13,16,0,5,0.8,0,0,0,0.6,0,0,8.5,1,0.6667,1
1,0,4,3,3,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
2,0,4,1,0,3,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,10,13,0,13,0,8,0.454545,1,0,0,0.444444,0,0,21.666667,7,2.0833,0
3,0,10,1,1,2,3,0.5,1,0,0.75,0.666667,0,0,19,1,0.3333,0
1,0,2,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,13,39,72,42,7,12,0.833333,1,0,0,0.230769,0,0,18.076923,9,1.8462,0
2,6,4,0,6,1,1,0,1,1,0.666667,0.75,0,0,5,1,0.5,0
2,0,30,1,1,5,7,0,1,0,0.142857,0.314286,1,1,51.571429,12,3.5714,0
3,0,29,53,1,4,6,0.692308,1,1,0.541667,0.333333,1,4,34.928571,14,2.2857,0
2,0,32,0,1,9,7,0.545455,1,2,0.5,0.285714,1,3,43.222222,2,1,0
1,1,20,15,2,4,9,0.514286,1,4,0,0.246753,0,0,19.363636,1,0.9091,0
