@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
52,253,17,2,249,0,0,0.456522,1,2,9.826087,4,1.6087,0
0,595,35,2,35,0,0,0.371429,0,0,0,1,1,0
35,55,7,2,93,0,0,0.436364,2,3,7.454545,3,1.2727,0
0,105,15,2,34,0,0,0.285714,0,0,1.266667,1,0.9333,0
0,683,27,0.838889,2103,1,2,0.137778,0,0,44.543478,19,4.0435,0
0,0,1,2,5,0,0,1,0,0,4,0,0,0
0,136,17,2,123,0,0,0.317647,0,0,6.235294,3,1.1765,0
0,0,1,0,239,1,0,0.571429,2,2,118,1,0.5,0
3,8,3,0.75,191,1,0,0.333333,0,0,36.6,1,0.6,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,0,2,0,13,0,0,0.666667,0,0,5,1,0.5,0
0,105,15,2,84,0,0,0.4,1,4,4.6,1,0.9333,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,0,2,0.375,147,1,1,0.355556,1,2,15.111111,2,0.8889,0
0,66,12,2,12,0,0,0.354167,0,0,0,1,1,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,3,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
0,55,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,280,35,0.903947,1231,1,10,0.30662,1,7,28.560976,3,1.1951,0
0,0,0,2,14,0,0,1,0,0,3,0,0,0
0,0,1,0.75,44,0.5,0,0.555556,3,12,13,2,1,0
0,26,7,0.785714,56,1,1,0.285714,0,0,5.75,1,0.75,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,1069,22,0.92296,7218,1,15,0.148033,0,0,101.028571,3,1.0429,0
0,36,9,2,50,0,0,0.555556,1,4,4.555556,1,0.8889,0
0,0,16,0.4625,403,1,0,0.183007,1,15,22.411765,8,2.2353,0
3,793,42,0.87208,5680,0.896552,6,0.152074,2,11,88.698413,6,1.6984,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,4,4.571429,1,0.8571,0
0,171,19,2,19,0,0,0.438596,0,0,0,1,1,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,28,8,2,8,0,0,0.354167,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,10,0,93,1,0,0.533333,0,0,8.2,2,1.1,0
1,35,11,0.9,87,0.1,2,0.393939,0,0,6,1,0.9091,1
0,0,26,0.796875,2564,0,7,0.222222,0,0,61.146341,11,3.0244,1
2,15,6,1.2,90,0,0,0.333333,1,4,13.833333,2,1.1667,1
2,13,5,0.8,127,0,1,0.533333,0,0,20,14,3.3333,1
1,28,7,2,128,0,0,0.333333,0,0,15,1,0.875,1
0,695,42,0.899187,498,1,0,0.257937,0,0,10.5,12,1.6429,1
0,0,3,0.5,81,1,1,0.6,1,1,14.6,1,0.6,1
