@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,27,0.809524,1,2,0.5,0,20.5,1
100,85,0.846154,0.75,0,0.5,0,7.642857,1
0,5,0.740741,1,0,0.228571,2,21,1
0,312,0.796296,0.833333,0,0.21875,6,14.285714,1
0,94,0.8125,0.8,0,0.470588,6,12.823529,1
0,32,0.75,0.5,0,0.253968,0,118.666667,1
0,28,1.142857,0,0,0.40625,2,5.75,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,122,0.94,0.4,1,0.301587,6,14.190476,1
0,10,1,1,0,0.6,2,2.4,1
0,77,0.876923,0.8,0,0.517857,5,13.071429,1
0,535,0.941176,0.818182,0,0.225,5,10,1
0,0,0.744318,0.875,6,0.356522,6,15.478261,1
0,104,0.883929,0,1,0.485294,6,15.823529,1
0,0,0.388889,1,0,0.36,1,24.04,0
0,0,2,0,0,0,0,0,0
0,36,1.125,0,0,0.555556,6,6.888889,0
0,10,2,0,0,0.5,0,5.4,0
0,43,0.85,0,0,0.418182,6,9.454545,0
0,190,2,0,0,0.2,0,20.65,0
0,6,2,0,0,0.583333,0,0,0
0,4,0.333333,0,0,0.416667,0,19.25,0
0,1,2,0,0,0.5,0,40,0
0,9,0.25,1,0,0.454545,0,7.181818,0
