@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.002494,0.002494,401,0,12,26,0.5,76,0
0,0.000704,0,4262,1,70,8,1,506,0
1,0.001016,0,984.166667,1,68,16,0.5,71,0
1,0.058824,0,2244,1,47,2,0.5,6,0
0.484719,0.019887,0.010574,1288.5,0,109,3222,0.875,84,0
0,0.014706,0.019608,204,0,3,0,1,42,0
0,0,0,889.5,0,1,0,0.25,67,0
0,0.595238,0.071429,42,1,3,9,1,40,0
1,0.000388,0.000388,2576,1,9,26,0.5,2,0
0,0.380952,0,21,1,1,39,1,174,0
0,0.019324,0.004831,207,1,11,9,1,360,0
0.53134,0.020819,0.019431,720.5,1,17,52,1,162,0
0,0.000676,0.000676,1480,1,36,8,1,429,0
0.402179,0.013656,0.001862,805.5,1,74,822,1,6,0
0.842019,0.015873,0.00907,220.5,1,9,4,0.25,1810,0
0.721519,0.002462,0.024005,1624.666667,1,121,11,0.666667,16,0
0.944307,0.010917,0.01492,916,1,66,39,0.333333,87,0
0.651301,0.081944,0.056389,327.272727,0,62,2004,0.909091,399,0
1,0.00513,0,2534,1,45,14,0.5,134,0
0,0.00221,0.00068,5882,1,76,4,1,110,0
0,0.000741,0,2698,1,28,1,1,3,0
0,0,0.001256,796,0,2,1,1,9,0
0.633382,0.225389,0.059585,193,1,10,0,0.5,92,0
0,0.045139,0.003472,288,1,39,492,1,6,0
0,0,0,0,0,1,0,1,94,0
0,0.001124,0.001124,3559,1,36,22,1,2056,0
0.148764,0.056157,0.041514,2139.833333,0,53,823,1,2733,0
0,0.004264,0.002559,2345,1,34,37,1,268,0
0.990413,0.020329,0.000968,258.25,0,27,1713,1,4,0
1,0.009248,0.012063,2487,1,98,6,0.5,1265,0
0.640944,0.021918,0.007534,730,1,32,159,1,4,0
0,0,0,30.5,1,1,0,0.25,243,0
0,0,0,0,0,1,0,1,71,0
0,0.018868,0,106,0,20,13,1,5,0
0.650022,0.003501,0.000318,1571,0,63,30,1,735,0
0.745705,0.000954,0.004581,1746.333333,1,58,35,0.666667,563,0
0,0,2,7,1,5,671,1,54,0
0,0.001294,0.001294,1546,1,26,21,1,5,0
1,0.014446,0.006421,623,1,6,10,0.5,1634,0
0,0.001799,0,556,0,6,0,1,19,0
0,0.005,0.003333,600,1,5,6,1,3492,0
0,0.006585,0.004077,3189,0,13,2,1,220,0
0,0.004888,0.003584,3069,1,57,2,1,2840,0
0,0.036443,0.055394,686,1,16,1,1,530,0
0,0.027972,0.006993,143,0,2,0,1,57,0
0,10.2,0,5,0,1,0,1,41,0
0.593534,0.046034,0.16514,497.222222,0,50,0,0.444444,119,0
1,0.007246,0,1518,1,32,22,0.5,2,0
0,0.019305,0,518,0,2,3,1,315,0
0,0.058824,0.029412,34,0,1,3,1,363,0
0.783689,0.04713,0.026132,357.166667,1,3,124,0.666667,261,0
0,0.001071,0.001071,2801,1,59,14,1,532,0
0,0.005882,0.004412,680,1,25,2,1,305,0
0,0,0,0,0,1,0,1,939,0
0,0,0,0,0,1,0,1,173,0
0,0.043478,0.043478,23,1,1,0,1,1155,0
0,0.089404,0.069536,302,1,1,0,1,223,0
0,0.019651,0.002183,916,0,21,26,1,1,0
1,0.00135,0.00045,4443.5,1,87,12,0.5,2873,0
0,0.009868,0.001096,912,1,26,7,1,70,0
0.824058,0.047759,0.067623,2324.166667,1,36,166,0.25,211,0
0,0.038713,0,1834,1,4,133,1,272,0
0.468996,0.002698,0.0003,1668,1,49,40,0.5,19,0
0,0,0.063181,459,1,34,102,1,44,0
0,0.007085,0.001012,988,1,76,101,1,26,0
0,0.004274,0.002137,468,1,10,0,1,24,0
0.756813,0.009446,0.015113,397,1,11,159,1,514,0
0,0.151203,0.075601,291,1,24,757,1,2702,0
1,0.024719,0.039326,890,0,3,18,0.5,135,0
0,0.001577,0.000789,1268,1,27,5,1,30,0
0.80225,0.003655,0.007731,646.727273,0,112,512,1,4544,0
0,0,0,140,1,1,0,0.5,1328,0
0,0,0.030303,66,1,6,241,1,8,0
0.997503,0.077844,0.07485,167,1,14,40,1,1063,0
0,0.013761,0.018349,218,1,8,0,1,2348,0
0.281058,0.1625,0.078125,106.666667,1,10,48,0.333333,67,0
0,0.010471,0.010471,191,1,2,9,1,382,0
0.591673,0.001876,0,1866,1,44,341,1,11,0
0.591673,0.001865,0.009741,2412.5,0,70,189,1,5055,0
0,0.025199,0.02122,754,0,2,0,1,36,0
0,0.001334,0,2249,1,120,9,1,3002,0
0.896753,0.190234,0.244151,122.875,1,11,696,0.75,982,0
0,0.008006,0.005604,2498,1,32,11,1,1657,0
0.99403,0.005944,0.002229,673,1,25,119,1,38,0
0.970951,0.014409,0.014409,173.5,0,7,260,1,2,0
0,0.002766,0.001383,723,1,39,44,1,1987,0
0.699153,0.016471,0.008858,656.818182,1,1,29,0.454545,2286,0
0.773297,0.011634,0.00277,451.25,0,73,1581,1,6,0
0.960956,0.014368,0.017241,69.6,1,29,1831,1,12,0
0.153742,0.088608,0.006329,237,1,3,4,1,139,0
0,0.000412,0.000412,2425,1,48,127,1,3270,0
0,0.019231,0.019231,52,1,5,0,1,65,0
0,0,0,30.666667,1,2,0,0.333333,910,0
0,0,0,280.333333,1,1,0,0.333333,13,0
0.867139,0.011767,0.002732,793.166667,1,35,70,0.5,691,0
1,0,0.001466,682.333333,1,51,30,0.333333,2084,0
0,0.128205,0,26,0,6,73,0.666667,70,0
0.632504,0.114849,0.071143,1208.833333,0,28,281,0.5,1519,0
0.840359,0.003221,0.006084,1397,1,88,36,1,562,0
0,0.031356,0.012712,1180,1,26,1,1,592,0
0,0.001387,0.004623,2163,1,45,2,1,136,0
0,0,0,0,0,1,0,1,12,0
0,0.006431,0.006431,311,1,3,22,1,513,0
0,0,0,0,0,1,0,1,96,0
0,0.086957,0,46,0,15,0,1,5,0
0,0,0,39,0,1,0,1,52,0
0.441691,0.051075,0.019892,930,1,76,50,0.5,5,0
0,0,0.004824,1451,0,2,0,1,356,0
0.749595,0.015658,0.01357,479,1,25,892,1,10,0
0.778088,0.28,0.293333,56.25,0,1,4,0.5,1069,0
1,0.003906,0.003906,256,1,53,727,1,739,0
0.872162,0.007493,0.008261,2602.5,1,144,947,1,398,0
0.863881,0.364356,0.126733,252.5,1,1,392,1,86,0
0.810835,0.011091,0.010166,649.2,0,2,280,0.3,281,0
0,0.00028,0.00028,3573,1,42,4,1,2590,0
0,0,0,0,0,1,0,1,18,0
0,0.00722,0.00722,277,1,4,15,1,37,0
0,0.010025,0.085213,399,0,11,0,1,1430,0
0.951211,0.019908,0.022971,408.125,1,20,7166,0.875,732,0
0.22078,0.021497,0.021881,1302.5,1,9,12,1,1186,0
1,0.002618,0,1146,1,34,4,0.5,161,0
0,0.009615,0,624,1,1,0,1,1208,0
0,0,0,0,1,13,303,1,42,0
0,7,0,0,0,26,76,1,5,0
0,0.223183,0.029412,578,0,17,41,1,930,0
0,0.010331,0.033058,484,1,28,28,1,465,0
0.721928,0.000776,0.000776,3222,1,146,775,1,222,0
0,0.005405,0.011486,1480,1,37,103,1,1040,0
0.721928,0.004425,0.001896,791,0,22,9,1,12,0
0,0.054187,0.034483,203,1,13,1,1,5,0
0,0.018731,0.004683,4271,0,75,39,1,1047,0
0,0.001571,0,2546,1,116,464,1,1,0
0.662633,0.053603,0.003661,1707,1,80,1991,1,1622,0
0,0,0,17,0,1,0,0.5,432,0
0.742619,0.030137,0.030137,121.666667,1,9,181,1,209,0
0.985228,0.004857,0.003643,823.5,1,13,4,0.5,385,0
1,0.005348,0.002674,374,0,19,16,0.5,531,0
0.543981,0.1875,0.047917,120,1,1,152,0.125,373,0
0,0.036364,0.030303,165,0,5,305,1,35,0
1,0.045455,0.015152,66,1,5,0,1,15,0
0,0.055556,0.055556,18,0,3,82,1,15,0
0.999693,0.154639,0.073024,232.8,1,17,2745,1,780,0
0,0,0,84.5,0,1,0,0.5,7,0
0.485461,0.100952,0.04381,262.5,1,7,411,1,375,0
0.149557,0.044418,0.04882,1249.5,0,44,6,0.5,219,0
0.790609,0.002214,0.006842,1419.857143,1,135,249,1,929,0
0,0.000692,0.000692,1446,1,54,0,1,110,0
0,0.006198,0.084711,484,1,32,41,1,103,0
0,0,0,0,0,1,0,1,84,0
0,0.001433,0.001433,698,1,10,51,1,1286,0
0.334927,0.19021,0.094172,357.5,0,3,0,0.166667,355,0
0,0.121622,0,296,1,17,443,1,734,0
0.876358,0.002373,0.000678,737.5,1,51,358,0.75,3912,0
0,0.004651,0.004651,430,1,1,5,1,295,0
0.520768,0.062959,0.015246,885.5,0,3,4,0.25,46,0
0.60984,0,0.029586,338,1,10,903,1,3678,0
0.645012,0.093694,0.063063,79.285714,0,1,12,0.428571,75,0
0,0.02648,0.024922,642,1,21,5,1,513,0
0,0.001567,0,2553,1,23,25,1,243,0
0,0.258278,0.006623,151,1,3,266,1,2061,0
1,0.009346,0.013351,1498,1,45,80,0.5,1134,0
0.391244,0.009731,0.009731,668,1,26,204,1,440,0
0,0.003759,0.003759,266,1,1,14,1,293,0
0,0.358974,0.538462,78,1,9,0,1,878,0
0.616286,0.015134,0.00435,1226.111111,1,81,15,0.333333,2647,0
1,0.181818,0.030303,33,0,4,102,0.5,803,0
0,0.0063,0.005305,3016,1,33,2,1,1803,0
0,0,0,0,0,1,0,1,899,0
0,0.074074,0.111111,81,1,6,0,1,547,0
1,0.007937,0.003968,756,1,18,190,0.5,1624,0
0,0.0112,0,625,1,5,0,1,287,0
0,0,0,0,0,2,0,1,27,0
1,0.083333,0.416667,12,0,1,0,1,835,0
0,0.042857,0.014286,70,0,2,27,1,32,0
0,0.006343,0.006343,2207,1,79,6,1,3,0
0,0.009009,0.018018,111,1,4,0,1,475,0
0,0.002165,0.002165,462,1,1,0,1,166,0
1,0,0.001477,677,0,20,3,1,6,0
0,0.000667,0.000667,4500,1,106,31,1,3181,0
1,0.178571,0,28,0,3,176,0.5,572,0
0.349398,0.00349,0.00349,114.6,0,21,2,0.6,1794,0
0,0.017943,0,836,1,9,4,1,2,0
0.398308,0.075465,0.038627,699,0,2,0,0.25,569,0
0.503258,0.007916,0.015831,189.5,1,13,1274,1,95,0
0,0.001333,0.002667,1500,0,54,251,1,54,0
0.757763,0.047672,0.049664,730.363636,1,67,0,0.090909,34,0
0,0.007634,0.003817,262,1,12,35,1,75,0
0,0.116883,0.285714,539,0,1,0,1,333,0
0.870894,0.020161,0.00576,347.2,1,34,3534,1,11,0
0,0,0,0,0,1,0,1,688,0
0,0.1,0.1,30,0,11,313,1,1480,0
0,0.01528,0,1178,1,41,24,1,3,0
1,0.00176,0.001173,8522,1,91,4,0.5,3208,0
0.925263,0.006791,0.006791,946.571429,1,18,734,1,1294,0
