@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,3,0.04,32.61,3,12,false
1,2,0.09,25.27,0,2,false
1,2,0.11,16.25,0,0,false
1,3,0.08,27.85,0,10,false
6,3,0.08,29.33,0,9,false
1,1,0.2,18.57,1,4,false
1,1,0.5,9.83,0,0,false
1,2,0.1,19.81,0,6,false
1,3,0.09,17.66,0,0,false
12,11,0.03,50.27,1,6,false
1,1,0.11,26.65,15,12,false
1,1,0,0,0,0,false
1,2,0.06,16.95,0,1,false
4,4,0.05,29.2,3,4,false
1,2,0.09,13.13,0,4,false
1,1,0.16,21.55,13,9,false
1,1,0.12,30.24,12,11,false
3,1,0.04,19.62,4,6,false
6,6,0.04,28.38,0,1,false
3,2,0.13,13.8,0,1,false
1,1,0.13,16.09,0,1,false
1,3,0.1,15.88,0,0,false
1,2,0.04,27.97,0,4,false
1,1,0.05,43.14,0,2,false
1,1,0.27,45.65,3,2,false
1,1,0.33,13.84,0,0,false
1,5,0.03,44.52,3,16,false
1,2,0.18,13.67,0,1,false
1,1,0.4,13.95,3,3,false
1,7,0.02,73.28,31,34,false
1,3,0.03,60.7,18,10,false
1,8,0.04,40.52,5,4,false
1,2,0.11,75.95,9,14,false
1,3,0.09,19.74,1,7,false
1,2,0.15,38.09,0,1,false
1,1,0.04,148.42,2,19,false
1,3,0.11,25.87,0,0,false
1,7,0.04,46.52,7,17,false
1,1,0.05,6.02,0,1,false
1,1,0.08,48.47,5,10,false
1,2,0.35,30.11,7,6,false
1,1,0,0,0,0,false
1,2,0.33,19.93,5,6,false
1,1,0.07,27.46,0,7,false
1,2,0.1,34.4,1,9,false
1,1,0.06,9.15,0,3,false
1,1,0.06,19.33,0,3,false
1,1,0.19,9.23,0,2,false
7,11,0.02,30.87,1,13,false
1,1,0.08,30.71,0,2,false
6,2,0.04,11.97,0,1,false
1,1,0.24,16.21,0,0,false
5,6,0.02,88.12,34,24,false
1,5,0.08,41.62,3,7,false
4,5,0.03,63.04,7,7,false
1,1,0.67,7.74,0,0,false
1,2,0.04,75.92,12,14,false
3,4,0.03,49.49,30,20,false
3,2,0.06,13.35,0,1,false
1,1,0.11,46,2,8,false
1,18,0.02,41.45,8,32,false
1,1,0.4,10.8,0,0,false
3,3,0.04,35.91,0,2,false
1,1,0.09,16.21,0,1,false
5,1,0.05,8.42,0,1,false
5,2,0.05,10.31,0,1,false
11,13,0.08,93.54,10,4,false
1,1,0.16,18.44,0,1,false
3,1,0.21,13.11,0,0,false
1,4,0.09,26.63,2,6,false
1,1,0.2,10.75,0,1,false
1,4,0.05,31.59,0,3,false
1,4,0.09,56.82,0,5,false
1,2,0.1,8.41,0,0,false
4,2,0.05,53.64,13,8,false
9,1,0.04,19.04,0,1,false
1,5,0.04,41.03,7,23,false
1,1,0.4,7.86,0,0,false
3,1,0.05,8.52,0,1,false
1,1,0.07,14.41,0,2,false
1,3,0.07,21.01,3,0,false
1,1,0.08,20.88,0,0,false
1,1,0.67,12.06,0,0,false
1,7,0.04,35.76,7,14,false
1,1,0.34,17.79,0,1,false
1,1,0.06,19.04,7,4,false
1,1,0.1,11.62,0,1,false
3,3,0.08,19.41,0,1,false
1,2,0.04,100.54,2,3,false
1,1,0.5,9.83,0,0,false
1,3,0.03,35.84,16,14,false
1,5,0.03,47.52,2,4,false
1,4,0.12,20.34,0,0,false
1,1,0.16,22.02,0,0,false
1,2,0.07,4.54,0,0,false
1,3,0.09,25.82,1,9,false
1,1,0.06,16.59,6,4,false
3,2,0.06,18.99,0,1,false
5,4,0.04,62.91,33,13,false
1,1,0.27,12.4,3,0,false
3,9,0.05,50.81,0,1,false
7,3,0.05,19.37,2,8,false
1,1,0,0,0,0,false
3,2,0.04,75.47,44,31,true
5,18,0.04,89.79,41,24,true
1,3,0.12,45.57,0,15,true
5,5,0.05,43.84,7,5,true
1,1,0.07,40.63,9,12,true
1,2,0.08,39.65,4,3,true
12,4,0.04,55.32,32,17,true
3,4,0.02,118.33,42,36,true
