@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.75,2.5,0
0,0,0.5,16,0
0,0,0.342857,35.571429,0
0,0,0.342857,29.142857,0
0,0,1,10.5,0
0,0,0.533333,0,0
0,0,1,3,0
0,0,0.45,35.2,0
0,0,1,5,0
0,0,0.533333,20.2,0
0,0,0.444444,6.333333,0
0,0,0.375,19.125,0
52,4,0.246377,9.73913,0
0,0,0.714286,12.571429,0
0,0,0.444444,0,0
0,0,0.3125,22.111111,0
0,0,1,0,0
0,1,0.26,64.818182,0
0,0,1,0,0
11,1,0.0875,7.333333,0
0,0,0.46875,32.875,0
0,1,0.3,30.636364,0
0,3,0.204167,22.566667,0
0,0,0.142857,10,0
0,1,0.5,33.333333,0
1,0,0.5,14.5,0
1,2,0.207729,27.26087,1
0,0,0.327273,13.909091,1
0,10,0.1375,25.777778,1
