@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
13,3,0,8,32,4,0,8,13,0.666667,134,1,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
4,4,0,9,37,0,0,9,4,0,190,1,0,0.953125,0.625,3,5,46.25,1,0.75,0
6,1,0,10,47,7,1,9,4,0.466667,258,1,0,0,0.416667,0,0,41.5,5,2.1667,0
2,1,0,9,2,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,2,0,9,39,4,2,7,5,0.666667,228,1,2,0.826087,0.6,1,1,44,1,0.8,0
3,1,0,8,20,1,2,0,3,0,155,1,0,0,0.444444,0,0,50,4,2,0
4,1,0,6,17,0,4,0,2,0.666667,58,0.5,1,0,0.833333,0,0,13,2,0.75,0
8,1,0,10,8,28,8,3,8,2,8,0,0,0,1,0,0,0,1,1,0
6,3,0,4,18,5,2,3,5,0.65,98,0.75,0,0.714286,0.466667,0,0,14.666667,3,1,0
9,1,0,16,43,36,4,14,9,2,143,0,0,0,0.181818,0,0,14.888889,3,1.6667,0
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,10,4,1,10,0,1,0.75,32,0.25,3,0,0.75,0,0,8.333333,1,0.3333,0
10,1,0,6,17,31,6,0,10,0.611111,107,1,0,0,0.4,1,1,9.3,3,1.3,0
16,2,0,16,32,86,12,4,16,0.511111,187,0,1,0.409091,0.294643,1,8,10.5,1,0.8125,0
7,1,2,4,13,21,2,0,7,2,43,0,0,0,0.761905,0,0,5.142857,1,0.8571,0
4,1,0,2,6,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,0
8,1,0,10,27,28,5,0,4,2,198,0,0,0,0.71875,0,0,23.75,2,1,0
5,1,0,9,8,0,8,2,5,0.5,30,1,1,0,0.466667,0,0,4.6,1,0.8,0
37,4,0,17,91,506,0,17,31,0.905556,620,1,0,0.628866,0.412162,2,2,15.351351,1,0.973,0
5,2,1,4,9,10,3,1,5,2,31,0,0,0.75,0.5,1,2,5.2,1,0.6,0
3,5,2,13,34,3,2,11,1,2,152,0,0,0.977011,1,0,0,49.666667,1,0.6667,0
10,2,3,5,21,0,4,0,9,0,83,1,1,0.968254,0.5,0,0,7.2,1,0.2,0
7,1,0,10,60,21,2,0,6,2,936,0,0,0,0.285714,0,0,132.714286,11,5.1429,1
26,3,19,32,87,303,19,15,4,0.933333,691,0.666667,0,0.606557,0.285,2,2,25.461538,7,2.1923,1
