@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,1,2,0,1,1,0,37,0,0
0,3,1,4,2,0,0.857143,0.666667,0,12.333333,0.6667,0
0,10,0,2,2,0,0.961538,0.4,2,3.8,0.6,0
0,246,9,13,0.722826,1,0.566038,0.154167,1,24.083333,2.5417,0
1,3,2,10,1.5,0,0.866667,1,0,22.666667,0.6667,0
0,0,2,1,0,0,0.954545,0.75,0,5,0.5,0
0,0,4,3,2,0,0,1,0,0,1,0
0,14,1,8,0.875,0,0.766667,0.375,5,36.555556,1.2222,0
0,63,1,10,0.923077,0,0.74,0.222222,1,42.142857,1.2857,0
0,21,4,5,2,0,0.945652,0.571429,5,13.714286,1.4286,0
2,56,4,10,0.770833,2,0,0.205128,0,19.384615,1.3846,0
0,0,3,9,0.375,0,0.714286,0.179487,3,21.076923,2,0
0,3,0,5,0.75,1,0.902439,0.533333,1,15.666667,0.6667,0
6,21,7,2,0.814815,1,0.692308,0.228571,2,13.3,0.8,0
3,2,4,2,0.625,0,0.902439,0.466667,0,8.2,0.8,0
0,365,4,14,0.905556,3,0.560606,0.209524,0,13.645161,1.2581,0
0,1,1,5,0.611111,0,0,0.342857,0,13.428571,1.1429,0
0,0,0,1,0.96875,0,0.888889,0.5,3,77.333333,5.3333,0
0,0,0,4,0.5,0,0.944444,0.75,3,25.5,0.75,0
0,1,1,0,0.5,0,0,0.666667,0,3.333333,0.6667,0
0,185,0,4,0.811688,0,0.872093,0.21118,7,9.521739,1.3913,0
0,41,1,5,0.888889,0,0.883333,0.407407,6,12.2,1.3,0
2,6,7,2,0.9,6,0.8,0.5,1,34,1.2,0
0,10,6,1,2,0,0,0.4,0,0,1,0
0,9,0,6,0.7,2,0.886364,0.363636,2,18.363636,1.4545,0
0,189,0,8,0.919414,0,0.695652,0.397727,3,13.545455,1.5455,0
0,0,0,1,2,0,1,1,0,9,0,0
0,0,3,2,0,0,0.954545,0.625,0,6,0.25,0
0,1,2,0,2,0,1,0.75,0,3.5,0,0
0,0,0,3,0.666667,0,0.933333,0.625,1,12.25,1.5,0
0,3,0,5,1,0,0.961538,1,4,22.333333,1.6667,0
0,0,1,6,0,1,0.916667,0.5,3,22.75,1.75,0
0,6,0,7,0.625,0,0.692308,0.8,0,12.6,1.4,0
0,36,32,0,1.104167,0,0,0.25,0,29.555556,3,0
0,1,3,4,2,0,0,0.5,0,131.5,0.5,0
0,81,1,3,0.857143,0,0,0.285714,0,14.928571,1.5714,0
0,0,1,5,0.333333,1,0,0.533333,0,37.5,0.75,0
0,6,2,6,0.75,0,0.927273,0.6,2,17.4,1.2,0
0,3,1,6,1.25,0,0.666667,0.583333,2,25.666667,0.6667,0
3,80,3,3,0.858333,2,0,0.241071,0,14.375,1.375,0
0,0,2,9,0.25,0,0.833333,0.285714,1,16.142857,0.8571,0
0,1,0,2,2,0,0.985507,1,1,10,0.5,0
0,6,7,1,2,0,0,0.875,0,3,0.75,0
0,16,1,5,0.761905,0,0.840909,0.75,0,17.625,1.375,0
0,1,0,4,0.7,0,0.880952,0.416667,3,20.833333,0.8333,0
0,6,2,3,2,0,0,0.4,0,0,1,0
0,21,1,5,0.740741,0,0.804348,0.45,0,34.3,1.1,0
0,9,2,6,0.85,0,0.880952,0.375,1,41.833333,1.3333,0
0,60,5,16,0.809524,2,0.83871,0.25,3,21.1875,1,0
0,37,0,7,0.9,0,0.827586,0.386364,3,14.545455,1.3636,0
0,434,2,14,0.940848,2,0.507937,0.328125,5,35.121212,2.5152,0
0,13,1,14,0.8,1,0.615385,0.583333,0,45.5,2.1667,0
0,0,6,2,0.333333,0,0.75,0.5,0,29.5,1,0
0,0,5,1,0.333333,0,0.666667,0.625,1,5.5,0.75,0
0,20,2,5,0.809524,2,0,0.3,0,12.538462,1.3846,0
2,7,17,3,0.4,1,0.733333,0.433333,4,8,0.6667,0
0,29,0,9,0.888889,3,0.804348,0.228571,3,21.818182,1,0
0,0,6,3,0.375,0,0.6,0.466667,1,8.8,0.8,0
1,225,1,7,0.872727,2,0.606557,0.24,0,18.807692,1.3077,1
0,74,7,16,0.7875,5,0.53125,0.15625,1,25.823529,0.8824,1
0,229,8,3,0.802198,0,0.5,0.138047,1,13.740741,1.5185,1
1,3,2,6,2,0,0.9,0.555556,1,82.333333,3.3333,1
0,519,4,9,0.909091,3,0.536232,0.171429,0,21.742857,1.4,1
0,417,20,28,0.927894,0,0,0.290441,0,58.057143,2.5143,1
1,24,2,4,0.85,0,0.6875,0.458333,3,43.333333,0.6667,1
0,15,3,1,2,0,0,0.4,0,19.833333,0.8333,1
1,2,1,9,0.714286,1,0.840909,0.35,2,40.25,1.125,1
0,136,1,18,0.824561,5,0.672727,0.167464,0,24.15,1.45,1
2,349,2,22,0.857407,8,0.811688,0.115789,16,44,1.4839,1
0,224,1,9,0.720238,1,0,0.2,0,17.12,1.84,1
0,181,0,13,0.715909,1,0.655738,0.227273,0,35.869565,1.2609,1
0,4,4,3,0.888889,0,0,0.5,0,45,3.5,1
4,739,4,15,0.928862,2,0.474359,0.193122,0,19.809524,1.619,1
2,0,2,6,0.363636,2,0.45,0.277778,1,6.416667,1,1
0,21,5,0,0.728395,0,0,0.34,0,16.3,1.5,1
