@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.75,1,1,0,0.75,0,0,3.2,1,0.6,0
3,0,0,0,0,0.975207,0.583333,0,0,39,3,1.25,0
1,0,0,0,0,0,1,0,0,14.333333,1,0.6667,0
1,0,0.666667,0,1,0,0.333333,0,0,20.714286,2,1,0
1,0,0.956044,0.461538,3,0,0.375,0,0,82.375,21,6.25,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0,0.236111,0,0,0,1,1,0
1,0,0.666667,0,1,0,0.321429,0,0,26.75,4,1.75,1
1,0,0.666667,1,1,0,0.666667,0,0,9,2,0.75,1
2,0,0.883333,0,3,0.545455,0.25,2,3,18.5,5,1.4375,1
1,0,0.68,0.6,0,0,0.44,0,0,23.833333,8,2.3333,1
