@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.33,9.51,0,0,false
1,0.07,33.51,0,0,false
1,0.21,16.32,0,0,false
4,0.08,33.66,2,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
6,0.06,42.58,2,1,false
1,0.18,15.23,0,0,false
3,0.07,45.74,0,0,false
1,0.11,19.25,0,0,false
1,0.22,23.69,0,0,false
3,0.1,18.89,0,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.33,14.99,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.12,17.3,1,2,false
1,0.67,5.33,0,0,false
1,0.29,19.03,1,2,false
11,0.07,45.45,0,0,false
1,0.67,5.33,0,0,false
1,0.11,32.22,4,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
7,0.06,42.93,4,0,false
1,0.4,15.95,0,0,false
1,0.07,37.22,2,1,false
1,0.33,16.73,0,0,false
1,0.67,5.33,0,0,false
1,0.08,22.36,0,0,false
1,0.33,12.18,0,0,false
1,0.33,7.49,0,0,false
1,1,8,0,0,false
3,0.09,45.65,1,0,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.11,16.82,1,2,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
3,0.09,36.86,1,0,false
1,0.4,7.86,0,0,false
1,0.17,17.13,0,0,false
1,0.67,7.74,0,0,false
1,0.05,37.59,8,0,false
1,0,0,0,0,false
1,0.2,21.74,0,0,false
1,0.67,6.67,0,0,false
1,0.2,22.4,1,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.06,79.31,5,3,false
1,0.4,12.68,0,0,false
1,0.33,14.99,0,0,false
1,0.67,5.33,0,0,false
1,0.29,22.33,0,0,false
1,0.16,21.02,0,0,false
1,0.22,31.44,0,0,false
1,0.18,59.23,0,0,false
1,0.21,12.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
3,0.09,64.62,14,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.33,14.99,0,0,false
1,0.29,15.86,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.11,33.65,2,0,false
1,0.09,70.66,1,0,false
1,0.21,14.69,0,0,false
1,0.12,34.05,11,0,false
1,0.04,27.12,2,0,false
1,0,0,0,0,false
1,0.07,34.34,2,0,false
1,0.09,14.41,0,1,false
1,0.12,19.5,0,0,false
1,0.27,13.29,2,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.11,43.11,1,0,false
1,0.27,15.22,4,0,false
1,0.67,5.33,0,0,false
1,2,23.22,0,0,false
1,1,4.75,0,0,false
1,0.18,35.36,0,0,false
1,0.25,8.72,0,0,false
1,0,0,0,0,false
1,0.4,9.6,0,0,false
1,0,0,0,0,false
7,0.04,15.2,4,0,false
3,0.08,81.84,0,0,false
1,0,0,0,0,false
1,0.11,15.71,1,0,false
3,0.1,18.89,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.17,29.28,1,0,false
1,0.22,4.44,0,0,false
6,0.06,54.12,1,0,false
1,0.5,9.83,0,0,false
1,0.09,49.72,0,0,false
1,0.06,13.45,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
6,0.04,45.6,2,0,false
1,0.31,44.37,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.12,17.3,1,2,false
1,0.06,24.17,0,0,false
1,0.4,10.8,1,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.11,25.17,1,0,false
1,0.67,5.33,0,0,false
1,0.33,21.58,0,0,false
1,1,4.75,0,0,false
1,0.29,8.15,0,0,false
1,0.33,13.29,0,0,false
1,0.19,9.88,0,0,false
1,0.17,17.98,1,0,false
1,0.33,9.51,0,0,false
