@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
1.3,2,false
0.15,0,false
0.04,38,false
0.16,0,false
0.03,3,false
0.4,2,false
0.07,8,false
0.02,37,false
0.06,5,false
0.05,0,false
0.05,0,false
0.02,31,false
0.16,0,false
0.06,10,false
0.5,0,false
0.4,3,false
0.2,7,false
0.06,0,false
0.1,0,false
0.05,0,false
0.07,7,false
0.32,1,false
0.33,0,false
0.19,0,false
0.5,1,false
0.13,0,false
0.1,2,false
0.05,0,false
0.13,0,false
0.09,0,false
0.07,7,false
0.04,6,false
0.12,0,false
0.03,5,false
0.04,7,false
0.29,0,false
0.03,23,false
0.04,0,false
0.01,24,false
0.27,0,false
0.03,0,false
0.02,10,false
0.05,0,false
0.13,3,false
0,0,false
0.17,0,false
0.02,7,false
0.03,12,false
0.23,0,false
0.07,8,false
0.12,0,false
0.06,0,false
0,0,false
0.09,0,false
0.07,3,false
0.11,9,false
0.03,0,false
0.13,0,false
0.01,0,false
0.17,0,false
0.08,0,false
0.02,0,false
0.17,2,false
0.17,0,false
0.15,0,false
0.09,0,false
0.13,0,false
0.03,23,false
0.06,2,false
0.15,0,false
0.5,0,false
0.11,4,false
0.09,1,false
0.03,1,false
0.08,6,false
0.1,0,false
0.22,0,false
0.02,7,false
0.1,13,false
0.17,0,false
0.03,1,false
0.13,8,false
0.09,0,false
0.1,0,false
0.09,0,false
0.09,0,false
0.08,10,false
0.04,34,false
0.09,0,false
0.09,0,false
0.06,0,false
0.21,0,false
0.04,1,false
0.07,1,false
0.19,0,false
0.03,5,false
0.09,0,false
0.06,0,false
0.09,1,false
0.05,3,false
0.08,0,false
0.4,0,false
0.07,0,false
0.04,31,false
0.16,0,true
0.5,0,true
0.07,0,true
0.07,9,true
0.03,62,true
0.03,6,true
0.03,18,true
