@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,1,2,0,0,0,0,0,0,0,0
1,0,0,1,3,0.25,0,1,0.666667,0,0,35.5,1,0
2,0,0,1,3,0,0,2,0.666667,0,0,31.5,2.5,0
1,0,2,1,0,0.777778,0,0,0.5,1,1,13.5,2,0
2,0,0,0,1,2,0,0,1,0,0,3,0,0
1,1,0,1,1,2,0,0,1,0,0,3,0,0
4,0,0,1,2,0.5,0,0,0.5,2,2,8.75,0.75,0
1,0,1,1,1,2,0,0,0.75,0,0,3,0.5,0
1,0,0,8,1,0,0,0,1,0,0,14.333333,0.6667,0
1,0,0,0,1,0,0,0,0.555556,0,0,6.333333,0.6667,0
2,0,52,0,9,0.939815,0,2,0.346154,2,3,32.153846,2.3846,1
2,2,58,9,8,0.649123,0.666667,2,0.2375,1,3,19.2,1.65,1
2,0,223,6,15,1.013605,0,0,0.21645,1,1,51.181818,3.2273,1
