@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,6,2,0,0,0,0.55,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
3,0,607,0.9,0,2,0.357143,0.194595,0,0,0
1,0,37,0.777778,1,0,0,0.375,0,0,0
1,0,1,2,0,0,0,0.5,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,45,1.111111,0,0,0,0.4,0,0,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,0
2,0,0,0,0,0,0.75,0.4,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
2,0,0,0.841667,1,1,0.520958,0.114403,2,7,0
3,2,6,2,0,0,0.959459,0.4375,2,4,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
4,0,0,0.076923,1,1,0.941704,0.295918,2,3,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
2,0,6,1,0,1,0.966667,0.5625,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,254,0.892857,1,1,0,0.152727,0,0,0
1,0,3,2,0,0,0,0.611111,0,0,0
3,0,0,0.083333,0,2,0.85,0.371429,1,2,0
3,0,0,0,1,1,0.934211,0.285714,2,7,0
4,0,1,2,0,0,0.989691,0.625,2,4,0
1,0,36,2,0,0,0,0.238095,0,0,0
3,0,3,2,0,0,0.95,0.833333,1,2,0
1,0,0,0.6875,0.833333,0,0,0.291667,0,0,0
1,6,3,2,0,0,0,0.555556,0,0,0
2,0,0,0,1,1,0.65,0.34375,1,5,0
3,0,0,0.814815,0.444444,2,0.934211,0.285714,2,8,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,0
1,0,6,2,0,0,0,0.4,0,0,0
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,0
2,0,0,0.666667,1,3,0.565217,0.309091,1,7,0
1,0,0,0,0,1,0,0.666667,0,0,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,0
1,0,36,2,0,0,0,0.296296,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
2,0,14,0.583333,1,4,0.541667,0.307692,1,8,0
1,0,1,2,0,0,0,0.666667,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,2147,0.882716,0.625,4,0,0.086934,0,0,0
3,0,1,0.5,1,0,0.974359,1,0,0,0
3,0,0,0,1,1,0.934211,0.305556,2,8,0
1,0,1,2,0,0,0,1,0,0,1
1,0,1224,0.895408,0.828571,3,0,0.115288,0,0,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
3,1,3,0.777778,0,2,0.910256,0.333333,2,22,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
2,22,115,0.838235,1,3,0.760563,0.285714,1,2,1
3,0,15,0.7,1,1,0.951456,0.233766,2,6,1
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,1
1,0,0,0.75,0,1,0,0.666667,0,0,1
7,1,0,0.2,1,0,0.970803,0.4,4,10,1
3,0,10,2,0,0,0.98,0.466667,2,6,1
1,0,0,0.5,1,0,0,0.555556,0,0,1
1,0,0,0.425,1,0,0,0.515152,0,0,1
2,0,1,2,0,0,0.8,0.666667,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
1,0,0,0.472222,1,1,0,0.4,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,21,2,0,0,0,0.404762,0,0,1
3,0,0,0.4,1,2,0.918033,0.361111,1,7,1
3,0,40,0.783333,1,1,0.823529,0.207692,2,10,1
1,0,0,0.52381,0.833333,0,0,0.583333,0,0,1
7,0,7,0.346154,1,1,0.917241,0.27381,4,18,1
4,8,6,2,0,0,0.985915,0.55,1,1,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,16,0.571429,0,1,0.966507,0.3,2,4,1
1,0,0,0.7,0,0,0,0.722222,0,0,1
1,0,3,0.733333,0.777778,3,0,0.328571,0,0,1
2,7,36,2,0,0,0.789474,0.285714,1,7,1
3,1,1,0.5,1,0,0.974359,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,15,2,0,0,0.975124,0.444444,2,6,1
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,1
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,2562,0.933778,1,9,0,0.093421,0,0,1
5,1,213,0.804813,1,2,0.839196,0.20098,2,33,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
3,15,0,0.3,0,1,0.791667,0.345455,2,4,1
3,0,3,0.4,1,1,0.918033,0.305556,1,6,1
