@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.13,4,3,false
0.05,11,8,false
0.11,15,12,false
0.19,0,2,false
0.14,18,11,false
0.17,0,1,false
0.04,35,27,false
0.08,3,12,false
0.06,6,4,false
0.11,0,2,false
0.1,0,0,false
0.07,0,1,false
0.09,3,0,false
0.08,0,3,false
0.05,27,11,false
0.03,38,19,false
0.02,1,9,false
0.14,0,7,false
0.13,0,0,false
0.16,15,15,false
0.14,18,11,false
0.07,14,12,false
0.06,0,3,false
0.11,2,5,false
0.67,0,0,false
0.04,1,0,false
0.04,1,4,false
0.25,0,0,false
0.5,0,0,false
0.25,15,11,false
0.05,12,9,false
0.12,12,11,false
0.08,0,1,false
0.07,5,9,false
0.1,3,6,false
0.04,0,3,false
0.06,0,1,false
0.22,0,2,false
0.05,11,30,false
0.04,2,16,false
0.04,0,26,false
0.33,0,0,false
0.06,8,10,false
0.13,9,6,false
0.09,0,5,false
0.11,0,0,false
0.1,2,8,false
0.08,0,1,false
0.05,11,9,false
0.07,0,7,false
0.04,0,1,false
0.05,0,0,false
0.19,0,0,false
0.05,0,0,false
0.42,2,1,false
0.05,1,5,false
0.12,0,5,false
0.07,10,10,false
0.1,2,0,false
0.09,8,8,false
0.04,12,14,false
0.5,0,5,false
0.07,0,1,false
0.08,0,1,false
0.4,0,0,false
0.33,0,1,false
0.08,0,3,false
0.22,7,7,false
0.29,0,1,false
0.24,9,3,false
0.03,0,1,false
0.14,6,5,false
0.07,0,5,false
0.05,1,0,false
0.04,20,24,false
0.1,0,1,false
0.05,0,2,false
0.31,0,0,false
0.15,0,0,false
0.15,6,6,false
0.25,0,4,false
0.04,13,17,false
0.02,0,21,false
0.16,0,7,false
0.03,23,32,false
0.06,5,19,false
0.03,7,7,false
0.02,37,31,false
0.13,0,1,false
0.06,11,8,false
0.04,34,26,false
0,0,0,false
0.08,1,1,false
0.06,4,5,false
0.03,5,7,false
0.06,5,13,false
0.03,0,2,false
0.21,0,1,false
0.12,10,5,false
0.67,0,5,false
0.67,0,1,false
0.05,0,1,false
0.4,0,0,false
0.08,4,3,true
0.03,62,39,true
0.07,1,16,true
0.07,1,9,true
0.03,6,5,true
0.04,15,24,true
0.13,0,9,true
0.04,41,24,true
