@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,3,0.466667,1,20,0
0,0,0.303571,0,0,0
0,0,0.833333,0,0,0
0,0,0.3,1,1,0
0,1,0.4375,0,0,0
0,0,1,0,0,0
0,3,0.165775,0,0,0
1,0,0.5,0,0,0
0,0,0.416667,0,0,0
0,1,0.457143,0,0,0
0,0,0.75,0,0,0
0,0,0.44,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,2,0.2,0,0,0
0,1,0.314815,1,1,0
0,0,0.261905,1,1,0
0,0,1,0,0,0
0,1,0.242857,0,0,0
0,1,0.1875,0,0,0
0,0,0.666667,0,0,0
0,0,0.122222,0,0,0
0,0,0.833333,0,0,0
0,0,0.833333,0,0,0
0,3,0.241071,0,0,0
0,0,0.314286,0,0,0
0,0,0.404762,1,2,0
0,0,0.5,0,0,0
0,0,0.466667,1,1,0
0,3,0.241546,1,2,0
0,1,0.222222,1,1,0
0,0,0.4,1,1,0
0,0,1,0,0,0
0,0,0.555556,0,0,0
0,1,0.192857,2,3,0
0,0,0.666667,1,1,0
0,1,0.169231,1,6,0
2,0,0.375,0,0,0
0,0,0.777778,0,0,0
0,1,0.625,0,0,0
0,0,0.555556,0,0,0
0,0,0.37037,0,0,0
0,0,0.666667,1,2,0
0,0,0.25,0,0,0
0,0,0.35,1,1,0
0,1,0.240741,0,0,0
1,0,0.666667,1,1,0
0,1,0.291667,2,4,0
0,0,0.666667,1,2,0
0,0,0.75,1,1,0
0,1,0.325,2,2,0
0,0,0.5,0,0,0
1,3,0.152174,1,1,0
0,1,0.36,1,1,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,1,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.354167,1,1,0
1,1,0.375,0,0,0
0,0,0.625,0,0,0
0,1,0.287037,1,1,0
2,3,0.121849,1,1,0
0,4,0.214286,1,1,0
0,0,0.4,1,3,0
0,0,0.47619,0,0,0
0,0,0.333333,0,0,0
0,0,0.25,1,2,0
0,1,0.36,1,1,0
0,0,0.625,0,0,0
0,0,0.5,0,0,0
0,0,0.6,1,1,0
0,0,0.666667,0,0,0
0,0,0.533333,0,0,0
0,3,0.327273,0,0,0
0,0,0.311111,0,0,0
0,1,0.36,1,2,0
6,1,0.113757,1,3,1
0,0,0.583333,0,0,1
0,0,0.666667,0,0,1
0,1,0.363636,0,0,1
0,1,0.555556,0,0,1
0,7,0.105263,0,0,1
0,0,0.192857,0,0,1
3,0,0.3,1,1,1
0,1,0.47619,1,1,1
0,4,0.244019,0,0,1
19,4,0.28,1,1,1
21,3,0.157143,1,1,1
0,0,0.181818,0,0,1
0,1,0.666667,0,0,1
0,0,0.238095,0,0,1
0,2,0.25,2,2,1
0,0,0.444444,0,0,1
0,0,0.104444,0,0,1
0,1,0.357143,1,1,1
