@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,2716,1,33,44,0.908333,0.571429,12,0,0.093421,0,0,41.407407,23,2.1852,1
2,0,34,1,6,7,0.722222,0.777778,1,0.444444,0.173611,1,2,17.470588,3,1,1
1,0,99,1,0,14,0.857143,0,0,0,0.339286,0,0,237.2,8,3.3333,1
1,0,1,6,2,5,1.075758,0.363636,0,0,0.333333,0,0,135.857143,14,7.7143,1
1,0,10,17,0,5,2,0,0,0,0.6,0,0,0,1,1,1
3,0,100,2,1,12,0.671053,1,0,0.538462,0.233333,2,11,27.25,6,2.7,1
3,0,3,0,5,3,1,1,0,0.958333,0.666667,1,2,17,1,0.6667,1
1,0,15,45,4,6,2,0,0,0,0.416667,0,0,0,1,1,1
2,0,0,0,4,3,0,1,1,0.5,0.666667,1,1,8,1,0.6667,1
2,1,0,9,4,54,0.240741,1,0,0.018868,0.287879,1,1,26.8,8,1.9455,1
1,0,253,1,4,7,0.719814,0.210526,1,0,0.405882,0,0,85.885714,112,7.8286,1
4,0,1,2,6,0,2,0,0,0.952381,0.583333,1,1,31,1,0.5,1
1,0,3,4,5,2,2,0,0,0,0.666667,0,0,6,1,0.6667,1
1,3,140,3,4,21,0.855978,1,0,0,0.171875,0,0,23.041667,20,2.125,1
2,0,3,2,3,4,0.2,1,0,0.571429,0.611111,0,0,15.833333,2,0.6667,1
2,0,0,0,16,24,0.710938,1,1,0.701923,0.170799,1,9,23.030303,4,1.1212,1
1,5,13,18,1,5,1,0.333333,0,0,0.6,0,0,18.333333,1,0.6667,1
3,0,0,1,3,6,0.333333,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,1
1,0,4,0,15,2,0.333333,1,1,0,0.5,0,0,87.75,1,0.75,1
3,1,2,3,4,7,0.475,1,1,0.533333,0.355556,1,3,29.333333,1,0.7778,1
2,0,0,8,16,2,0.333333,0.333333,6,0.5,0.466667,0,0,110.333333,1,0.6667,1
1,5,5,5,0,1,0.6,0.5,0,0,0.7,0,0,13.333333,1,0.5,0
4,0,0,36,0,1,2,0,0,1,1,0,0,4,0,0,0
1,0,0,18,1,1,2,0,0,0,1,0,0,0,1,1,0
3,0,0,1,2,8,0.75,0.5,0,0.538462,0.288889,2,2,12.9,2,0.7,0
2,0,26,9,2,11,0.688889,0.666667,1,0.566667,0.175,1,5,19.1875,2,0.9375,0
3,0,4,1,3,2,0.833333,0,0,0.777778,0.416667,1,2,17,1,0.5,0
1,0,1,1,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,8,0,0,0.125,0,0,0,0.55,0,0,18.2,1,0.4,0
1,0,21,1,0,7,2,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
1,0,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,1,1,2,6,0.583333,1,0,0.444444,0.444444,1,2,47.571429,2,0.8571,0
1,0,0,2,0,0,2,0,0,0,0,0,0,140,0,0,0
1,0,0,4,1,0,0.678571,0,2,0,0.533333,0,0,16.6,1,0.8,0
