@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,1,0,0,0.333333,0,0,42.75,4,2,0
3,0,3,2,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,9,0.333333,1,0,0,0.3,0,0,78.571429,12,3.2857,0
1,0,1,1.692308,0,0,0,1,0,0,26,0,0,0
1,0,1,0.5,1,0,0,0.5,0,0,7.333333,1,0.3333,0
1,0,231,2,0,0,0,0.204545,0,0,0,1,1,0
3,0,4,2,0,0,0.7,0.5,0,0,46,10,4.25,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,42,5,1.5,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
1,0,0,0.25,1,0,0,0.6,0,0,27.4,5,3,0
2,0,3,2,0,0,0.75,0.555556,0,0,44.666667,8,3,0
2,0,3,2,0,0,0.75,0.555556,0,0,38.666667,9,3.3333,0
1,0,589,0.86087,0.9,1,0,0.144928,0,0,18.638298,8,2.0426,1
1,0,8,0.25,1,0,0,0.3,0,0,19.8,8,2,1
1,0,4,0.666667,1,1,0,0.5,0,0,6.75,2,0.75,1
1,0,20,0.714286,1,1,0,0.244898,0,0,17.75,5,1.5,1
5,0,3,2,0,0,0.990476,0.5,0,0,5,1,0.3333,1
2,0,4,0.625,1,0,0.619048,0.377778,0,0,61.333333,11,3,1
