@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.932502,0.009032,0.007742,310,1,13,51,0.6,3244,1243.385734,1620,0
1,0,0.006545,0.000654,1528,0,59,39,1,1256,712.4,201,0
2,1,0.059801,0.004983,602,1,20,24,0.5,235,235,221,0
1,0.643202,0.37403,0.354553,526.25,1,2,4362,0.333333,6307,2106.066667,102,0
1,0,0.005093,0.003396,589,0,33,31,1,489,438.5,217,0
1,0.992614,0.001751,0.0007,1428,1,8,582,0.5,1023,372.8,75,0
1,0,0.000339,0,2950,1,15,0,1,4003,1591.483333,3515,0
1,1,0.000195,0.000195,5136,0,29,2,0.5,1319,792.25,448,0
1,0,0,0.001857,1077,1,24,26,1,12,12,2,0
1,0,3.027778,0,36,0,1,0,1,211,176.25,71,0
1,0.222285,0.025948,0.001996,501,0,5,2929,1,97,41.016667,95,0
1,0,0.016949,0.016949,59,1,4,27,1,751,749,25,0
1,0.334982,0.01677,0.006927,1828.666667,1,23,3,0.333333,1200,745.416667,734,0
1,0,0.047619,0,21,1,1,0,1,6730,2254.4,630,0
1,0,0.0004,0,2499,1,39,0,1,1796,1255.166667,815,0
1,0,0.009091,0.022727,220,1,12,0,1,6900,2342.266667,2255,0
1,0,0.003724,0.003724,537,0,15,5,1,267,195,11,0
1,0,0.009116,0.007293,1097,1,3,0,1,168,168,168,0
1,0.987138,0.024194,0.056452,186,1,1,0,0.5,153,153,153,0
1,0.842089,0.002145,0.004826,621.666667,1,55,1542,0.666667,951,283.057143,170,0
1,0,0.006237,0.006237,481,1,13,9,1,1053,766,130,0
1,0,0.357143,0.071429,14,0,4,183,1,83,83,45,0
1,0,0.001572,0.000393,2544,1,62,0,1,5476,2968.333333,2127,0
1,0,0.138795,0.020311,1477,1,33,231,1,723,587,502,0
1,0,0.044118,0.073529,136,1,34,3,1,135,37.033333,4,0
1,0,0.113208,0.113208,212,1,2,0,1,95,95,63,0
1,0,0.003317,0.000369,2713,1,38,823,1,620,299.083333,8,0
2,1,0,0.012195,82,1,13,8,0.5,327,216.5,88,0
1,0,0.00641,0.003205,312,1,3,6,1,4851,1368.634524,3662,0
