@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,1,2,1,2,0,0.666667,1,3.5,1,0
1,0,0,3,0,2,0,0,0,68,0,0
1,3,1,19,1,2,0,0.75,0,1.5,1,0
1,0,3,0,0,1,0,0.333333,0,7.666667,2,0
2,0,1,1,3,2,0,0.666667,0,4,1,0
2,5,10,10,6,2,0,0.466667,1,1.8,1,0
1,0,22,1,0,0.428571,0,0.178571,0,14.625,5,0
2,0,0,1,5,0.5,2,0.4,2,26.6,1,0
2,0,0,0,5,0.444444,0,0.3,3,29.8,13,0
3,0,1,1,4,0.5,0,0.75,0,31,1,0
1,0,0,20,1,2,0,1,0,0,1,1
1,0,0,6,2,0.333333,2,0.375,1,9.5,4,1
2,0,79,12,12,0.742857,0,0.119048,6,18.727273,12,1
1,0,0,58,0,0.136364,0,0.291667,1,9.5,4,1
2,0,193,3,13,0.814103,0,0.181481,6,16.518519,2,1
4,0,3,9,4,0.6,0,0.5,0,34.5,1,1
1,3,66,32,3,2,0,0.875,0,0.25,1,1
3,0,0,1,6,0.111111,1,0.214286,2,10.5,4,1
1,0,0,0,7,0.344,4,0.184615,0,25.807692,2,1
