@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
9,0.07,73.85,3,5,0,11,no
1,0.67,7.74,0,0,0,3,no
1,0.5,11.63,0,0,0,3,no
1,0.09,31.52,1,3,0,11,no
1,0.67,5.33,0,0,0,3,no
3,0.09,37.81,1,9,1,10,no
1,0.09,42.68,1,7,1,11,no
1,0.5,5.8,0,0,0,4,no
1,0.14,18.88,1,2,0,10,no
1,0.09,19.77,0,0,0,11,no
1,0.16,21.14,0,1,0,9,no
1,0.25,9.51,0,3,0,6,no
1,0.14,9.73,0,1,0,8,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,2,0,3,no
1,0.5,15.85,0,0,1,4,no
1,0.13,18.4,1,0,0,11,no
1,0.07,27.01,18,7,0,15,no
1,0.3,9,0,1,0,5,no
1,0,0,0,0,0,1,no
1,0.22,6.67,0,0,0,6,no
4,0.05,57,5,8,0,22,no
1,0,0,0,0,0,1,no
1,0.05,22.58,1,7,0,19,no
1,0.12,9.4,0,3,0,9,no
1,0.2,44.23,0,2,0,6,no
7,0.03,73.74,4,32,2,23,no
1,0.12,33.15,0,3,0,10,no
1,0.08,28.4,0,4,0,11,no
1,0.06,22.87,5,5,0,16,no
1,0.67,5.33,0,0,0,3,no
1,0.5,11.23,0,2,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.09,33.44,2,6,0,13,no
1,0.17,10.75,0,1,0,8,no
1,0.67,7.74,0,0,0,3,no
1,0.43,21.36,0,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.1,15.65,0,1,0,8,no
1,0.57,25.36,0,0,0,3,no
1,0.2,7.3,0,0,1,5,no
10,0.03,93.74,15,34,5,23,yes
1,0.05,47.25,4,6,0,17,yes
5,0.11,96.49,0,8,0,16,yes
1,0.08,32.08,0,3,0,14,yes
1,0,0,0,0,0,1,yes
14,0.03,55.35,3,12,1,21,yes
5,0.05,52.3,3,10,4,19,yes
6,0.04,90.25,14,21,1,19,yes
50,0.01,81.24,35,9,10,47,yes
6,0.05,88.69,4,18,2,14,yes
1,0.06,46.06,1,10,0,15,yes
