@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,43,36,0.638889,424,1,0,0.755102,0.320513,1,6,31.384615,4,1.8462,0
1,0,5,10,2,5,0,0,0,0.533333,0,0,0,1,1,0
2,0,68,181,0.806818,462,0.875,0,0.547619,0.140909,0,0,18.73913,5,1.4783,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,22,1,0.7,137,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
5,2,83,142,0.78,799,1,5,0.862069,0.186508,3,7,36.571429,9,1.5238,0
4,0,12,1,2,55,0,0,0.980392,1,1,2,26.5,4,2,0
1,0,7,0,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
4,0,116,2338,0.964006,900,1,6,0.52349,0.206349,1,1,11.125,8,1.4722,0
3,0,61,121,0.75,503,0.5,0,0.638298,0.294737,2,2,25.157895,5,2,0
1,1,66,78,1.083333,476,0,0,0,0.207692,0,0,35.461538,2,1,0
2,2,15,1,0.583333,92,1,1,0.454545,0.464286,1,1,11.571429,1,0.8571,0
3,4,21,23,0.666667,149,1,1,0.692308,0.228571,1,2,13.7,1,0.8,0
1,0,1,0,2,3,0,0,0,1,0,0,0,1,1,0
3,0,77,69,0.826531,504,1,0,0.72549,0.233333,1,1,32.133333,6,1.4,0
5,0,37,0,0.69697,308,1,0,0.736842,0.3,2,5,24.166667,7,1.3333,0
1,0,6,15,2,6,0,0,0,0.444444,0,0,0,1,1,0
2,5,23,0,0,110,1,0,0.346154,0.114583,0,0,5.055556,1,0.9444,0
3,2,6,1,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
3,0,37,41,0.696429,437,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,0
1,1,9,0,0,47,1,0,0,0.666667,0,0,14.333333,1,0.6667,0
2,0,6,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
4,0,4,0,0,16,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
5,0,23,0,0.761905,198,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
3,2,24,29,0.555556,162,1,0,0.804348,0.5,0,0,15,4,1.2,0
2,0,26,3,2,147,0,0,0.92,1,1,1,48,10,3.6667,0
1,0,47,11,0.75,329,1,3,0,0.2125,0,0,31.1,6,1.5,1
3,0,73,74,0.886364,669,0.727273,2,0.649123,0.232143,1,1,30.333333,3,1.0476,1
6,0,32,13,0.75,150,1,0,0.9625,0.4,4,9,20.142857,2,1,1
