@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
6,1,1,1,50,216.1,0.18,5.65,38.22,1221.78,0.07,67.88,0,0,2,0,7,13,29,21,1,false
12,1,1,1,29,110.41,0.3,3.33,33.12,368.04,0.04,20.45,0,0,0,0,5,9,17,12,1,false
176,23,15,17,696,5219.89,0.03,37.2,140.31,194194.61,1.74,10788.59,6,100,82,0,38,143,416,280,43,false
48,7,1,7,250,1626.95,0.07,14.23,114.37,23143.92,0.54,1285.77,4,28,39,0,20,71,149,101,13,false
13,4,1,4,59,295,0.09,11.03,26.75,3253.68,0.1,180.76,3,8,15,0,15,17,34,25,7,false
7,2,1,1,27,105.49,0.08,12,8.79,1265.83,0.04,70.32,0,0,1,0,10,5,15,12,3,false
7,1,1,1,19,76,0.22,4.5,16.89,342,0.03,19,1,0,1,0,8,8,10,9,1,false
4,1,1,1,13,39,0.33,3,13,117,0.01,6.5,0,0,0,0,4,4,7,6,1,false
7,2,1,1,27,105.49,0.08,12,8.79,1265.83,0.04,70.32,0,0,1,0,10,5,15,12,3,false
65,13,3,10,520,3559.65,0.02,43.66,81.52,155431.03,1.19,8635.06,30,19,40,0,33,82,303,217,25,false
130,29,7,27,729,5103,0.02,55.88,91.32,285170.84,1.7,15842.82,45,13,53,0,34,94,420,309,57,false
7,1,1,1,10,33.22,0.33,3,11.07,99.66,0.01,5.54,0,0,0,0,6,4,6,4,1,false
41,4,1,4,247,1453.01,0.04,23.68,61.36,34405.27,0.48,1911.4,0,21,15,0,17,42,130,117,7,false
23,7,5,1,105,474.97,0.04,27.22,17.45,12929.85,0.16,718.32,10,17,23,0,14,9,70,35,13,false
12,2,1,1,100,516.99,0.07,15.21,33.99,7863.73,0.17,436.87,8,14,8,0,17,19,66,34,3,false
9,1,1,1,18,62.27,0.44,2.29,27.24,142.33,0.02,7.91,0,0,1,0,4,7,10,8,1,false
32,3,1,1,538,3124.36,0.02,53.2,58.73,166215.79,1.04,9234.21,3,13,22,0,16,40,272,266,5,false
14,6,5,1,59,277.33,0.06,17.6,15.76,4880.94,0.09,271.16,2,2,6,0,16,10,37,22,11,false
34,6,1,6,146,771.67,0.08,12,64.31,9260.02,0.26,514.45,4,0,10,0,12,27,92,54,11,false
