@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0.02,FALSE
0.38,FALSE
0,FALSE
0,FALSE
2.25,FALSE
0.02,FALSE
0,FALSE
0.17,FALSE
0,FALSE
0,FALSE
0.23,FALSE
0.61,FALSE
0,FALSE
0,FALSE
0.07,FALSE
0.16,FALSE
0,FALSE
0,FALSE
0.21,FALSE
0.1,FALSE
3.27,FALSE
0,FALSE
0.14,FALSE
0.08,FALSE
0.06,FALSE
0,FALSE
0,FALSE
0,FALSE
0.05,TRUE
0.04,TRUE
0.32,TRUE
0.11,TRUE
0.09,TRUE
0,TRUE
0.31,TRUE
0.09,TRUE
0.09,TRUE
0.17,TRUE
0,TRUE
0.54,TRUE
