@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1.25,0.5,0,0.6,2.2,1
0,0.880784,0.882353,8,0.108571,28.355263,1
0,2,0,0,0.5,13,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.961765,0.352941,0,0.452381,11.761905,1
0,0.924242,0.444444,0,0.289855,15.086957,1
0,0.794872,0.666667,0,0.4,15.5,1
0,0.795455,0.875,3,0.356522,14.956522,1
0,0.85,0.5,0,0.522727,9.454545,1
0,1.142857,0,0,0.40625,5.75,1
0,0.782609,0.8,0,0.305556,14.041667,1
0,0.814286,0.8,0,0.322222,12.6,1
0,1.142857,0,0,0.40625,5.75,1
0,0.333333,1,0,0.466667,35.25,0
0,0.25,1,0,0.454545,7.181818,0
0,0.333333,1,0,0.5,25.666667,0
0,0.333333,1,0,0.333333,10,0
0,2,0,0,0.583333,0,0
0,2,0,0,1,4,0
0,2,0,0,1,0,0
0,2,0,0,1,0,0
0,0.858553,0.9375,9,0.277778,16.461538,0
0,0,1,1,0.514286,35.571429,0
