@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.09,22.65,143.16,0,1,0,12,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.05,39.07,1039.42,3,4,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,16.73,8.36,0,0,0,6,false
1,0.15,17.66,46.14,0,1,0,8,false
1,0.14,3.86,10.5,0,0,0,7,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,0,false
1,0.17,48.95,94.09,0,0,0,8,false
1,0.29,19.03,12.95,1,0,2,7,false
3,0.06,43.01,581.45,0,1,0,13,false
1,0.33,14.99,7.5,0,1,0,6,false
1,0.23,11.86,12.61,1,1,0,7,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.08,38.83,344.19,0,3,0,12,false
1,0.15,45.35,106.46,1,3,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,18.6,6.46,4,3,0,5,false
1,2,31.02,0.43,0,0,0,1,false
5,0.06,46.6,634.31,3,1,1,15,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.06,42.76,739.17,5,3,3,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0,0,0,0,0,0,1,false
1,0.21,49.82,64.09,0,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,10.75,29.28,0,2,0,8,false
1,0,0,0,0,0,0,1,false
1,0.16,14.45,32.89,0,3,0,8,false
1,1,4.75,0.26,0,0,0,2,false
1,0.13,33.42,110.5,0,2,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.09,39.92,248.61,0,6,0,12,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.13,22.41,79.69,5,4,0,9,false
1,0,0,0,0,0,0,1,false
1,0.27,14.17,11.07,1,0,0,6,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,15.65,46.49,2,1,0,9,false
1,0,0,0,0,0,0,1,false
1,0.5,7.75,1.72,2,0,0,4,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,9.05,2,0,0,0,4,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
6,0.06,42.58,766.36,2,5,1,18,false
1,0.06,49.98,695.47,4,9,0,13,false
1,0.11,31.91,157.58,8,3,0,12,false
1,0.08,70.96,666.2,1,6,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,29.85,103.95,0,0,0,10,false
1,0.19,27.26,40.96,0,0,0,8,false
3,0.1,28.75,150.03,1,2,0,12,false
1,1,8,0.44,0,0,0,2,false
1,0.16,19.16,40.75,0,1,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.17,17.13,34.27,0,0,0,8,false
1,0.11,51.12,230.06,10,13,0,12,false
1,0.22,15.11,17,0,0,0,9,false
3,0.07,45.74,480.46,0,4,0,13,false
1,0.11,20.17,88.05,1,0,0,13,false
1,0,0,0,0,0,0,0,false
1,0.12,33.04,119.76,0,0,0,10,false
1,0.11,44.45,221.64,0,1,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.12,21.79,90.94,0,0,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.22,23.69,26.65,0,0,0,6,false
1,0.12,13.92,53.7,0,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,16.82,71.54,1,2,2,14,false
4,0.06,40.95,676.96,2,9,1,18,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,17.92,15.93,0,0,0,6,false
1,0.09,22.36,150.31,6,9,0,11,false
10,0.03,36.77,2477.4,5,7,0,18,false
3,0.07,57.62,608.15,2,6,0,17,false
1,0.16,21.02,45.21,0,0,0,8,false
15,0.04,70.4,2765.45,12,3,3,20,false
1,0,0,0,0,0,0,0,false
5,0.05,40.5,793.85,3,6,0,18,false
1,0,0,0,0,0,0,1,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.12,38.72,143.09,0,2,0,9,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.33,13.29,6.64,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,28.84,368.61,0,2,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,22.43,126.7,1,2,0,11,false
1,0.21,15.5,18.75,2,2,0,8,false
1,0.09,30.85,235.93,0,0,0,11,false
1,0.06,30.53,426.51,0,1,0,12,false
1,0.19,28.87,43.37,0,0,0,8,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,77.55,191.48,0,0,0,9,false
1,1,8,0.44,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.14,21.83,62.87,0,1,0,9,false
1,0.11,25.17,117.49,1,1,0,11,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.33,28,14,0,1,0,6,false
1,0.17,22.67,45.33,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.31,51.76,29.22,0,2,0,6,false
1,0.67,7.74,0.97,0,1,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.08,46.95,440.83,0,8,0,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.21,17.44,21.11,0,0,0,7,false
1,0.33,9,4.5,0,0,1,6,false
1,0.04,45.09,1363.97,2,2,0,22,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.24,11.95,11.71,0,0,0,7,false
1,0,0,0,0,0,0,0,false
1,0.16,13.26,30.34,0,1,0,7,false
1,1,4.75,0.26,0,0,0,2,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,7.74,0.97,0,1,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.24,18.78,18.4,0,0,0,7,false
1,0.18,33.6,59.94,1,2,0,10,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,10.8,3.75,0,1,0,4,false
1,0.14,38.54,101.94,1,3,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.05,48.24,961.79,2,13,0,22,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.08,33.74,288.25,9,8,0,12,false
1,0.07,25.72,300.41,0,1,0,15,false
