@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.002291,0,1.01,0.067703,0.002879,0.003209,4.85875,0.002182,0,3,0,0,0,1.02,3.41697,0,0.006243,2,9,13,2,1,0,0,2.02,9,0.002842,0.003041,0.002857,0,5,0,2,0,1.01,0,3.03,0,0.011106,0.002903,35,3,0.21549,clean
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0,0.073134,0,0,1,10,0,3,1,0,1.01,0,10,0,0,0,0,0,0,0,0,0,0.00406,4.04,0,0.013377,0,17,6,0.001173,clean
0,0,0.024155,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,1,6,1,4,18,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4.06,0,0.012366,0,21,1,0.001163,clean
0,0,0,0,0.013716,0,0,5.27155,0,0,0,0,0,0,0,0.248653,0,0,3,83,0,2,1,0,0,0,34,0,0,0.001659,0,8,0,0,0,0,0,3.03,0,0.008406,0,24,7,0.110674,clean
1,0,0,0,0.008181,0,0,2.67407,0,0,6,0,0,0,0,0.065057,0,0,2,75,0,1,1,0,0,0,24,0,0,0,0,6,0,0,0,0,0,4.05,0,0.011467,0,19,13,0.001185,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0,0.042456,0,0,2,32,0,2,1,0,0,0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0.000399,0,0,1.26735,0,0,1,2,0,0,0,0.053919,0,0,1,21,0,2,1,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,6,0.049062,clean
0,0.003859,0.006162,2.02,0.036077,0,0.00509,5.63409,0.003565,0,3,1,0,0,3.03,0.154655,1.01,0,0,41,0,1,4,0.001839,0,0,15,0.004928,0.002033,0.005058,0,6,0,3,0,0,0,4.14,0,0.011292,0.005019,18,0,0.02112,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0,0.021936,0,0,3,35,2,2,1,0,0,0,15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,35,7,0.014134,clean
0,0,0,0,0.026582,0,0,2.99495,0,0,1,0,0,0,0,0.074035,0,0,4,19,0,3,1,0,0,0,14,0,0,0,1.01,1,0,0,0,0,0,3.03,0.001313,0.010398,0,12,2,0.001685,clean
1,0.001302,0.002028,0,1.12431,0,0.002507,16.8048,0,1.01,0,0,0,0.002642,2.03,0.536249,0,0.011304,5,73,56,2,4,0,0,7.09,41,0.003591,0.002022,0.00538,3.04,2,0,0,0,0,0,11.3,0.006458,0.060079,0.004773,68,2,0.13606,clean
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,8,72,0,2,1,0,0,0,23,0,0,0,0,14,0,1,0,0,0,0,0,0,0,11,0,0,clean
0,0,0,0,0.022917,0,0,4.11562,0,0,0,0,0,0,0,0.099935,0,0,1,4,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.0014,clean
1,0.000352,0.040127,0,0.174915,0.000658,0.000743,4.90018,0,1.02,0,1,0,0.000848,1.07,0.132328,2.02,0.003055,4,18,11,2,1,0.033675,1.01,3.11,10,0.001888,0.000584,0.001989,2.03,2,0,1,0,1.06,0,5.18,0.001978,0.01144,0.001726,33,2,0.009918,clean
0,0.002881,0.049168,0,0.014283,0.003231,0,2.81758,0,0,0,16,0,0,0,0.082125,10.14,0,1,6,0,1,17,0.048622,0,0,5,0.002933,0,0.002887,1.01,0,0,0,0,1.01,0,3.06,0.003144,0.010398,0.002984,18,3,0.021542,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,24,0,1,3,0,0,0,9,0,0,0,4.04,5,0,0,0,0,0,3.03,0.006785,0.010398,0,9,6,0,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,3,0,0,0,0,0.048688,0,0,2,19,0,1,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,18,1,0.041747,clean
0,0.0008,0.042937,0,0.206158,0.00188,0,7.75655,0,1.01,0,0,0,0.000966,0,0.190306,0,0,4,44,0,1,2,0,0,0,18,0.032149,0,0.031952,1.02,0,0,0,0,2.02,0,3.03,0.001313,0.010398,0.032632,9,2,0.00722,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,1,3,2,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,clean
0,0,0,0,0.042077,0,0,3.46402,0,0,0,0,0,0,0,0.111014,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.09,0,0.040749,0,28,1,0.05222,clean
0,0,0,0,0.001301,0,0,1.3481,0,0,0,0,0,0,0,0.0433,0,0,1,14,3,4,0,0,0,0,4,0,0,0,0,3,0,3,0,0,0,1.01,0,0.005149,0,22,3,0.01573,clean
2,0,0,0,0.000992,0,0,3.12296,0,0,0,0,0,0,0,0.08187,0,0,5,71,0,1,0,0,0,0,29,0,0,0,2.02,3,0,3,0,0,0,3.03,0.00542,0.010398,0,9,8,0.004015,clean
