@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.63039,0.029774,194.8,0,4,0.8,1
0.764548,0.023877,0.048806,443.933333,0,11,0.733333,1
0.825775,0.03733,0.040404,379.5,0,10,0.833333,1
0.68207,0.009615,0.042308,173.333333,0,10,0.666667,1
0.582591,0.109661,0.057441,127.666667,0,9,1,1
0,0,0,33.5,0,1,0.5,1
0.984923,0.097902,0.055944,35.75,0,5,0.5,1
0.793387,0.049307,0.068389,351.541667,1,12,0.541667,1
0.92236,0.002684,0.010735,931.5,1,10,0.666667,1
0.763072,0.021943,0.014098,959.421053,0,13,0.947368,1
0.888718,0.017393,0.011437,190.772727,0,10,0.318182,1
0.74553,0.014724,0.008414,792.333333,0,10,1,1
0.204192,0.06135,0.366053,163,1,6,1,1
0.711156,0.045866,0.099537,399.153846,0,11,0.5,1
0.799107,0.032131,0.027815,496.47619,0,11,0.809524,1
0.468114,0.040881,0.001524,721.6,0,9,1,1
0.960558,0.003866,0.004321,732.833333,1,12,1,1
0,0.175676,0.277027,148,0,5,1,1
0.823914,0.013434,0.004274,1637.666667,0,14,0.333333,1
0.786641,0.022033,0.017008,431.166667,0,4,0.833333,1
0.692802,0.035179,0.013618,1101.5,1,6,0.75,1
0,0.0462,0.010432,671,1,7,1,1
0,0,0,98,0,1,1,1
0.998196,0.029371,0.026573,357.5,1,3,0.5,1
0.439021,0.039227,0.025396,1397.833333,1,17,1,1
0.674083,0.006117,0.003336,1348.75,0,13,0.5,1
0.157674,0.083578,0.075202,1364.571429,0,19,0.666667,1
0.368325,0.049934,0.007509,665.875,1,12,0.125,1
0.85052,0.016472,0.006863,364.25,0,1,0.75,1
0.482159,0.041916,0.011976,55.666667,0,5,1,1
0,0.116438,0.054795,146,0,5,1,1
0,0.011475,0.001639,610,0,8,1,1
0.625496,0.041659,0.054626,621.371429,0,14,0.428571,1
0,0.011321,0.003774,265,1,2,1,1
0.663197,0.010951,0.008898,730.5,1,6,1,1
0.385285,0.098205,0.098205,473.5,1,8,1,1
0.632664,0.044105,0.027783,959.833333,0,12,0.333333,1
0,0,0,685.666667,0,1,0.333333,1
0,0.210907,0.000483,2072,0,12,1,1
0,0.003005,0.001002,1997,1,12,1,1
0,0.045455,0.030303,132,0,4,1,1
0,0.427992,0.076065,986,0,2,1,1
0,0.027193,0.018984,1949,1,9,1,1
0,0.582,0.298,500,0,1,1,1
0.414893,0.036815,0.015647,620.857143,0,10,0.857143,1
0.218013,0.314504,0.290085,679.8,0,12,0.8,1
0,0,0,118,0,1,1,1
0.323652,0.1477,0.003632,275.333333,1,1,0.666667,1
0,0.2254,0.053776,874,0,2,1,1
0,0.026562,0.013281,1280,1,5,1,1
0.970951,0.046673,0.02284,503.5,1,4,1,1
0.139859,0.005921,0.130252,1047.2,0,11,0.6,1
0,0.008304,0.008304,843,0,3,1,1
0,0.014347,0.014347,697,1,10,1,1
0,0.066038,0.065312,1378,0,7,1,1
0.220504,0.208772,0.05614,190,0,2,0.333333,1
0.020868,0.049895,0.049596,5010.5,1,4,1,1
0,0,0,565,0,1,1,1
0.847752,0.006538,0.003846,650,0,8,0.25,1
0.244142,0.061294,0.051078,440.5,0,3,1,1
0.783762,0.027,0.019982,525.46875,0,11,0.46875,1
0.549845,0.414048,0.2088,406.555556,1,4,0.666667,1
0.652354,0.084397,0.053191,282,0,6,0.8,1
0.619543,0.266304,0.027174,61.333333,1,3,0.666667,1
0,0,0,315,0,1,1,1
0.735696,0.011671,0.006916,578.375,1,10,0.625,1
0.768603,0.051307,0.030978,344.333333,0,18,1,1
1,0.013289,0.013289,150.5,0,5,1,1
0.568262,0.177671,0.17587,208.25,0,4,0.375,1
0.704817,0.066319,0.033922,787.1,1,12,0.9,1
0,0.036093,0.014862,471,1,6,1,1
0.273547,0.071713,0.009676,585.666667,0,17,1,1
0.860458,0.014182,0.006918,963.666667,0,7,1,1
0.73712,0.008631,0.010036,622.75,1,15,0.25,1
0,0.0016,0.0024,1250,0,13,1,1
0.674581,0.069409,0.028278,259.333333,0,6,1,1
0,0,0,176,1,1,0.5,1
0.775676,0.020254,0.015091,314.75,0,16,0.875,1
0,0.000499,0.000499,2005,0,4,1,1
0.526549,0.021963,0.001121,1115.5,0,6,0.75,1
0,0.015909,0.002273,440,1,3,1,1
0.191433,0.024008,0.011482,1916,0,6,1,1
0,1.673267,0.108911,101,0,2,1,1
0,0.006826,0.006826,293,0,7,1,1
0.668285,0.078845,0.023669,737.027778,1,13,0.472222,1
0,0.014706,0.007353,136,0,10,1,1
0.119373,0.063433,0.043628,1393.6,0,10,1,1
0.997287,0.265027,0.265027,3.773196,0,1,0.252577,1
0.61865,0.113456,0.040792,510.722222,1,8,0.611111,1
0.261678,0.225201,0.142091,124.333333,1,5,1,1
0.464811,0.321343,0.043165,208.5,1,3,1,1
0.312774,1.56711,0.128174,413.5,1,2,1,1
0.578775,0.080533,0.005707,315.4,1,7,0.9,1
0,0.045356,0.017279,926,1,4,1,1
0.710123,0.027009,0.042539,740.5,0,6,1,1
0,0.005063,0.004219,1185,1,6,1,1
0,0.022481,0.020155,1290,0,4,1,1
0.863121,0.027972,0.020979,71.5,1,6,1,1
0.817998,0.023215,0.014521,664.96875,0,11,0.1875,1
0.151097,0.155647,0.034435,363,1,3,1,1
1,0.059701,0.059701,33.5,1,19,1,1
0,0.085073,0.085073,1916,0,8,1,1
0,0.231765,0.125882,850,0,1,1,1
0.878183,0.00909,0.005107,890.090909,1,10,0.636364,1
0.649877,0.102186,0.025546,949.25,1,10,0.75,1
0.728571,0.021155,0.002644,1134.5,0,14,1,1
0,0.044218,0.037415,294,0,2,1,1
0,0.012876,0.007511,932,0,4,1,1
0,0.03125,0.010417,96,0,1,1,1
0.699896,0.025255,0.014871,1003.083333,0,13,0.5,1
0.735962,0.035,0.020192,520,0,15,0.8,1
0.696817,0.077279,0.015852,504.666667,0,9,1,1
0.52683,0.088007,0.037848,731,0,10,1,1
0,0.065201,0.004396,1365,1,10,1,1
0.75308,0.015865,0.012255,657.875,1,14,0.5625,1
0.603977,0.065497,0.014729,354.555556,0,6,0.333333,1
0.403589,0.075156,0.021473,801,1,13,0.8,1
0.342484,0.059679,0.02984,893.666667,0,4,0.666667,1
0,0.023256,0.003876,1032,1,7,1,1
0.762504,0.017571,0.015292,906.8,0,15,0.666667,1
0.541242,0.013455,0.001102,1588.625,1,6,0.25,1
0,0.012579,0.000262,3816,0,11,1,1
0.522893,0.089466,0.10101,115.5,0,2,0.833333,1
0,0,0,168,0,1,0.142857,1
0,0,0,35,0,1,1,1
0.252004,0.11642,0.002019,495.333333,1,10,0.666667,1
0,0.073214,0.025,560,0,5,1,1
0,0.007786,0.001112,899,0,7,1,1
0.9361,0.006522,0.006522,460,0,10,1,1
0.694763,0.031751,0.029412,748,0,9,0.25,1
0,0,0,432.2,0,1,0.2,1
0,0.040698,0.02907,344,0,6,1,1
0.804456,0.020343,0.01606,186.8,0,9,1,1
0.905928,0.017738,0.013304,451,1,7,1,1
0.749962,0.121602,0.083406,466.5,0,12,0.545455,1
0.862475,0.020188,0.006729,495.333333,0,10,0.666667,1
1,0.053571,0.089286,28,0,19,1,1
0.878657,0.019115,0.014885,395.782609,1,13,0.565217,1
0.476999,0.017164,0.006504,1581.428571,0,11,0.428571,1
0.787387,0.010077,0.004094,1058.555556,0,10,0.888889,1
0,0.044248,0.0059,339,1,4,1,1
0,0,0,106,1,1,0.5,1
0.844351,0.035283,0.023219,209.190476,1,6,0.380952,1
0,0.035839,0.020979,1144,1,4,1,1
0,0.111111,0.076023,171,0,3,1,1
0,0,0,8,0,1,1,1
0.400205,0.015723,0.141509,106,0,6,1,1
0.764262,0.002569,0.007707,973.166667,0,13,0.666667,1
0.517053,0.128329,0.235169,550.666667,0,11,0.916667,1
0.388392,0.029995,0.028106,846.8,0,10,0.8,1
0.149253,0.36344,0.287723,462.25,1,10,1,1
0,0.005425,0.001808,553,1,7,1,1
0,0.003201,0.003201,1562,0,8,1,1
0,0.006195,0.00531,1130,0,6,1,1
0,0.069284,0.002309,433,0,5,1,1
0.948798,0.017131,0.0052,817.25,0,15,0.5,1
1,0.137931,0.068966,14.5,0,2,0.5,1
0,0.124161,0.067114,298,0,2,1,1
1,0.016086,0.016086,186.5,0,6,0.5,1
0,0.053968,0.022222,315,1,1,1,1
0,0,0,267.666667,0,1,0.111111,1
0,0.002443,0.002443,1228,1,10,1,1
0,0.009288,0.004644,646,1,9,1,1
0.872523,0.0035,0.000875,1428.5,0,18,0.5,1
0,0.06903,0.886194,178.666667,0,3,0.666667,1
0.762352,0.011361,0.01641,660.166667,0,10,1,1
0,0.040609,0.001269,788,1,5,1,1
0,0.030769,0.015385,325,0,3,1,1
0,0.131148,0.180328,183,0,5,1,1
0.753926,0.096133,0.081652,556.371429,1,10,0.2,1
0,0,0,12.666667,0,1,0.333333,1
0.90457,0.004586,0.005197,817.75,1,11,1,1
0.932861,0.009221,0.014003,266.181818,0,5,0.090909,1
0.013439,0.380448,0.382213,3778,0,6,0.666667,1
0.768843,0.028403,0.015587,288.7,0,5,0.6,1
0.74447,0.02543,0.028601,916.71875,1,19,0.59375,1
0.639824,0.061644,0.00411,243.333333,1,8,1,1
0.546351,0.02765,0.001843,542.5,0,5,0.5,1
0.586245,0.07742,0.079692,1430.5,1,12,0.5,1
1,0.013129,0.008753,914,0,8,1,1
0.811278,0.008214,0.024641,243.5,0,6,1,1
0.972363,0.002197,0.002197,1183.4,0,11,0.2,1
0.916004,0.011525,0.003699,780.888889,1,20,0.444444,1
0.548443,0.006822,0.000832,1502.5,1,10,0.75,1
0.833613,0.0078,0.008914,1047,1,13,0.833333,1
0.974391,0.006495,0.006186,431.1,0,6,0.266667,1
0.317451,0.048371,0.038506,2449.833333,0,7,0.833333,1
0.297472,0.040465,0.012558,1075,0,7,1,1
0.562024,0.266688,0.13415,620.2,1,5,1,1
0.682106,0.108453,0.108363,613.166667,0,12,0.777778,1
0.762707,0.010309,0.024055,58.2,1,5,0.4,1
0.502622,0.07326,0.005861,195,0,8,0.714286,1
0,0.021452,0.018152,1212,1,5,1,1
0,0,0,302.875,0,1,0.125,1
0.988284,0.301095,0.301095,274,0,3,1,1
0,0.019139,0.014354,836,1,9,1,1
0,0.010922,0.008995,3113,0,8,1,1
0.263253,0.125676,0.119873,629,0,12,0.6,1
0,0,0,48.7,0,1,0.1,1
0.749646,0.030906,0.020953,381.8,1,11,0.8,1
0.584647,1.26516,1.314774,201.555556,1,4,0.444444,1
0.758979,0.068327,0.052363,391.5,1,9,1,1
0.877736,0.04943,0.006844,187.857143,1,17,0.714286,1
0,0.16,0.12,25,1,1,1,1
0.740488,0.039604,0.02566,778.632653,1,19,0.408163,1
0,0.00479,0.002395,835,1,5,1,1
0.89765,0.049499,0.075899,848.5,0,9,0.5,1
0,0.072526,0.023891,1172,1,3,1,1
0.649649,0.234511,0.056965,240.5,0,3,0.3,1
0,0.001092,0.001092,2747,0,10,1,1
0.6334,0.099379,0.038509,268.333333,0,9,0.666667,1
0,0.061538,0.1,260,0,6,1,1
0,0.017566,0.023212,1594,0,9,1,1
0,0,0,368.333333,0,1,0.333333,1
0.852018,0.065222,0.027247,388.416667,1,18,0.666667,1
0.763716,0.060667,0.042667,375,1,8,0.75,1
0.284075,0.022048,0.008574,1020.5,1,14,1,1
0,0.053381,0.037367,562,0,3,1,1
0.717396,0.082492,0.089646,950.4,1,9,1,1
0,0.00641,0.000256,780,1,8,0.6,1
0.206729,0.460462,0.359692,357.25,0,10,1,1
0.986324,0.002594,0.00283,1060,0,17,0.5,1
0,0,0,88.4,0,1,0.2,1
0,0,0,28,0,1,1,1
0.806488,0.003178,0.01488,1153.666667,0,11,0.833333,1
0,0.022425,0.004153,1204,0,8,1,1
0.070601,0.055342,0.086381,2078,1,12,1,1
0,0.068871,0.041322,363,0,4,1,1
0.970951,0.004587,0.003058,327,1,5,0.5,1
0,0.092271,0.076093,1669,1,9,1,1
0.821083,0.02129,0.013885,540.166667,0,18,0.333333,1
0,0,0,176.7,0,1,0.1,1
0.562054,0.015767,0.013782,1223.142857,1,11,0.571429,1
0.720581,0.030162,0.001919,729.4,0,11,0.6,1
0.802579,0.019106,0.003681,713.125,0,9,0.75,1
0,0.006695,0.0159,1195,1,10,1,1
0.812501,0.023587,0.001296,964.5,1,6,0.5,1
0.970951,0.005865,0.00391,511.5,1,9,1,1
0.994118,0.001963,0.00157,1018.8,1,14,0.6,1
0,0.046763,0.008993,556,1,7,1,1
0.115535,0.039837,0.053795,1719.5,1,8,0.5,1
0.765016,0.03954,0.032644,725,1,7,1,1
0.637205,0.015157,0.015157,989.666667,1,10,0.333333,1
0.353359,0.041854,0.00299,669,0,3,1,1
0.200918,0.178141,0.055077,232.4,0,4,0.8,1
0.855887,0.027166,0.041827,519.084746,0,12,0.576271,1
0.593622,0.033452,0.021116,478.3,0,7,0.9,1
0,0.001885,0.001885,1061,1,5,1,1
0.655417,0.181623,0.041913,155.083333,0,3,0.666667,1
0.717392,0.080438,0.039294,721.055556,0,14,0.444444,1
0,0,0,135,0,1,0.333333,1
0.142955,0.55683,0.523462,479.5,0,2,1,1
0.828387,0.006062,0.000782,1704.666667,0,14,0.333333,1
0,0,0,15.5,0,1,0.5,1
0.850399,0.11202,0.12592,407.666667,0,7,1,1
0.422005,0.057241,0.052757,758.2,1,9,1,1
0.503283,0.022579,0.026259,854.142857,1,12,0.857143,1
0,0.165354,0.062992,127,1,2,1,1
0,0.01676,0.011173,179,0,1,1,1
0,0.072165,0.017182,291,1,4,1,1
0,0,0,151.25,0,1,0.25,1
0.542009,0.098921,0.032374,556,1,10,0.333333,1
0.502599,0.044275,0.012802,1874.666667,1,16,1,1
0.940434,0.003751,0.003751,995.333333,0,17,0.533333,1
0.592753,0.042325,0.016531,871.555556,0,17,0.444444,1
0.582033,0.046779,0.004653,583.285714,1,14,0.571429,1
0.892341,0.002691,0.001242,1932.2,1,12,0.6,1
0.701587,0.024508,0.011287,1033.666667,1,7,0.666667,1
0.376164,0.352709,0.065517,290,0,18,0.142857,1
0,0.08547,0.076923,117,0,2,1,1
0.912538,0.010231,0.007283,961.166667,0,17,0.833333,1
0.816002,0.056748,0.037491,366.75,1,10,0.6875,1
0,0,0,22,0,1,1,1
0,0.262948,0.138446,1004,0,3,1,1
0,0.013245,0.013245,151,1,2,1,1
0,0.134002,0.057429,1097,0,4,1,1
0,0.030542,0.017378,1899,0,11,1,1
0,0.002291,0.002291,873,1,5,1,1
0.323939,0.103695,0.017878,419.5,0,9,0.666667,1
1,0.008713,0.00396,1262.5,1,11,0.5,1
0,0.023136,0.002571,389,1,3,1,1
0.626679,0.035724,0.018788,810.222222,1,16,0.722222,1
0,0,0,18,0,1,1,1
0.755921,0.049238,0.016322,919,0,8,1,1
0.468996,0.015773,0.015773,317,1,3,0.5,1
0.488613,0.041266,0.014415,884.5,0,10,0.75,1
0,0.044444,0.044444,270,0,7,1,1
0.853474,0.005633,0.003033,769.333333,1,3,1,1
0,0,0,58.5,1,1,0.5,1
0.82946,0.046452,0.046452,387.5,0,10,0.75,1
0.602277,0.167263,0.117174,223.6,0,6,0.8,1
0.717633,0.026559,0.026223,297.45,0,12,0.85,1
0.847234,0.030117,0.00466,799.909091,0,12,0.727273,1
0.358329,0.034012,0.027882,1264.25,0,17,1,1
0.633068,0.019489,0.020806,474.625,1,11,0.25,1
