@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,2,2,5,0,0,0.6,0,3,1,0
1,0,0,20,0,0,0.75,0,0,1,0
3,0,6,2,0,0,0.75,0,3.5,0,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,5,4,0,1,0.55,0,16.5,2,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
3,0,0,2,0,0,1,0,81,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,7,0,0,1,0,0,1,0
1,0,27,3,0,0,0.666667,0,0,1,0
1,0,1,5,0,0,0.520833,0,70.375,8,0
1,0,8,0,0,0,0,0,0,0,0
1,0,0,10,0,0,0.75,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
2,0,1,21,1,2,0.160839,3,83.558824,2,0
4,0,0,13,0,0,0.538462,4,4.538462,1,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
3,1,3,6,0.5,0,0.5,5,6.333333,2,0
1,0,0,22,0,0,0.281818,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
3,0,55,29,0.8,5,0.284848,4,28.617647,7,0
1,0,1,11,0.941176,0,0.233333,0,35.421053,15,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,0,12,0,0,0.5,0,0,1,0
4,0,0,9,0,0,0.555556,4,4.555556,1,0
1,0,1,7,1,7,0.307692,0,117,3,0
4,0,0,1,0,0,1,0,7,0,0
1,0,0,14,0,0,0.206349,0,0,1,0
1,1,1,6,0.5,0,0.285714,0,12.25,1,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,15,0,0,0.4,4,4.6,1,0
4,0,4,2,0,0,0.666667,0,5,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
4,0,0,11,0,0,0.545455,4,4.545455,1,0
1,0,1,10,0,0,0.5,0,0,1,0
3,0,1,1,0.5,0,0.5,7,19.75,1,1
1,0,1,23,1,15,0.147959,0,99.169014,3,1
3,0,1,1,0.5,0,0.466667,8,22.2,7,1
1,0,1,4,0.009288,0,0.5,0,157.2,9,1
3,0,1,1,0.5,0,0.5,7,19.5,2,1
2,1,2,41,1,6,0.131944,9,27.55102,3,1
1,0,7,18,0.070175,15,0.150725,0,52.574468,2,1
