@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,0.05,1,7,4,true
5,0.03,6,6,9,true
1,0.1,2,22,12,true
1,0.09,3,11,10,true
3,0.08,0,12,1,true
1,0.05,1,0,1,false
5,0.04,21,29,36,false
1,0.05,11,30,7,false
1,0.11,2,4,4,false
27,0.01,80,165,81,false
4,0.05,5,32,26,false
1,0.14,0,0,1,false
1,0.67,1,1,2,false
1,0.09,0,11,1,false
1,0.11,0,6,0,false
1,0.22,1,0,1,false
1,0.11,1,0,6,false
1,0.09,0,0,3,false
1,0.19,2,7,2,false
1,0.25,1,1,2,false
1,0.33,0,0,0,false
3,0.07,3,4,12,false
1,0.36,0,0,0,false
1,0.67,1,1,2,false
1,0.13,0,0,7,false
1,0.18,0,0,2,false
8,0.04,0,8,5,false
1,0.06,2,13,3,false
1,0.16,0,2,2,false
1,0.67,0,3,1,false
1,0.07,8,14,8,false
1,0.4,0,1,2,false
1,0.04,4,31,77,false
1,0.29,0,0,0,false
1,0.67,1,1,2,false
1,0.5,2,0,3,false
3,0.02,30,18,74,false
27,0.01,37,191,164,false
1,0.1,1,0,1,false
1,0.21,0,0,0,false
1,0.05,1,8,12,false
1,0.02,5,95,33,false
1,0.5,0,0,0,false
1,0.09,0,3,5,false
3,0.07,0,0,5,false
1,0.38,1,2,0,false
1,0.11,3,0,4,false
1,0.06,3,2,5,false
1,0.5,0,0,0,false
1,0.05,3,3,12,false
