@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
5,0.04,71.01,2420.1,25,40,0,false
5,0.07,55.58,654.97,4,19,0,false
1,0.67,7.74,0.97,1,2,0,false
8,0.02,41.58,7146.11,0,15,0,false
4,0.03,45.89,3203.93,5,17,0,false
1,0.15,21.19,53.65,6,4,0,false
1,0.03,71.49,4820.79,18,33,0,false
1,0.04,61.36,1911.4,0,15,0,false
1,0.05,46.89,931.38,1,12,0,false
7,0.04,151.5,4346.94,12,22,0,false
7,0.02,56.02,7187.47,13,24,0,false
1,0.36,70.78,30.15,0,0,0,false
1,0.12,34.56,142.82,0,2,0,false
1,0.1,21.83,131.62,0,1,0,false
1,0.21,9.97,12.06,0,4,0,false
1,0.1,21.05,112.33,5,6,0,false
1,0.09,28.66,209.5,6,1,0,false
1,0.05,97.85,2659.81,9,39,0,false
1,0.23,11.07,11.77,0,0,0,false
9,0.02,45.69,6280.65,1,23,0,false
1,0.05,18.87,403.39,11,7,0,false
1,0.06,44.36,675.77,5,10,0,false
1,0.09,17.71,111.92,7,6,0,false
1,0.38,11.58,4.57,1,0,0,false
1,0.04,53.25,1861.37,1,5,0,false
1,0.04,45.35,1617.62,10,21,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.18,12.4,21.79,0,0,0,false
1,0.29,20.51,13.39,0,0,0,false
1,0.07,22.53,242.84,4,13,0,false
7,0.02,91.32,15842.82,45,53,0,false
1,0.23,11.86,12.61,0,2,0,false
1,0.16,23.34,48.42,0,4,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.23,11.07,11.77,0,4,0,false
4,0.07,24,315.56,7,9,0,false
1,0.04,45.29,1789.31,1,7,0,false
1,0.09,47.35,325.03,3,14,0,false
1,0.15,15.6,38.52,4,5,0,false
4,0.06,13.47,191.55,0,3,0,false
1,0.12,54.96,210.72,0,0,0,false
5,0.05,41.24,987.39,11,16,0,false
1,0.13,37.54,120.46,0,7,0,false
1,0.11,39.8,179.1,10,9,0,false
1,0.04,22.83,670.83,6,3,0,false
1,0.1,45.57,235.42,2,12,0,true
1,0.15,23.14,54.32,1,4,0,true
1,0.2,20.75,28.81,0,7,0,true
11,0.03,61.92,4643.41,7,31,0,true
1,0.05,104.75,2851.38,16,32,0,true
