@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.8,0.5,0,0.257576,1
0,2,0,0,1,1
0,2,0,0,0,1
0,0.940894,0.722222,19,0.077239,1
0,0.753846,0.8,0,0.214286,1
3,0.142857,1,0,0.375,1
0,0.787879,0.666667,0,0.316667,1
0,0.6875,0.8,3,0.254902,1
0,0.509615,1,0,0.37037,1
0,0.583333,0.75,3,0.19697,1
0,0.957143,0.142857,0,0.222222,1
0,0.833333,0.5,0,0.32,1
0,1.125,0,0,0.259259,1
0,1.142857,0,0,0.325,1
0,0.666667,1,0,0.5,1
0,0.757143,0.8,0,0.2,1
0,0.742857,0.888889,3,0.16,1
0,0.859195,0.916667,9,0.216749,1
0,0.848684,0.9375,9,0.216117,1
0,0.853333,0.4,0,0.223214,1
0,0.75,0.666667,0,0.307692,1
0,0.833333,1,1,0.4,1
0,0.8,0.5,0,0.257576,1
0,0.354167,1,2,0.144796,1
0,0.75,0,0,0.5,1
0,0.75,0.5,0,0.257576,1
0,2,0,0,0.555556,1
0,0.939394,0.363636,3,0.253333,1
0,0.642857,1,1,0.25641,0
0,2,0,0,0.875,0
0,2,0,0,1,0
0,2,0,0,0,0
0,2,0,0,1,0
0,0.125,0,0,0.259259,0
1,0.82,0.5,1,0.288,0
0,2,0,0,0.314815,0
0,1.125,0,0,0.259259,0
0,0,0,0,0.916667,0
0,1.25,0,0,0.4,0
0,0.208333,0,0,0.212,0
0,2,0,0,0.291667,0
0,2,0,0,0,0
0,2,0,0,0.666667,0
0,2,0,0,0.75,0
