@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.34,0,0,0,false
1,0.25,0,0,0,false
1,0.67,0,0,0,false
1,0.06,1,2,0,false
1,0.16,0,0,0,false
1,0,0,0,0,false
1,0.11,5,3,0,false
1,1,0,0,0,false
1,0.13,0,1,0,false
1,0.09,2,3,0,false
1,0.1,0,2,0,false
3,0.06,1,6,0,false
1,0.17,1,1,0,false
1,0.06,1,4,0,false
1,0.5,0,0,0,false
1,0.25,0,0,0,false
1,0.67,0,0,0,false
5,0.09,2,2,0,false
1,0.67,0,0,0,false
1,0.19,1,1,0,false
1,0.56,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,1,0,0,0,false
1,0.12,0,1,0,false
1,0,0,0,0,false
1,0.25,3,2,0,false
1,0.33,0,0,1,false
1,0.33,0,1,0,false
1,1,0,0,0,false
1,0.4,0,0,1,false
1,0.21,3,0,0,false
1,0.4,0,0,0,false
1,0.18,0,0,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
3,0.07,0,2,0,false
1,0.4,0,0,0,false
1,0.1,3,0,0,false
1,0.4,0,0,0,false
1,0.2,0,1,0,false
11,0.05,3,15,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
5,0.05,4,5,0,false
1,0.33,0,0,0,false
1,0.15,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.39,0,1,0,false
1,0.4,0,1,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.2,0,0,0,false
1,0.17,1,2,0,false
1,0.67,0,0,0,false
7,0.03,7,9,0,false
3,0.15,0,3,0,false
1,1,0,0,0,false
1,0.11,0,2,0,false
5,0.07,0,0,0,false
1,0.67,0,0,0,false
1,0.04,3,6,1,false
1,0.1,0,3,0,false
1,0.15,0,2,0,false
1,0.42,0,0,0,false
3,0.08,1,1,0,false
1,0.67,0,0,0,false
3,0.09,1,1,0,false
1,0.18,0,1,0,false
1,0.16,0,1,0,false
1,0.3,1,2,0,false
1,0.34,0,2,0,false
8,0.05,3,2,0,false
1,1,0,0,0,false
5,0.06,4,2,4,false
1,0.1,0,1,0,false
1,0.31,0,2,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.3,0,0,0,false
1,0.4,0,1,0,false
4,0.06,0,2,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.21,0,0,0,false
1,0.34,0,2,0,false
1,0.19,0,1,0,false
1,0.4,0,0,0,false
1,0.07,0,1,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0.12,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.14,2,1,0,false
1,0.67,0,0,0,false
19,0.03,9,16,8,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
1,0.07,0,1,0,false
1,0.31,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
5,0.02,0,16,0,false
1,0.33,0,0,0,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.07,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.33,0,0,0,false
1,0.06,1,20,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
9,0.06,4,2,0,false
1,0.09,0,2,0,false
1,0.15,0,2,1,false
7,0.06,2,3,1,false
12,0.03,11,19,0,false
1,0.33,0,0,0,false
1,0.67,21,0,0,false
1,0.19,0,1,0,false
1,0.28,0,0,1,false
1,0.35,0,0,0,false
1,0.25,0,2,0,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
1,0.13,0,0,0,false
1,0.24,0,0,0,false
1,0.07,3,7,0,false
1,0.22,0,0,0,false
5,0.05,7,7,4,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.4,0,0,0,false
5,0.06,5,3,3,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.21,2,2,0,false
5,0.06,6,5,2,false
1,0.5,0,0,0,false
1,0.11,1,1,0,false
1,0.22,0,0,0,false
1,0.13,0,0,1,false
1,0.67,0,0,0,false
4,0.07,6,3,0,false
1,0.11,0,0,0,false
1,0.06,0,1,0,false
1,0.44,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
16,0.04,1,13,0,false
1,0.15,2,11,0,true
14,0.02,1,12,0,true
8,0.04,1,8,0,true
8,0.05,44,32,0,true
1,0.07,0,2,0,true
3,0.07,0,3,0,true
1,0.4,1,0,0,true
1,0.1,2,3,1,true
10,0.05,24,18,0,true
1,0.29,0,0,0,true
3,0.08,0,2,0,true
4,0.04,8,12,1,true
1,0.04,10,6,0,true
1,0.08,0,1,0,true
3,0.12,0,0,0,true
1,0,0,0,0,true
1,0.14,0,3,0,true
1,0.29,2,3,0,true
1,0.06,0,3,0,true
1,0.33,0,1,0,true
1,0.03,4,13,0,true
3,0.14,0,3,0,true
1,0.04,2,7,0,true
1,0.3,0,1,0,true
1,0.08,4,3,0,true
1,0.1,0,3,0,true
1,0.67,0,0,0,true
1,0.02,0,5,0,true
7,0.1,0,1,0,true
1,0.04,7,6,0,true
1,0.25,0,0,0,true
1,0.07,0,3,0,true
1,0.05,2,2,0,true
