@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.036635,0.031208,1474,0,15,1,2635,0
1,0.491836,0.15,0.255814,215,0,2,0.25,8123,0
1,0,0.044444,0.014815,135,1,2,1,800,0
1,0.827165,0.008561,0.000389,2569.666667,0,16,1,5192,0
1,0.591673,0.01692,0.006768,295.5,1,3,0.5,316,0
1,0,0,0,82.5,0,6,1,1299,0
2,0.897762,0.156109,0.020362,147.333333,1,3,1,4,0
1,0,0,0,0,0,1,0.5,118,0
1,0,0,0,0,0,1,1,7799,0
1,0.402179,0.018953,0.00361,554,1,6,1,1062,0
1,0,0.138107,0.055754,1955,1,4,1,162,0
1,0,0,0,33.333333,1,1,0.333333,256,0
1,1,0.004806,0.002403,832.333333,0,15,1,4072,0
1,0,0,0,0,0,1,1,396,0
1,0.675244,0.034351,0.02958,349.333333,1,11,1,1855,0
1,0,0.021858,0,549,0,17,1,3809,0
1,1,0.032258,0.032258,31,1,2,0.5,1298,0
1,0,1.540541,1.427928,222,0,2,1,1232,0
1,0,0.012903,0.012903,155,0,2,1,155,0
1,0.371232,0.302128,0.174468,117.5,0,5,1,5762,0
1,0,0.660714,0.107143,56,1,3,1,342,0
1,0,0.000985,0,1523,1,8,1,2338,0
1,0,0.001278,0,1565,0,5,1,171,0
1,0,0.013201,0.002475,1212,0,15,1,8851,0
1,0,0.01145,0.012723,786,1,14,1,3820,0
1,0,0,0.001481,675,1,6,1,2410,0
1,0,0,0,0,0,1,1,281,0
1,0,0.022727,0,440,0,1,1,416,0
1,1,0.157895,0,19,0,2,1,8294,0
1,0.77846,0.010193,0.008113,320.466667,0,14,0.133333,90,0
1,0,0.016216,0.016216,185,1,7,1,1245,0
1,0.558203,0.102713,0.567829,129,1,8,0.5,702,0
1,0,0.057143,0.059524,420,1,7,1,4159,0
1,0,0.111111,0,99,0,1,1,2068,0
2,0.942657,0.013614,0.01052,323.2,0,7,1,1572,0
1,0,0.025974,0.012987,77,0,3,1,994,0
1,0,0.019139,0.019139,209,1,7,1,1496,0
1,0.87101,0.128019,0.009058,165.6,0,4,0.8,1334,0
1,1,0.003169,0.003169,315.6,0,18,0.4,3483,0
1,0,0.040146,0.002737,1096,1,15,1,1304,0
1,0,0.114754,0.008197,122,1,6,1,692,0
1,0,0.224138,0.155172,58,0,4,1,33,0
1,0,0.007212,0.002404,416,0,4,1,691,0
1,0.763929,0.04148,0.01625,584.625,1,12,0.75,1332,0
1,0,0,49,0,0,3,1,507,0
1,0,0.006736,0.002021,2969,0,16,1,5214,0
1,0,0,0,0,0,1,1,2939,0
1,0,0.004525,0.004525,442,0,10,1,434,0
1,0,0,0.026786,112,0,3,1,38,0
1,0,0.003769,0.001256,796,0,15,1,5308,0
1,1,0,0.04878,41,0,1,0.5,226,0
1,0.702153,0.385081,0.02621,62,0,1,0.375,3232,0
1,0,0.033149,0.01105,181,0,7,1,97,0
1,0.446481,0.022543,0.016231,554.5,1,18,1,305,0
1,0,0.006424,0.006424,467,1,14,1,850,0
1,0,0.37594,0,133,0,5,1,254,0
1,0,0.090047,0.028436,211,1,2,1,141,0
1,0,0.003891,0,257,0,11,1,437,0
1,0,0.006369,0,314,0,15,1,952,0
1,0.818172,0.024606,0.033957,96.761905,0,3,0.02381,69,0
1,0,0.075,0,280,1,5,1,941,0
1,0,0,0,0,0,1,1,357,0
1,0.310918,0.069767,0.046512,8.6,0,1,0.8,306,0
2,0.40808,0.127749,0.042932,238.75,0,4,1,2115,0
1,0.918296,0.45,0,30,0,4,0.5,3275,0
1,0.187202,0.035144,0.300319,52.166667,0,5,0.333333,143,0
1,0,0.171429,0.142857,35,1,5,1,93,0
1,0.205593,0.076142,0.002538,394,1,4,0.5,203,0
1,0.30111,0.264095,0.005935,112.333333,0,9,0.333333,4743,0
1,0,0.002429,0.001821,1647,0,12,1,2982,0
1,0,0,0,12,0,1,1,1253,0
1,0,0,0.007737,517,0,12,1,457,0
1,0,0.128205,0.172161,273,1,3,1,926,0
1,0.578795,2.416667,0,6,0,1,0.5,2272,0
1,0,0.00431,0.017241,464,0,2,1,104,0
1,1,0.003546,0.003546,282,0,6,0.5,1944,0
1,0,0,0,0,0,1,1,92,0
1,0,0.067568,0.013514,74,0,3,1,49,0
1,0,0.005941,0.00099,1010,0,5,1,926,0
1,0,0.005964,0.011928,503,0,14,1,3616,0
1,0.266765,0.006542,0.000312,1605,0,16,1,2003,0
1,0,0.006369,0.006369,157,1,1,1,1358,0
1,0.742469,0.55198,0.490099,67.333333,0,2,0.166667,204,0
1,0,0.422535,0.352113,213,1,2,1,3543,0
1,0,0.006329,0.006329,158,0,2,1,2386,0
1,0,0.025783,0.014733,543,0,6,1,71,0
1,0,0.075342,0.075342,146,1,3,1,2551,0
1,0,0,0,64.5,0,1,0.5,10,0
1,0.650022,0.140625,0.046875,32,1,13,0.5,2180,0
1,0,0.109306,0.029542,677,0,9,1,2327,0
1,0.823905,0.096677,0.172205,55.166667,0,2,0.166667,591,0
1,1,0.025862,0.025862,38.666667,0,2,1,726,0
1,0,0.35,0.375,40,0,9,1,1622,0
1,0,0.115702,0.057851,121,0,1,1,3575,0
1,0,0.454545,0.163636,55,1,3,1,1173,0
1,0,0,0.002558,391,0,1,1,1548,0
1,0,0.002725,0.002725,734,0,6,1,1939,0
1,0,0,0,0,0,1,1,1473,0
1,0.426229,0.04158,0.006237,240.5,1,8,1,1117,0
1,0,0,0,0,0,1,1,7630,0
1,0.948423,0.763006,0.393064,57.666667,0,1,0.333333,3079,0
1,0,0.045455,0.012397,242,1,2,1,2491,0
1,0,0.007547,0,265,1,5,1,229,0
1,0,4.25,0,12,1,1,1,4676,0
1,0,0.026316,0.026316,38,1,1,1,130,0
1,0.949399,2.777778,0.522222,18,0,4,0.6,4761,0
1,0.846795,0.015695,0,446,1,23,1,822,0
1,1,0,0.009554,104.666667,0,2,0.333333,322,0
1,0.767626,0.024,0.006061,1031.25,0,17,1,2176,0
1,0,0.003939,0.003939,1777,0,10,1,385,0
1,0,0.008333,0,480,1,2,1,2433,0
1,0,0,0,33.5,0,1,0.5,821,0
1,0,0.002109,0.000527,3794,1,19,1,3018,0
1,0.970338,2.783784,2.783784,30.682927,1,4,0.097561,8281,0
1,0,0.090452,0.100503,199,0,3,1,395,0
1,0,0.003255,0,1229,0,11,1,3833,0
1,0.989663,0.268254,0.02381,315,0,2,1,496,0
1,0.890751,0.27334,0.116458,148.428571,1,4,0.285714,504,0
1,0,0.010204,0.010204,196,1,2,1,4046,0
1,0,0.152466,0.156951,223,0,1,1,6014,0
1,0,0.092929,0.042424,495,0,8,1,198,0
1,0.970951,0.032197,0.024621,264,1,9,1,433,0
1,0.970951,0.004405,0.017621,113.5,1,7,1,7791,0
1,0,0,0,7,0,1,1,7,0
1,0.997604,0.224242,0.024242,41.25,0,2,0.25,22,0
1,0,0.01848,0.014374,974,0,5,1,12,0
1,0.191433,0.076923,0.023669,169,1,4,1,1185,0
1,0,0.008621,0,116,1,6,1,22,0
1,1,0.00837,0.00837,716.833333,1,14,0.333333,1156,0
2,0.937318,0.027027,0.108108,111,0,11,0.666667,919,0
1,0.999723,0.040265,0.004867,1130,0,10,1,6050,0
1,0,0.108333,0.033333,120,0,1,1,1271,0
2,0.827057,0.029727,0.060642,168.2,0,12,0.8,4326,0
1,0,0.000452,0.000452,2210,0,12,1,2057,0
1,0,0.04065,0,123,0,6,1,1877,0
1,0.772501,0.024707,0.026251,462.571429,0,23,0.857143,4408,0
1,0,0.084967,0.045752,153,1,7,1,7518,0
1,0,0.007576,0.007576,264,1,2,1,122,0
1,1,0.001733,0,577,1,5,0.5,1674,0
1,0.924134,0.130971,0.041602,324.5,1,1,1,2221,0
1,0.684038,0.056818,0.068182,44,1,2,1,114,0
1,0,0.033333,0.033333,60,1,2,1,919,0
1,0,0.111111,0.111111,9,1,4,1,203,0
1,0,0.005277,0.010554,379,0,2,1,316,0
1,0.970951,0.048309,0,103.5,0,2,0.5,2,0
1,0,0.002037,0.002037,491,0,8,1,6287,0
1,0,0.025974,0.012987,154,0,2,1,5560,0
2,0.860188,0.016342,0.017899,142.777778,0,6,1,1960,0
1,0.56651,0.009653,0.019305,259,1,5,1,351,0
1,1,0.008889,0,225,0,2,0.5,16,0
1,0,0.016166,0.013857,866,1,2,1,2210,0
1,0,0.0625,0.015625,64,1,3,1,83,0
1,0,0.009722,0.001389,720,0,2,1,33,0
1,0,3.089888,3.089888,178,0,2,1,264,0
1,0.802353,0.432692,0,52,1,2,1,5344,0
1,0,0.147541,0.032787,61,0,12,1,4474,0
1,0,0.008772,0,342,1,3,1,1299,0
1,0,0.031496,0.029746,1143,0,3,1,1801,0
1,0,0.028708,0.004785,209,1,6,1,794,0
1,0.988699,1.125,0.875,4,0,5,0.5,23,0
1,0,0,0,0,0,1,1,5979,0
1,0.860715,0.014749,0.082596,67.8,0,1,1,4235,0
1,1,0.5,0,8,1,2,0.5,2,0
1,0.718976,0.007853,0.021117,955,0,10,0.833333,6547,0
1,0.685785,0.146739,0.070652,184,0,5,1,163,0
1,0,0.034965,0.024476,286,1,3,1,4300,0
1,0.985228,0.009524,0.02381,105,0,1,1,289,0
1,0.918296,0.019011,0.003802,131.5,1,1,1,405,0
1,0,0.35865,0.012658,118.5,1,6,0.5,7190,0
1,0,0,0,8,0,1,1,119,0
1,0,0,0.066667,30,0,2,1,740,0
1,0,0.298507,0.052239,134,0,2,1,3534,0
1,0,0.058824,0,17,0,1,1,4349,0
1,0,0.01506,0.012048,332,1,3,1,3839,0
1,0,0,0,3,1,1,1,82,0
1,0,0.012407,0.012407,403,0,2,1,3611,0
1,0,0.026578,0.013289,301,0,2,1,2025,0
1,0,0.142857,0,7,0,2,1,5561,0
1,0.387854,0.058867,0.002118,1574.166667,0,24,1,8447,0
1,0,0,0.018519,54,0,4,1,152,0
1,0,0.639024,0.043902,205,1,5,1,1161,0
1,0,0.050235,0.009419,637,0,5,1,120,0
1,0,0.286667,0.093333,150,1,6,1,6350,0
1,0.452586,0.070034,0.087256,435.5,0,5,1,431,0
1,0,0.151515,0.030303,33,1,2,1,1539,0
1,0.443207,0.020833,0.009339,464,1,16,1,1470,0
1,0.296036,0.045936,0.04417,849,0,1,1,5471,0
1,0.324497,0.046018,0.073451,565,0,5,1,1040,0
1,0,0.333333,0,30,0,3,1,74,0
1,0,0.013699,0.013699,146,1,2,1,1,0
1,0,0.000859,0.000859,1164,0,10,1,2730,0
1,0,0.04386,0,228,1,2,1,1435,0
1,0,0.095101,0.262248,347,0,3,1,319,0
1,0,0,0,0,0,1,1,1106,0
1,0,0.157895,0.105263,19,0,3,1,51,0
1,0,0.00115,0,1739,0,11,1,5633,0
1,0,0.027027,0.027027,74,1,4,1,33,0
1,0,0.066667,0.066667,30,0,6,1,660,0
1,0,0.006329,0.006329,158,0,2,1,6582,0
1,1,0.021978,0,45.5,1,3,0.5,582,0
1,0,0.004739,0.034755,633,1,7,1,792,0
2,0.918296,0.058989,0.008427,178,1,1,1,5397,0
1,0.891984,0.014904,0.001818,917,1,11,1,6520,0
2,0.912917,0.054018,0.029018,224,0,3,0.7,2014,0
1,0,0,0,0,0,1,1,7086,0
1,0.811278,0.019048,0.019048,105,0,2,1,232,0
1,0.756886,0.2,0.04375,53.333333,1,6,1,1666,0
1,0,0.01122,0.009818,713,0,10,1,1806,0
1,0,1,1.23913,92,0,1,1,1222,0
1,1,0.152318,0.089404,604,0,11,0.5,5449,0
1,0,0.001724,0,2901,0,16,1,3802,0
1,0,0.317757,0.009346,107,1,2,1,840,0
1,0.890492,0.003253,0.000271,3688.5,0,11,1,106,0
1,0,0.006579,0.006579,152,1,1,1,1986,0
1,0.869055,0.027388,0.000668,499,1,7,1,2845,0
1,0,0,0,0,0,1,1,2985,0
1,0,0.608696,0.608696,23,1,2,1,1205,0
1,0,0.078049,0.019512,205,1,6,1,758,0
1,0,0.001439,0.001439,695,0,3,1,13,0
1,0,0.004111,0.002055,973,1,3,1,693,0
1,0,0.006452,0.006452,155,0,1,1,2087,0
1,0,0.708502,0.080972,247,1,6,1,679,0
1,0,0,0,0,0,9,0.145833,515,0
1,0,0,0,0,0,3,0.238095,51,0
1,0,0.03527,0.008299,482,0,2,1,727,0
1,0.982798,0.04428,0.01107,67.75,0,2,0.75,321,0
1,0,0,0,0,0,1,1,8247,0
1,0,0,0.04878,246,1,11,1,2401,0
1,0,0.004625,0.006475,3243,1,12,1,95,0
1,0.798561,0.046619,0.039396,380.75,1,7,1,692,0
1,0,0.001439,0.001439,695,1,3,1,289,0
1,0,0.025974,0.003247,308,1,1,1,3922,0
2,0.711394,0.468407,0.065247,112,0,5,0.230769,1570,0
1,0,0.004525,0.010558,663,0,5,1,2483,0
1,0,0.005709,0.03235,1051,0,9,1,1821,0
1,0,0.025316,0.037975,79,0,6,1,201,0
1,0.507703,0.14843,0.096099,150.142857,0,2,0.142857,376,0
1,0,1.170732,0.365854,20.5,0,6,1,894,0
1,0,0.002621,0.001311,763,0,15,1,2896,0
1,0,0.000174,0,5736,0,10,1,242,0
2,0.682914,0.039706,0.019118,255,1,15,0.875,1002,0
1,0,0.012195,0.012195,82,1,3,1,164,0
1,0,0.133333,0.133333,15,0,1,1,4305,0
1,0,0,0,0,0,1,1,305,0
1,0,0,0,0,0,1,1,52,0
1,0,0,0,110,0,1,0.5,225,0
1,0,0.194805,0.038961,77,1,1,1,403,0
1,0,0.099644,0.042705,281,0,4,1,90,0
1,0,0.000749,0,1335,0,9,1,4485,0
1,0,0.252632,0.094737,95,0,2,1,21,0
1,0,0.020408,0.020408,49,0,1,1,4016,0
1,0,0,0,34,1,1,0.2,321,0
1,0,0.027888,0,251,1,7,1,3551,0
1,0.927806,0.007912,0.024768,264.272727,0,17,0.363636,290,0
1,0,0.026616,0.009506,526,0,10,1,5069,0
1,0,0.003295,0.00659,607,1,7,1,5867,0
1,0,0.002198,0.002198,455,0,14,1,1386,0
1,0,0,0,76,1,1,0.5,866,0
1,0,0,0,0,0,1,1,699,0
1,0,0,0.015385,65,0,2,1,1,0
3,0.868323,0.09434,0.09434,94.842105,0,3,0.894737,504,0
1,0,0.001014,0.001014,986,0,11,1,4501,0
3,0.70238,0.167758,0.048866,141.785714,0,5,0.857143,4303,0
1,0.921389,0.115894,0.019868,75.5,0,2,1,796,0
1,0,0,0,30.083333,0,1,0.083333,14,0
