@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.11,15.9,71.53,2,4,0,false
10,0.03,133.35,11022.02,20,26,0,false
1,0.03,48.56,3029.95,14,11,0,false
6,0.02,28.25,3321.07,1,7,0,false
6,0.07,75.22,915.63,1,2,0,false
1,0.33,13,6.5,0,0,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.33,13,6.5,0,0,0,false
8,0.03,129.72,9448.14,7,5,0,false
8,0.04,46.31,1880.89,0,5,0,false
1,0.09,17.71,111.92,7,6,0,false
4,0.04,32,1211.24,4,27,0,false
5,0.04,68.78,2646.91,21,36,0,false
1,0,0,0,0,1,0,false
1,0.04,21.39,599.74,0,16,0,false
1,0.1,30.24,176.95,0,3,0,false
7,0.03,60.5,3487.09,3,27,0,false
1,0.05,27.26,739.96,10,6,0,false
1,0.05,54.44,1120.71,2,12,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.06,39.36,559.78,1,16,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.5,14.04,3.12,0,5,0,false
1,0.07,36.74,433.33,2,9,0,false
1,0.22,11.85,13.33,3,1,0,false
9,0.03,84.48,6886.01,25,77,0,false
1,0.14,26.21,71.35,1,5,0,false
1,0.1,21.83,131.62,0,1,0,false
1,0.1,18.1,93.13,0,3,0,false
4,0.04,21.82,632.97,2,10,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.36,70.78,30.15,0,0,0,false
1,0.07,94.81,1014.9,0,1,0,false
1,0.07,12.09,134.33,0,1,0,false
10,0.03,83.81,4491.28,35,115,0,false
4,0.03,45.89,3203.93,5,17,0,false
1,0.06,59.87,815.07,0,14,0,false
1,0.12,26.81,96.24,0,1,0,false
1,0.08,23.58,204.72,4,4,0,false
1,0.1,21.05,112.33,5,6,0,false
4,0.1,46.9,287.24,1,7,0,false
1,0.13,45.77,151.33,2,10,0,false
10,0.05,31.33,726.91,1,8,0,false
1,0.14,16.02,45.42,0,2,0,false
4,0.07,28.43,284.5,5,19,0,false
1,0.04,234.02,9228.55,7,62,0,true
3,0.04,164.09,4933.44,3,16,0,true
30,0.02,293.68,30751.03,45,42,0,true
1,0.1,31.51,193.01,2,8,0,true
1,0.11,31.39,156.4,3,14,0,true
