@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,15,1.178378,0.054054,2,0.915254,0.3,1,2,40.666667,2,1.1667,1
2,0,195,0.875,0.833333,0,0.422222,0.265432,1,5,16.481481,2,1.037,1
3,0,120,1.066667,0,0,0.625,0.53125,0,0,5.4375,1,0.9375,1
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.888889,1,0.7778,1
2,0,4,0.8,0.6,0,0.583333,0.375,1,2,16.875,1,0.625,1
3,0,0,0.5,0.5,0,0.514451,0.075456,2,20,32.976471,1,0.9882,1
2,0,69,0.769231,0.666667,0,0.5,0.482143,1,6,9.857143,2,0.8571,1
2,0,36,0.772727,0.5,0,0.55,0.4,1,6,10.75,2,0.8333,1
2,0,100,0.75,0.888889,3,0.212121,0.221675,1,2,17.862069,5,1.0345,1
2,0,55,1.1,0.333333,0,0.25,0.272727,0,0,7.454545,1,0.8182,1
2,0,9,0.944444,0.666667,0,0.583333,0.428571,1,2,8.428571,2,1,1
2,0,36,1.125,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
3,0,10,1.25,0,0,0.96,0.55,1,3,4.4,1,0.2,1
3,0,0,0.375,0,1,0.821429,0.369231,3,5,48.384615,4,1.5385,1
1,0,0,0.5,1,1,0,0.511111,0,0,24.555556,2,1.1111,1
1,0,0,1,0.066667,1,0,0.304762,0,0,6.52381,5,1.0952,1
1,0,6636,0.942356,0.72973,19,0,0.067187,0,0,26.844961,42,2.2171,1
1,4,15,2,0,0,0,0.333333,0,0,30.833333,6,2.3333,1
2,0,107,0.794118,0.833333,0,0.423077,0.458333,1,6,13.055556,2,0.8889,1
2,0,22,0.885714,0.8,0,0.583333,0.35,1,2,11.125,1,0.625,1
1,0,198,0.841751,1,0,0,0.383929,0,0,12.464286,12,1.75,1
1,0,16,0.727273,0.555556,2,0,0.319444,0,0,28.166667,9,2,1
2,0,162,0.861702,0.95,12,0.196429,0.325,1,6,17.145833,3,1,1
2,0,114,0.877193,0.555556,0,0.392857,0.45,1,6,16.55,2,0.9,1
3,0,0,2,0,0,1,1,0,0,7,0,0,0
1,0,9,1.164242,0.003636,0,0,0.190476,0,0,168.285714,2,1.2857,0
1,0,36,2,0,0,0,0.314815,0,0,0,1,1,0
1,0,0,0,0,0,0,0.666667,0,0,9.333333,1,0.6667,0
1,0,0,0.25,1,0,0,0.311111,1,1,31.444444,7,1.8889,0
1,0,0,0.388889,1,0,0,0.313333,1,1,24.04,9,2.6,0
2,0,0,0.642857,1,1,0.45,0.25641,1,2,19.307692,2,0.9231,0
1,0,1,0.75,1,0,0,0.5,0,0,38.666667,8,2.6667,0
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,13.866667,1,0.9333,0
1,3,325,1.04,0,0,0,0.544872,0,0,25.461538,10,1.9615,0
1,0,4,0.333333,1,0,0,0.333333,0,0,12.5,2,0.75,0
1,0,0,0.333333,1,0,0,0.5,0,0,25.666667,5,2.3333,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
1,3,290,0.962649,1,16,0,0.175781,0,0,20.6875,3,1.1563,0
