@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
2.900735,0.009435,0.695415,2.201775,-0.32203,-0.353711,-0.078542,-1.179993,-0.435779,-0.143182,-0.19038,-0.280237,0
-0.752545,-2.274886,0.180221,0.077627,0.922614,-0.267757,0.17121,-0.427102,-0.433496,1.047928,0.484216,0.56133,0
1.865423,1.315371,0.041842,-1.294184,-0.474631,-0.12342,-0.155383,0.555687,-0.600447,-0.427159,-0.372396,0.044705,0
0.706145,-3.119802,1.364202,-0.525258,-0.310117,0.203202,-0.599013,0.615164,-0.780158,-0.574964,-0.15073,-0.188277,0
-0.028769,1.113203,-2.320602,-1.333711,1.591695,-0.33141,-0.477137,0.294712,-0.138145,-0.207097,0.46426,0.574624,0
-4.964791,-1.327527,-1.999758,0.831108,1.826525,-1.089095,0.265886,0.375046,0.097726,-0.731779,-0.316045,0.063237,0
0.793961,1.263621,-0.490841,-1.411155,-0.835204,-0.059962,0.224551,0.632615,-0.200794,0.136863,0.293515,0.322847,0
0.798304,-2.221705,0.235338,-0.561639,0.587342,-0.169984,-0.547613,0.146341,-0.321621,-0.340852,0.714741,0.322025,0
1.1582,-1.084505,0.541668,-1.632204,-0.697417,0.174192,-0.213875,0.301538,-0.82346,0.127629,0.108572,-0.043613,0
0.874734,0.413647,-0.007546,-0.207421,-0.790381,-0.017885,0.20756,-0.544339,0.103051,0.514295,-0.124091,-0.072841,0
3.441481,1.752088,0.134888,1.609236,-0.586667,-0.248403,0.443093,0.6518,-0.546695,-0.323424,-0.594513,-0.39128,0
-0.036141,3.464315,4.743912,-2.657997,3.993805,0.35251,3.712373,-1.235241,-0.187439,-3.195435,-0.396708,0.057753,0
1.20756,1.271783,-0.754953,-0.93998,0.006962,-0.213027,-0.41357,0.315234,-0.890138,-0.490552,-0.796385,-0.311928,0
0.707174,-0.935946,0.636946,-0.82092,-0.435889,0.20576,-0.145116,-0.338577,0.007898,-0.50777,0.272379,-0.154673,0
0.676262,-0.881891,0.37874,0.038676,-0.527619,0.426153,-0.178165,-0.231868,0.739124,0.041341,0.544429,-0.19563,0
1.401371,-0.793199,0.396379,-1.548912,-0.702769,0.128015,-0.283063,0.0493,-1.16076,0.008319,-0.305123,-0.13608,0
1.400179,-1.200268,0.581599,-0.521546,-0.509499,0.144568,-0.597029,-0.535923,-0.709097,-0.411046,-0.436976,-0.179041,0
