@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0.002325,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0.001486,5,0.000333,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,0.118884,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.001486,10,0.001198,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,2,0.000804,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0.001226,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,5,0.001232,clean
0.006744,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,8,0.064115,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.009143,0,0.001953,0.00026,2.03,0,6,0,0,0,1,0,0,4,0,0.001486,2,0.125841,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.01214,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,4,0.000405,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,clean
0.008452,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.001486,4,0.001613,buggy
0.0009,0.000938,0.000675,0,0,0,0,0,0,0,3,0,0,2,0,0.002881,7,0.010242,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.001486,4,0.003484,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,3,0.010183,buggy
0.005395,0.000876,0.000739,0,7.09,0,0,4,0,1,1,0,0,0,0,0.002338,10,0.170416,buggy
0.0009,0.001696,0.00185,0.000516,2.08,0,0,0,0.000966,0,1,0,0,3,0.00022,0.002483,8,0.029282,buggy
0,0,0.00707,0,1.01,2,1,2,0,0,1,0,1,82,0,0,3,0.22302,buggy
0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0.002338,5,0.054915,buggy
0.003493,0.002408,0,0,0,7,1,0,0,0,1,0,0,11,0,0.002673,16,0.02762,buggy
0,0,0.000783,0,0,0,0,0,0,19,1,0,0,4,0,0.001827,6,0.038027,buggy
0.005894,0.003439,0.002274,0,7.08,0,0,0,0.007031,1,2,0,0,18,0.000559,0.005193,4,0.170939,buggy
0.007987,0.000613,0.008321,0,0,0,0,0,0.000758,1,2,0,0,1,0.000559,0.002067,4,0.059257,buggy
