@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0.020509,0,0,10.9647,0,0,0,0,0,0,0,9.3669,0,0,6,39,0,1,4,0,0,21,0,0.003043,1,0,0,0,2.02,0,0.009791,9,6,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,129,0,2,0,0,0,28,0,0.012547,3,0,0,0,1.01,0,0.025637,32,7,clean
2,0,0,0.0039,0,0.010189,4.17741,0,0,0,0,0,0,1.04,9.19476,0,0,7,192,0,3,1,0,0,55,0,0.010766,7,0,0,0,0,0,0,14,8,clean
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,17,0,1,2,0,0,6,0,0,1,0,0,0,0,0,0,9,3,clean
0,0.006419,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,14,3,4,3,0,0,6,0,0,1,0,0,0,1.03,0,0.005924,75,4,clean
0,0,0,0.001942,0,0,6.1139,0,0,0,0,0,0,0,9.24272,0,0,0,15,0,2,4,0,0,10,0,0,3,0,0,0,2.04,0,0.009791,22,5,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,0,0.048636,0,0,2.46881,0,0,0,0,0,0,0,0.05825,0,0,2,20,0,1,0,0,0,15,0,0,0,0,0,0,2.02,0,0.009791,9,6,clean
4,0.035694,0,0.702491,0,0.00249,37.7569,0,1.01,0,0,2,0.002324,1.01,10.1683,0,0,18,291,0,1,2,0,0,36,0,0.040016,6,4,0,0,0,0.041867,0,0,4,clean
0,0,0,0.002334,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,3,0,2,2,0,0,1,0,0,1,0,0,0,2.04,0,0.009791,19,1,clean
2,0.03232,0,0.029559,0.006799,0.006142,6.92707,0,1.02,0,4,2,0.00318,2.02,9.38388,2.04,0.003609,10,294,0,3,110,0.007273,0,2485,1.01,0.012738,26,3,2.05,0,3.19,0.006651,0.011322,101,67,clean
0,0,0,0.003442,0,0,9.66678,0,0,0,0,0,0,0,9.38971,0,0,9,45,0,1,1,0,0,3,0,0.003043,1,0,0,0,2.02,0.012703,0.009791,9,3,clean
0,0.017931,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,11,0,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.006483,0,0,10.1236,0,0,0,0,0,0,0,9.41541,0,0,3,37,0,1,2,0,0,1,0,0.003043,2,0,0,0,2.02,0.01004,0.009791,9,2,clean
0,0,0,0.002106,0,0,6.73823,0,0,0,0,0,0,0,9.26259,0,0,1,23,0,1,0,0,0,0,0,0.003043,2,0,0,0,0,0,0,0,1,clean
