@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-8.893087,0.669815,-0.243937,-1.941351,-2.603217,0.216242,-0.826107,0.717135,2.104264,0.375842,-0.501345,2.959637,0.00425,1.098054,-0.701046,0.674181,-0.40454,-0.023656,-0.007342,0.189478,0.615763,0.387824,0.84839,-1.51212,-0.564862,buggy
-26.848233,1.480852,9.671919,-6.005358,10.071458,0.628829,4.600161,-2.23085,-0.563201,3.00335,5.215534,0.323883,-0.035623,-4.624499,-0.820956,-2.836042,4.128468,-0.539599,-1.95954,-1.483752,0.426921,3.317426,-2.502105,1.726571,2.994311,buggy
2.51886,0.250073,0.338514,1.690897,0.432899,-0.549989,0.272697,0.76515,0.545688,-0.524188,-0.59683,-0.456097,0.072749,-0.553083,0.232364,-0.186422,-0.612377,-0.434052,-0.668901,-0.272514,-0.246799,0.11027,0.279345,0.021221,0.004468,buggy
-5.403891,-1.036837,0.848052,0.924171,-5.117023,1.362466,6.641304,-1.865062,3.851584,0.174318,1.257038,-6.698548,0.26647,-0.334968,-6.321379,0.375178,0.485694,-1.400487,0.920329,2.128628,1.22638,0.219819,-0.161673,1.076977,-0.307724,buggy
-11.783859,0.512178,3.379574,-0.25907,-1.458383,1.846989,1.120029,-1.204046,1.397984,-0.128425,-1.192974,0.418837,-0.824344,-0.942429,0.638701,-0.118469,-0.278122,0.056587,0.488817,-0.000144,-1.461371,0.946318,0.462405,-1.292734,-0.11383,buggy
-4.138146,-0.394915,0.154081,-1.850194,-0.969499,-0.367954,-0.959914,2.433725,0.329568,-0.822853,1.219278,0.660255,1.68119,2.048876,-1.400119,-0.163277,-1.254614,0.365704,0.862192,-0.840973,0.724699,0.438916,0.017644,0.513641,-0.865386,buggy
2.886579,0.145842,0.322216,-0.329549,1.093075,-0.062553,-0.153663,0.418091,0.003361,-0.003974,0.494499,0.073256,-0.736829,-0.463788,-0.127834,0.556589,-0.352309,-0.669171,-0.024421,0.010191,0.184478,-0.119888,-0.412031,0.194615,-0.343461,buggy
-0.69542,-0.340977,1.239288,-1.059339,0.750598,0.352441,0.489092,-0.337754,-0.240633,0.206936,-0.129393,-0.634125,-0.078922,0.35326,1.396929,-0.298827,0.091828,0.951281,-0.523719,-0.364974,-0.578365,0.135144,-0.517016,0.591163,-0.241004,buggy
-5.212131,0.149733,-0.395558,5.3198,-4.325097,-2.638788,5.40504,6.433162,-4.290089,2.681647,-5.522421,-0.879578,2.325599,1.016516,-2.881363,-0.182138,-0.953664,-1.557708,-2.267682,1.44429,-0.187537,-0.736433,-0.158177,0.473746,0.965349,buggy
0.641648,-0.224031,-0.023354,0.672679,-1.1023,0.225309,-0.476654,-0.81502,0.311929,-0.956279,-1.076672,-0.809745,0.018035,0.8906,-0.087721,0.051584,-0.154149,0.001441,-0.021551,-0.00287,0.260456,-0.067591,-0.166265,0.33982,0.407094,buggy
-2.588068,0.077895,-3.074784,3.315374,0.631371,-1.393861,-0.89272,2.404046,-0.559607,-3.598155,1.991628,-4.798708,0.62002,-0.141867,0.287878,-1.326825,-0.694606,0.112229,-0.358976,-0.622307,0.237254,0.867567,0.681644,0.371269,-0.858793,buggy
-14.530047,-3.466684,2.44379,-2.734153,-5.875065,3.152559,2.493997,-1.765605,2.078076,0.520663,-1.969208,-2.943928,-1.426965,5.155689,5.714504,-1.084644,-0.233165,-2.19009,0.215249,0.460264,1.086549,-1.128214,-1.421745,-1.832525,2.029524,buggy
0.570409,0.190403,0.124118,-1.038263,0.471416,-0.547136,-0.729026,0.534589,0.563206,0.467769,-0.845955,-0.120987,0.295089,1.395979,-1.601472,-0.101373,0.760983,-0.346691,0.285688,-0.119531,-0.417589,-0.115585,-0.428774,0.328096,0.39155,buggy
2.190217,-0.16257,-0.169889,-1.487744,0.556034,-0.57879,0.187773,-0.068236,-0.400071,0.489139,0.066839,-0.294142,-0.238657,-0.098705,0.325045,0.292674,0.824999,0.745144,-0.811714,-0.127939,0.230207,-0.03049,-0.07907,-0.198713,-0.431658,buggy
-9.751394,-1.104203,1.635826,-1.962803,1.185963,-2.448585,-1.551224,3.345696,-5.118915,-3.392658,3.05974,-2.83446,-0.124611,-1.783796,1.66664,1.062965,2.18342,0.306827,-0.8806,1.170049,-2.520263,0.715948,-2.100574,-0.568729,1.327487,buggy
-10.846852,0.463433,2.661356,2.158313,-5.154242,3.010894,-0.215211,-3.520697,-3.446631,3.819359,-1.593584,-1.728448,-2.021904,-0.458312,2.597308,-2.000542,-1.037514,0.243115,-0.032952,0.392568,0.151835,-0.379159,0.122663,1.153674,-1.030953,buggy
-1.449941,0.710761,-1.909855,2.696755,-0.684172,-2.587332,-2.886349,2.388193,-1.892413,0.230635,4.126582,-2.492723,1.04506,-0.241866,-0.365864,-1.621862,-1.100765,-0.018735,-1.378384,-0.888335,0.116441,-0.08428,1.168463,-0.338529,-1.193032,buggy
