@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,4,2,10,0,0,0.857143,0.75,0,4,1,0.5,0
2,0,9,1,4,0.722222,64,1,1,0.454545,0.357143,1,7.714286,1,0.8571,0
6,0,0,4,4,0.766667,196,1,1,0.990868,0.285714,0,26.285714,2,1.1429,0
1,0,1,3,0,2,3,0,0,0,1,0,0,1,1,0
1,0,0,38,2,0,135,1,0,0,0.484848,0,11.181818,2,1.1818,0
1,0,0,7,1,0.625,64,1,1,0,0.428571,0,7.571429,2,1.1429,0
1,0,0,2,1,0.46875,269,1,0,0,0.6,0,51.2,10,3.8,0
4,0,0,2,1,2,5,0,0,1,1,0,4,0,0,0
3,0,4,4,4,0.833333,47,0.333333,0,0.666667,0.5,1,7.8,1,0.6,0
7,0,77,3,7,0.888889,359,0.888889,1,0.97901,0.283333,0,22.333333,3,1.0667,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,1,0
1,4,400,24,14,0.961877,504,0.454545,0,0,0.26129,0,14.40625,5,1.5938,0
1,1,6,2,2,0.666667,36,1,1,0,0.5,0,7.75,2,1,0
7,6,0,7,3,2,95,0,0,1,1,0,94,0,0,0
2,0,24,3,2,0.818182,253,0.666667,0,0.592593,0.395833,2,19.833333,4,1.5833,0
1,0,0,2,9,0.611111,201,0.833333,3,0,0.666667,0,47.75,9,2.5,0
8,0,1,3,14,2,133,0,0,0.998836,0.75,3,65.5,8,4,0
1,0,15,4,3,2,34,0,0,0,0.555556,0,4.666667,2,1,0
1,0,0,36,1,2,1,0,0,0,1,0,0,1,1,0
2,0,2,2,8,0.555556,173,0.333333,0,0.857143,0.5,1,41.5,1,0.75,0
4,0,33,14,5,0.45,141,0,0,0.764706,0.363636,2,11.636364,2,1,0
1,0,38,69,1,0.892857,437,0.571429,0,0,0.178571,0,31.538462,7,2.3077,0
6,0,6,2,5,0.75,206,1,1,0.993994,1,4,39.4,2,1,0
4,0,1059,13,15,0.963481,1085,0.677419,4,0.924177,0.103009,25,18.518519,7,1.5741,1
1,0,40,15,6,0.733333,268,1,3,0,0.338462,0,19.230769,5,2.1538,1
6,0,1,1,3,0.5,159,1,1,0.996988,1,3,50,1,0.6667,1
5,0,55,10,16,0.820513,361,0.833333,1,0.98048,0.257143,12,24.357143,10,1.8571,1
6,0,4,2,5,0.464286,239,1,2,0.993994,0.5,4,45.4,4,1.8,1
5,0,119,26,16,0.904762,618,0.857143,3,0.973174,0.203008,18,30.789474,6,1.4211,1
1,0,0,9,7,0.492857,1726,1,3,0,0.251701,0,80.857143,31,8.5714,1
