@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,13,0.75,1,0,0,0.375,0,0,31.142857,20,3.4286,0
1,0,8,0.25,1,0,0,0.3125,0,0,23.2,6,1.8,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
3,0,4,2,0,0,0.7,0.5,0,0,46,10,4.25,0
1,0,26,0.928571,0.428571,1,0,0.375,0,0,6,1,0.7778,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,51.25,15,4,0
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
1,0,6,2,0,0,0,0.6875,0,0,0,1,1,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
2,0,67,0.761905,1,0,0.277778,0.276786,2,3,39.4,9,2.4,0
1,4,9,0.5,1,0,0,0.333333,0,0,30.142857,7,2.5714,0
2,0,3,2,0,0,0.75,0.555556,0,0,41.666667,8,3,0
1,0,1,0.5,1,0,0,0.5,0,0,28,7,2.3333,0
1,0,1,0.5,1,0,0,0.5,0,0,7.333333,1,0.3333,0
2,0,3,1.5,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,1
2,2,47,0.666667,0.666667,0,0.5,0.255102,0,0,30.357143,7,1.5,1
2,0,0,0.571429,1,2,0.65,0.375,0,0,26,15,2.625,1
2,0,135,0.865801,0.818182,2,0.393939,0.304762,0,0,23.227273,22,1.9545,1
1,0,6,0.671875,0.125,0,0,0.34375,0,0,24.222222,3,1.1111,1
1,0,21,2,0,0,0,0.428571,0,0,0,1,1,1
3,0,3,2,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,1
1,18,7,0.47619,1,0,0,0.380952,0,0,14.066667,4,2.3333,1
