@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0.5,1
0,0.333333,1,0.571429,1
1,0.666667,0.333333,0.583333,1
0,0.767857,0.857143,0.197917,1
0,0.454545,1,0.229167,1
0,0.466667,1,0.5,1
3,0.855978,1,0.171875,1
1,0.611111,1,0.292308,1
1,0,1,0.395833,1
0,0.655385,0.230769,0.285714,1
0,0.777778,0.333333,0.333333,1
0,2,0,0.30719,1
0,0.285714,1,0.321429,1
0,0.545455,1,0.285714,1
0,2,0,0.261905,1
0,0.813725,0.888889,0.152381,1
7,2,0,0.666667,1
0,0.583333,1,0.211538,1
0,1.041667,0,0.427083,1
0,0.142857,1,0.232143,1
0,0.125,0.5,0.466667,0
0,0.547619,0.5,0.309524,0
2,0.5,1,0.407407,0
0,0.75,0,0.4,0
2,2,0,0.666667,0
2,1,0,0.267857,0
2,2,0,0.75,0
1,1,0,0.342857,0
0,2,0,0.75,0
0,0.678571,0,0.533333,0
2,2,0,1,0
0,0.90625,0.5,0.25,0
0,0.666667,1,0.45,0
0,0.785088,0.291667,0.157895,0
