@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,4,2,0,0.555556,1,10.666667,1,1
1,0,0,12,3,2,0,1,0,0,1,1
2,0,2,0,10,0.814815,0,0.666667,0,93.25,17,1
1,0,2,1,16,0.583333,0,0.333333,0,123.75,30,1
2,0,2,0,8,0.666667,0,0.666667,0,13.75,3,1
1,0,589,23,20,0.86087,1,0.144928,0,18.638298,8,1
2,0,3,0,10,2,0,0.555556,0,17.666667,4,0
1,0,143,2,17,0.878788,0,0.181818,0,21.956522,5,0
2,0,2,0,6,1.047619,0,0.666667,0,21.5,7,0
1,0,10,2,12,0.583333,1,0.190476,0,28,4,0
2,0,0,2,8,0.5,1,0.270833,0,19.875,6,0
3,0,4,3,8,2,0,0.5,0,46,10,0
2,0,2,0,11,0.666667,0,0.666667,0,46.25,13,0
3,0,4,0,5,0.666667,0,0.666667,0,6.5,1,0
1,1,0,1,1,0,0,0.666667,0,4.333333,1,0
1,0,231,2,0,2,0,0.204545,0,0,1,0
1,0,0,4,3,0,0,0.5,0,24.5,7,0
2,0,14,2,16,0.727273,1,0.3,0,23.916667,17,0
1,0,1,8,2,2,0,0.75,0,0,1,0
1,0,1,2,6,0.5,0,0.5,0,7.333333,1,0
1,0,0,1,11,0.625,1,0.270833,0,49.714286,31,0
1,0,4,13,9,0.666667,0,0.4,0,26.75,5,0
