@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.545455,1,2,0.285714,1,3,43.222222,0
2,0.5,1,2,0.407407,1,2,10.222222,0
0,2,0,0,0.666667,0,0,4,0
5,2,0,0,0.466667,1,1,1.8,0
0,0.45,1,0,0.220779,2,2,24.818182,0
0,0.55,0.4,1,0.4,1,1,74,0
1,0,1,1,0.666667,0,0,31.5,0
0,0.583333,1,0,0.444444,1,1,67.428571,0
2,0.666667,1,4,0.21978,1,3,24.846154,0
0,2,0,0,0.3,0,0,0,0
0,0.55,0.4,1,0.4,1,1,75.4,1
9,0.454545,1,0,0.444444,0,0,21.666667,1
2,0.875,1,1,0.175,0,0,4.411765,1
0,0.777778,0.333333,1,0.333333,2,3,16,1
1,0.4375,0.5,1,0.5,0,0,20.2,1
2,0.857143,1,0,0.583333,0,0,27.75,1
0,0.178571,1,2,0.34375,0,0,13,1
0,1,0,0,0.875,0,0,6.5,1
0,2,0,0,0.263636,0,0,0,1
5,2,0,0,0.75,0,0,1.5,1
0,0.625,1,0,0.158824,2,4,22.705882,1
1,0.5,1,1,0.4,1,1,19,1
0,0.899793,0.590909,10,0.131119,1,8,26.355556,1
0,0.843179,0.722222,10,0.1006,0,0,34.125,1
