@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,3,2,0,0,0,0.625,0,0,0,1,1,0
1,2,70,2,0.833333,1,0,0,0.5625,0,0,14.846154,1,0.8462,0
5,1,189,9,0.806818,1,0,0.889474,0.233766,3,4,25.086957,8,1.5652,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,31,4,0.8,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
1,0,90,5,0.8125,1,0,0,0.382353,0,0,8.470588,1,0.8824,0
2,0,77,7,0.666667,1,1,0.606061,0.5,1,1,17.866667,2,0.9333,0
6,0,22,0,0.714286,1,0,0.938053,0.40625,2,2,24.375,5,1.75,0
1,0,151,5,0.970588,1,0,0,0.194118,0,0,34.333333,5,1.5556,0
1,0,14,0,0.571429,1,0,0,0.625,0,0,7.375,3,1.25,0
4,0,224,0,0.905303,1,0,0.736264,0.37,2,3,10.72,1,0.96,0
1,1,0,1,0.5,1,1,0,0.466667,0,0,5,1,0.8,0
1,0,0,3,0.4,1,1,0,0.458333,0,0,7.833333,2,1,0
2,0,15,0,0.694444,1,0,0.5,0.4,0,0,18.3,7,1.6,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,52,4,0.333333,1,2,0.388889,0.282051,1,1,14.538462,5,1.2308,0
4,0,21,1,2,0,0,0.910448,0.571429,2,2,8.571429,2,1,0
2,0,170,4,0.6625,1,1,0.333333,0.253968,1,9,9.47619,1,0.7619,0
1,0,1,1,1,0,1,0,1,0,0,2.5,1,0.5,0
1,0,1,10,0,1,0,0,0.416667,0,0,70.333333,4,1.6667,0
1,0,15,2,2,0,0,0,0.541667,0,0,0,1,1,0
1,0,0,3,0.428571,1,1,0,0.416667,0,0,5.5,1,0.875,0
1,1,0,2,0.375,1,1,0,0.466667,0,0,6.8,1,0.8,0
1,1,0,3,0.5625,1,0,0,0.416667,0,0,16.222222,3,1.4444,0
2,0,1,3,2,0,0,0.666667,0.75,1,1,3,1,0.5,0
2,0,25,2,0.8,1,1,0.285714,0.290909,0,0,5.272727,1,0.9091,0
6,0,3,0,2,0,0,0.98895,1,1,1,4.666667,1,0.6667,0
5,0,18,0,0.666667,1,0,0.936937,0.5,1,2,17.25,2,1,0
1,0,1,6,0,1,0,0,0.444444,0,0,50,4,2,0
1,0,0,22,0.333333,1,2,0,0.375,0,0,189.25,1,0.75,0
1,0,3,1,2,0,0,0,0.777778,0,0,0,1,1,0
1,0,19,7,0.916667,0.5,0,0,0.354167,0,0,48.428571,1,0.7143,1
1,0,0,10,0.545455,1,1,0,0.243056,0,0,35.75,6,2.6667,1
1,0,78,0,0.972222,0.333333,0,0,0.192308,0,0,107,8,2.3077,1
4,0,57,0,0.821429,1,0,0.82716,0.306667,1,2,26,5,1.2,1
