@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.4375,6.75,0
0,0.538462,4.538462,0
0,0.6,4.6,0
0,0.5,11.666667,0
0,0.5,0,0
1,0.431818,8.090909,0
0,0.375,0,0
0,0.6,4.6,0
0,0.75,4.5,0
0,1,3,0
0,0.6,4.6,0
0,0.75,0,0
0,0.4375,6.75,0
2,0.174479,90.848485,0
0,0.307692,27.615385,0
0,0.4,7.4,0
0,0.416667,4.777778,0
0,0.189815,105,0
1,0.393939,6,0
0,0.270833,0,0
0,0.52381,4.714286,0
0,0.555556,0,0
0,0.75,0,0
0,0.46875,25.125,0
0,0.5,18.666667,0
0,0.466667,10.333333,0
0,0.387755,143.857143,0
0,0.571429,69,0
0,0.75,0,0
0,0.233333,35.421053,0
0,0,0,0
0,0.40625,33.5,0
0,0.538462,0,0
0,0.75,0,0
0,0.75,0,0
0,1,85.333333,0
0,0,0,0
0,0.394737,4.631579,0
1,0.611111,38.166667,1
0,0.25,86,1
9,0.1875,42.102041,1
2,0.36,88.6,1
0,0.583333,5.25,1
0,0.5,19.75,1
0,1,0,1
