@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.010305,0.764493,-0.482304,-0.667679,0.185073,0.072891,0.05565,-0.821483,-0.266478,0.045471,-0.157224,0
-0.94295,1.019701,0.442547,-1.070521,-0.000086,-0.140066,-0.037415,-0.160882,-0.165342,0.429065,0.18037,0
-1.041402,1.030142,-0.337934,-0.775777,0.169762,-0.028911,-0.015177,-0.668752,-0.024991,0.118876,-0.062456,0
-0.738907,-0.848912,-1.496585,-0.051254,-0.029195,0.597677,0.475156,0.506283,0.332838,-0.134758,-0.001777,0
-1.055718,0.873458,-0.126417,-0.817807,0.058692,-0.081435,0.040003,-0.579891,-0.058624,0.315306,0.133875,0
-0.91726,1.097441,0.620604,-1.14726,-0.003001,-0.138395,-0.076811,-0.043103,-0.141677,0.44478,0.174716,0
-1.19729,0.917561,-0.92893,-0.229923,-0.160191,0.532597,0.436901,1.061956,0.194815,0.003617,0.103004,0
-0.013628,1.031951,0.094822,2.03839,0.465606,-0.7216,-0.706724,-0.921154,-0.151601,0.010323,0.28433,0
0.01426,-0.028925,-0.271705,1.332464,0.446648,-0.54983,-0.54863,-0.927312,-0.668501,0.663739,-0.166549,0
-0.887844,0.082357,-0.581973,-0.664888,0.222843,0.051186,0.023025,-0.823974,-0.601936,0.282336,0.139487,0
