@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
11,1,0.5,4.25,0
1,1,0.333333,6.333333,0
0,1,0.327273,28.636364,0
0,0,1,32.5,0
1,3,0.229167,5.611111,0
0,0,0.35,23,0
0,0,1,0,0
0,0,0.555556,210,0
0,1,0.205882,23.176471,0
0,0,0.583333,16,0
0,1,0.595238,27,0
0,0,0.555556,16.333333,0
0,1,0.261905,11.416667,0
0,0,1,27,0
0,0,0.388889,26.333333,0
0,0,0.533333,11.2,0
0,3,0.171429,21.971429,0
0,0,0.5,10.5,0
0,0,0.428571,11.571429,0
0,0,0.325,37,0
0,0,0.175,7.625,0
3,0,0.666667,6.666667,0
0,1,0.255102,12.928571,0
0,0,0.555556,19.5,0
0,0,0.08,6.52,0
0,0,0.22,26.636364,0
0,5,0.275,46.444444,1
0,0,0.219048,39.466667,1
0,0,0.14,18.451613,1
0,0,0.3125,22.111111,1
0,0,0.375,27.75,1
0,2,0.287879,25,1
0,0,0.466667,32,1
0,1,0.313043,17.869565,1
2,6,0.158385,42.173913,1
