@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,0.388889,1,0,0.313333,1,1,1
2,1,187,0.747475,0.888889,2,0.173203,2,3,1
2,0,17,0.84,0.4,0,0.287879,1,4,1
2,0,36,1.125,0,0,0.259259,0,0,1
1,0,0,0.083333,1,2,0.428571,0,0,1
2,0,42,0.787879,0.333333,0,0.22619,1,4,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,0,55,0.757143,0.8,0,0.2,1,4,1
1,0,0,0.571429,1,2,0.458333,0,0,1
1,0,0,0.5,1,3,0.198864,0,0,1
2,0,54,0.787879,0.666667,0,0.263889,1,4,1
1,0,1,0.75,0,0,0.5,0,0,1
2,0,43,0.98,0.2,0,0.309091,1,4,1
1,0,0,0.583333,0.75,3,0.19697,0,0,1
1,1,127,0.754902,1,2,0.25,1,1,1
1,0,7059,0.940894,0.722222,19,0.077239,0,0,1
2,1,25,0.6,1,0,0.227273,1,5,1
2,0,33,0.833333,0.5,0,0.266667,1,4,1
2,0,94,0.7625,0.8,0,0.305882,1,4,1
2,0,27,0.833333,0.75,0,0.28,1,2,1
2,0,35,0.761364,0.875,4,0.253623,1,4,1
1,0,102,0.355556,0.666667,0,0.18,0,0,1
2,0,24,0.875,0.5,0,0.311111,1,4,1
2,0,74,0.7625,0.8,0,0.305882,1,4,1
1,0,24,0.863636,1,0,0.214286,0,0,1
2,0,28,0.636364,1,0,0.246753,1,6,1
2,0,95,0.87037,0.555556,0,0.305263,1,4,1
2,1,21,0.85,0.75,0,0.257576,1,2,1
1,0,1,2,0,0,0.5,0,0,0
1,0,0,0.666667,1,2,0.4375,0,0,0
3,0,15,1.2,0,0,0.333333,1,1,0
2,0,45,1.111111,0.333333,0,0.25,0,0,0
1,0,0,0,0,0,0.5,0,0,0
1,0,0,0.583333,1,2,0.4,0,0,0
2,0,94,0.649123,1,2,0.154545,1,1,0
2,2,0,1.25,0,0,0.5,0,0,0
3,0,15,1.2,0,0,0.333333,0,0,0
1,0,0,2,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,0
2,0,2,0.666667,0.166667,1,0.259259,1,2,0
1,0,0,0.923684,0,1,0.302564,0,0,0
3,0,1,2,0,0,0.625,0,0,0
1,0,9,0.966667,0.6,0,0.357143,0,0,0
1,0,6,2,0,0,0.25,0,0,0
