@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
0.653694,0.935646,1.139395,-0.693786,0.154682,0.406297,0.052776,-0.115473,1.334699,-0.123088,-0.457648,1
9.198251,3.843009,-3.633222,0.359304,-0.968165,-0.085346,-0.017717,0.3873,0.692572,0.031926,-1.085372,1
0.631778,0.374409,1.888809,-0.722532,0.308316,0.389159,0.136985,0.587789,0.275962,0.085119,0.013327,1
-2.102443,1.179985,0.227173,0.808338,-0.642977,0.899698,-0.351285,-0.590455,0.015759,0.673315,0.228491,1
-2.117843,-4.389357,-3.34135,-0.883177,-0.003904,1.928099,-1.130803,0.402354,-0.391466,0.208132,-0.061144,1
-0.878406,1.178789,1.320439,-1.028117,0.538205,0.199536,0.346252,0.152298,0.380207,-0.274063,0.490558,1
0.964904,0.921727,1.052697,-0.394081,0.292591,0.455766,0.080453,0.476484,0.44052,0.852704,-0.110639,1
-2.796656,1.761949,-0.4873,1.208172,-0.081107,0.935997,0.134124,-0.432977,-0.242975,-1.349791,-0.870158,1
-2.685467,1.627222,-0.053675,0.584818,-0.812815,0.787065,-0.40504,-0.398847,-0.151609,0.117791,0.028073,0
-0.885075,-1.689956,-0.632028,1.898719,-0.805569,-0.856123,0.245047,0.093088,0.014824,0.878597,-0.062238,0
0.08776,0.355503,1.679928,-0.245147,0.358571,0.496133,0.267811,0.730728,-0.022448,-0.554208,0.275471,0
-3.431187,1.499969,0.051699,0.775286,-0.956825,0.869332,-0.40325,-0.086095,-0.529122,-1.070314,-0.421994,0
2.861317,1.416639,-0.409862,0.638769,-1.011694,0.686935,-0.584332,-0.484427,1.778544,0.767204,-0.18421,0
-3.458817,1.475792,0.099942,0.725112,-1.042821,0.859728,-0.454479,-0.088546,-0.506552,-1.068874,-0.40986,0
-3.30643,1.465698,0.022965,0.845594,-0.869755,0.852618,-0.327413,-0.256963,-0.431481,-1.1799,-0.297436,0
-0.962669,-1.790846,-0.657372,1.741857,-0.88594,-1.091533,0.308368,-0.491679,0.512788,0.313521,0.206332,0
0.019441,-1.384589,1.130606,0.246339,0.001209,-0.770224,0.550947,0.795659,-0.036814,-0.720359,0.307275,0
-1.528314,0.18884,0.346036,-0.991985,0.034268,-1.188282,0.518337,0.665929,0.269467,-0.604494,0.152804,0
-3.555354,1.636254,0.04243,0.508264,-1.100194,0.805071,-0.48862,-0.227805,-0.257688,-1.145877,-0.60085,0
-0.17249,1.549146,0.604129,-0.407672,1.664142,0.308518,0.986871,0.049741,0.331615,-0.142259,0.312458,0
5.126061,4.232111,-2.712307,-0.850163,-3.339307,0.108195,-2.121693,3.932015,1.445492,-0.186587,0.805493,0
1.068912,1.125604,1.092332,-1.12875,0.093824,0.20933,0.174383,-0.375317,0.214138,0.463932,-0.401917,0
-2.428243,-1.543941,-2.026523,0.032003,-0.309455,0.539,-0.349634,-0.676874,0.204771,-0.56889,0.405337,0
-2.726374,1.775083,-0.377789,1.017639,-0.157955,0.891676,-0.00026,-0.281008,-0.459034,-0.165284,-0.207995,0
-0.17696,-0.831021,0.728161,-0.107801,0.236786,-0.948448,0.712984,0.236154,0.584769,-1.007251,0.304295,0
